String	Entity	Performance	Usability	Security	Others	Sentiment
"To bfritz  Is there not any way to get episode details or list of episodes just by episode name? or do you need to have series title/id and season and episode number?  i would have thought something like ,omdbapi.com/?apikey=,***&s=The Contest&type=episode&y=1992  or   ,omdbapi.com/?apikey=,***&t=The Contest&type=episode&y=1992   might get a listing of episodes with that name"	omdbapi.com/apikey=***&s=The	0	0	0	1	o
"To bfritz  Is there not any way to get episode details or list of episodes just by episode name? or do you need to have series title/id and season and episode number?  i would have thought something like ,omdbapi.com/?apikey=,***&s=The Contest&type=episode&y=1992  or   ,omdbapi.com/?apikey=,***&t=The Contest&type=episode&y=1992   might get a listing of episodes with that name"	Contest&type=episode&y=1992	0	0	0	1	o
"thanks for your answer.  How do you decide whether to implement what you have outlined or to poll the API/make ,getData(), blocking?  What are the issues?"	API/make	0	0	0	1	o
"thanks for your answer.  How do you decide whether to implement what you have outlined or to poll the API/make ,getData(), blocking?  What are the issues?"	blocking	0	0	0	1	o
"No, it doesn't change its signature. If it did, it wouldn't override it."	override	0	0	0	1	o
"No, it doesn't change its signature. If it did, it wouldn't override it."	it	0	0	0	1	o
Thank you! This saved the day yesterday	you	0	1	0	1	p
Thank you! This saved the day yesterday	This	0	0	0	1	p
"You can check JAIN SIP at ,code.google.com/p/jain-sip,, we just added SIP Over WebSockets and NIO to interact with WebRTC types of client. Professional Support is available from TeleStax, see ,telestax.com/2012/05/22 "	JAIN	0	0	0	1	o
"You can check JAIN SIP at ,code.google.com/p/jain-sip,, we just added SIP Over WebSockets and NIO to interact with WebRTC types of client. Professional Support is available from TeleStax, see ,telestax.com/2012/05/22 "	NIO	0	0	0	0	o
I've used both for awhile now and just converted a build of red5phone to jain-sip. I prefer standards (jain-sip) over non-standard or unmaintained projects; its that simple for me.	red5phone	0	1	0	0	p
I've used both for awhile now and just converted a build of red5phone to jain-sip. I prefer standards (jain-sip) over non-standard or unmaintained projects; its that simple for me.	non-standard	0	1	0	0	o
"P.S. I edited the question: this is an answer for the question wether ,List<T>, was a good replacement for ,T[],."	List<T>	0	0	0	1	o
"P.S. I edited the question: this is an answer for the question wether ,List<T>, was a good replacement for ,T[],."	T[]	0	0	0	1	o
"You might consider ,Spring REST Docs, instead, which integrates closely with Spring MVC and builds documentation from your test suite."	Spring	0	0	0	0	o
"You might consider ,Spring REST Docs, instead, which integrates closely with Spring MVC and builds documentation from your test suite."	Spring	0	0	0	0	o
"prolepticYear & 3, is equivalent to ,prolepticYear % 4, (at least for years >= 0)."	prolepticYear	0	0	0	1	o
"prolepticYear & 3, is equivalent to ,prolepticYear % 4, (at least for years >= 0)."	3	0	0	0	1	o
"Thank you. Since I asked this question I learned a lot about Soot. I found the ,G.reset(), very useful for unit tests."	Soot	0	1	0	1	o
"Thank you. Since I asked this question I learned a lot about Soot. I found the ,G.reset(), very useful for unit tests."	G.reset()	0	1	0	0	p
"m.retrieveActiveBody(), also retains method annotations through ,SootMethod.getTags(),. While this is not present in the ,jtp, phase (only in the ,jap, phase) when invoked from ,soot.Main, directly, it is present when retrieved in thi smanner."	m.retrieveActiveBody()	0	1	0	1	o
"m.retrieveActiveBody(), also retains method annotations through ,SootMethod.getTags(),. While this is not present in the ,jtp, phase (only in the ,jap, phase) when invoked from ,soot.Main, directly, it is present when retrieved in thi smanner."	annotations	0	1	0	1	o
"m.retrieveActiveBody(), also retains method annotations through ,SootMethod.getTags(),. While this is not present in the ,jtp, phase (only in the ,jap, phase) when invoked from ,soot.Main, directly, it is present when retrieved in thi smanner."	SootMethod.getTags()	0	1	0	1	o
"One thing I have learned is never update a stable working adt! You never know what surprises might come with the update, and don't use the adt bundle it is too buggy download Juno eclipse and install the adt."	update	0	1	0	0	o
"One thing I have learned is never update a stable working adt! You never know what surprises might come with the update, and don't use the adt bundle it is too buggy download Juno eclipse and install the adt."	adt	0	1	0	0	o
"Yea, that is a snippet to show a RestTemplate. To avoid the autowire we can use like this, RestTemplate restTemplate = new RestTemplate()"	RestTemplate	0	0	0	1	o
"Yea, that is a snippet to show a RestTemplate. To avoid the autowire we can use like this, RestTemplate restTemplate = new RestTemplate()"	RestTemplate	0	0	0	1	o
"As there is a ,constructor with a charset argument, for that API level, this is a somewhat bad answer, isn't it?"	constructor	0	0	0	0	o
"As there is a ,constructor with a charset argument, for that API level, this is a somewhat bad answer, isn't it?"	it	0	0	0	0	o
"Comments are always ,about wording, and I tend to be a bit pedantic on such things as comments and namings, etc. Now it's a good answer, by the way. +1"	wording	0	0	0	1	o
"Comments are always ,about wording, and I tend to be a bit pedantic on such things as comments and namings, etc. Now it's a good answer, by the way. +1"	I	0	0	0	1	o
"Just out of curiosity, how to conclude that they are part of CORBA IDL, Will there be any indication in JAVA API for this [i.e. this class is implementation of CORBA IDL]?"	CORBA	0	1	0	1	o
"Just out of curiosity, how to conclude that they are part of CORBA IDL, Will there be any indication in JAVA API for this [i.e. this class is implementation of CORBA IDL]?"	CORBA	0	1	0	1	o
"I totally disagree.  I have written multiple applications, including large and small GUI's using AWT and Swing, which run equally well on Windows, Linux and OSX, on desktops and handhelds, and non GUI's which run on those plus OS/400."	AWT	0	1	0	0	p
"I totally disagree.  I have written multiple applications, including large and small GUI's using AWT and Swing, which run equally well on Windows, Linux and OSX, on desktops and handhelds, and non GUI's which run on those plus OS/400."	Swing	0	1	0	0	p
"Sorry, no, and I've long moved on from this codebase and have lost all context. Good luck! If it's any help and you're using web development, the Google Charts API is much more developed these days and might be a simpler integration than using the Java GData APIs."	no	0	1	0	0	p
"Sorry, no, and I've long moved on from this codebase and have lost all context. Good luck! If it's any help and you're using web development, the Google Charts API is much more developed these days and might be a simpler integration than using the Java GData APIs."	GoogleChartsAPI	0	1	0	0	p
The problem is that this would still require you to forward Google Voice to your phone number. It doesn't really answer the question.	Google	0	0	0	0	o
The problem is that this would still require you to forward Google Voice to your phone number. It doesn't really answer the question.	Voice	0	0	0	0	o
"You should probably think about this again - ,new WeakReference<>(new Whatever()), could result in the weak reference referencing nothing since the newly created object is not strongly referenced anywhere (unless it creates a reference to itself somewhere in its constructor)."	WeakReference<>(new	0	0	0	1	o
"You should probably think about this again - ,new WeakReference<>(new Whatever()), could result in the weak reference referencing nothing since the newly created object is not strongly referenced anywhere (unless it creates a reference to itself somewhere in its constructor)."	Whatever())	0	1	0	1	o
"So how is your API right now?Do you have something like e.g. ,openFile(String name, String userName, String password);, and the caller does not know if for a specific file the call should be ,openFile(name,null,null);, or ,openFile(name,administrator,""1234"");,  ?"	openFile(namenullnull)	0	0	0	1	o
"So how is your API right now?Do you have something like e.g. ,openFile(String name, String userName, String password);, and the caller does not know if for a specific file the call should be ,openFile(name,null,null);, or ,openFile(name,administrator,""1234"");,  ?"	openFile(nameadministrator1234)	0	0	0	1	o
What JSON serialisation library are you using?	JSON	0	0	0	1	o
What JSON serialisation library are you using?	serialisation	0	1	0	1	o
The fasterxml jackson library	fasterxml	0	0	0	1	o
The fasterxml jackson library	jackson	0	0	0	1	o
"If the format of the JSON is not correct a ,JsonParseException, exception will be raised. If the format of the JSON is correct, but the inputs are not valid (example: String is passed where integer is expected), then ,JsonMappingException, is usually raised. Probably you should catch ,JsonParseException, as well."	JSON	0	0	0	1	o
"If the format of the JSON is not correct a ,JsonParseException, exception will be raised. If the format of the JSON is correct, but the inputs are not valid (example: String is passed where integer is expected), then ,JsonMappingException, is usually raised. Probably you should catch ,JsonParseException, as well."	JsonParseException	0	0	0	1	o
"Take a look at this: ,stackoverflow.com/questions/2358522 "	this	0	0	0	1	o
"Take a look at this: ,stackoverflow.com/questions/2358522 "	stackoverflow.com/questions/2358522	0	0	0	1	o
"Thanks a lot for your reply. Hi Gilbert, Using the google products api the GS1 -128 , uPC , ean cannot be be searched. I tried this but it did not give me any output. could you please give me any example where i can substitute my key and get result?"	GS1	0	0	0	0	o
"Thanks a lot for your reply. Hi Gilbert, Using the google products api the GS1 -128 , uPC , ean cannot be be searched. I tried this but it did not give me any output. could you please give me any example where i can substitute my key and get result?"	-128	0	0	0	0	o
"Thanks a lot for your reply. Hi Gilbert, Using the google products api the GS1 -128 , uPC , ean cannot be be searched. I tried this but it did not give me any output. could you please give me any example where i can substitute my key and get result?"	uPC	0	0	0	0	o
"But this does not produce a specific result. For example if I search in Amazon using their api for a upc=013803123784 , I get a specific camera result. How can i find a specific item when searching using UPC_A, UPC_E, EAN_8 , EAN_13, GS1_128 etc barcodes ? Can we use this foramt of link to achieve a specific result?  ,googleapis.com/shopping/search/v1/public/products/5968952/gid ,)"	EAN_8	0	1	0	1	o
"But this does not produce a specific result. For example if I search in Amazon using their api for a upc=013803123784 , I get a specific camera result. How can i find a specific item when searching using UPC_A, UPC_E, EAN_8 , EAN_13, GS1_128 etc barcodes ? Can we use this foramt of link to achieve a specific result?  ,googleapis.com/shopping/search/v1/public/products/5968952/gid ,)"	EAN_13	0	1	0	1	o
"Link to documentation: ,github.com/binance-exchange "	documentation	0	0	0	1	o
"Link to documentation: ,github.com/binance-exchange "	github.com/binance-exchange	0	0	0	1	o
Closeable is just an interface and close() is an abstract method that is empty on the implementation override. How is that going to close anything?	Closeable	0	0	0	1	o
Closeable is just an interface and close() is an abstract method that is empty on the implementation override. How is that going to close anything?	close()	0	1	0	1	o
only google would be able to do such categorization ..	categorization	0	0	0	1	o
only google would be able to do such categorization ..		0	0	0	1	o
AWIS does not return category. I finally try github.com/wchan757/similarweb_scraper	AWIS	0	0	0	1	o
AWIS does not return category. I finally try github.com/wchan757/similarweb_scraper	github.com/wchan757/similarweb_scraper	0	0	0	1	o
"To RoddyoftheFrozenPeas: yeah,my only concern was it's kind of old(obsolete?).. so there might be any other way to do it?...JACOB is my last option.."	it's	0	1	0	0	n
"To RoddyoftheFrozenPeas: yeah,my only concern was it's kind of old(obsolete?).. so there might be any other way to do it?...JACOB is my last option.."	it...JACOB	0	0	0	0	n
"wow, okay. about to change width in my booleans to width*.5 and I Think that will help a lot."	width*.5	0	1	0	1	o
"wow, okay. about to change width in my booleans to width*.5 and I Think that will help a lot."	I	0	1	0	0	o
"Doesn't this fail for two rectangles with these parameters: ,0, 0, 1, 1, and ,2, 2, 4, 4,. The ,intersects, method states that those rectangles intersect."	1	0	0	0	1	o
"Doesn't this fail for two rectangles with these parameters: ,0, 0, 1, 1, and ,2, 2, 4, 4,. The ,intersects, method states that those rectangles intersect."	1	0	0	0	1	o
"Doesn't this fail for two rectangles with these parameters: ,0, 0, 1, 1, and ,2, 2, 4, 4,. The ,intersects, method states that those rectangles intersect."	2	0	0	0	0	o
"Doesn't this fail for two rectangles with these parameters: ,0, 0, 1, 1, and ,2, 2, 4, 4,. The ,intersects, method states that those rectangles intersect."	2	0	0	0	0	o
"Ah, my mistake, I misread your post. I wasn't aware the ,x, and ,y, coordinates meant the center of the rectangle."	x	0	0	0	1	o
"Ah, my mistake, I misread your post. I wasn't aware the ,x, and ,y, coordinates meant the center of the rectangle."	y	0	0	0	1	o
How do you put the protocol spec in one class and have an encoder and decoder derive from it?	decoder	0	0	0	1	o
How do you put the protocol spec in one class and have an encoder and decoder derive from it?	it	0	0	0	0	o
I second the idea of rewriting your APIs in C#. Your idea just oozes with potential testing and maintenance issues.	rewriting	0	1	0	0	o
I second the idea of rewriting your APIs in C#. Your idea just oozes with potential testing and maintenance issues.	APIs	0	1	0	0	o
"Many good questions generate some degree of opinion based on expert experience, but answers to this question will tend to be almost entirely based on opinions, rather than facts, references, or specific expertise., ,If the question has the term ,best, in it, it is most likely way off topic"	opinions	0	0	0	1	o
"Many good questions generate some degree of opinion based on expert experience, but answers to this question will tend to be almost entirely based on opinions, rather than facts, references, or specific expertise., ,If the question has the term ,best, in it, it is most likely way off topic"	best	0	0	0	1	o
Do you mean annotations like org.springframework.data.rest.core.annotation.RepositoryRestResource or something like javax.persistence.PersistenceContext?	org.springframework.data.rest.core.annotation.RepositoryRestResource	0	0	0	1	o
Do you mean annotations like org.springframework.data.rest.core.annotation.RepositoryRestResource or something like javax.persistence.PersistenceContext?	javax.persistence.PersistenceContext	0	0	0	1	o
Option 1. This will allow for changes in available roles easily vs option 2.	1	0	0	0	0	p
Option 1. This will allow for changes in available roles easily vs option 2.	This	0	1	0	0	p
"Which service layer should i change ,StudentService, or ,RegistrationService,  ,StudentService.java"	StudentService	0	0	0	1	o
"Which service layer should i change ,StudentService, or ,RegistrationService,  ,StudentService.java"	RegistrationService	0	0	0	1	o
Both (Student and Course) service works fine. They can perform all CRUD operations.	Both	0	1	0	0	p
Both (Student and Course) service works fine. They can perform all CRUD operations.	(Student	0	1	0	0	p
"did you try ,moonmail.io, ?"	moonmail.io	0	0	0	1	o
"did you try ,moonmail.io, ?"		0	0	0	0	o
"I have th same issue with revolution/laravel-google-sheets, have you found the solution?"	revolution/laravel-google-sheets	0	0	0	0	o
"I have th same issue with revolution/laravel-google-sheets, have you found the solution?"	solution	0	0	0	0	o
"To Mahefa you may add 'scopes' => [Google_Service_Sheets::DRIVE, Google_Service_Sheets::SPREADSHEETS], in your google config"	'scopes'	0	1	0	1	o
"To Mahefa you may add 'scopes' => [Google_Service_Sheets::DRIVE, Google_Service_Sheets::SPREADSHEETS], in your google config"	[Google_Service_SheetsDRIVE	0	1	0	1	o
"To Mahefa you may add 'scopes' => [Google_Service_Sheets::DRIVE, Google_Service_Sheets::SPREADSHEETS], in your google config"	Google_Service_SheetsSPREADSHEETS]	0	1	0	1	o
"Thanks, but this does not seem to work either. In the ,.setHeader, I am applying the content type of the image and in the ,.mimeType, I am setting that the information was sent through a form. I thought this was the correct way to do it, but this is the first time I have attempted a post like this. I have tried switching them and leaving out the image content type but neither of these seem to work for me."	setHeader	0	0	0	0	o
"Thanks, but this does not seem to work either. In the ,.setHeader, I am applying the content type of the image and in the ,.mimeType, I am setting that the information was sent through a form. I thought this was the correct way to do it, but this is the first time I have attempted a post like this. I have tried switching them and leaving out the image content type but neither of these seem to work for me."	mimeType	0	1	0	0	o
What are you using to implement your REST handling? Spring RequestMapping and ResponseBody?	Spring	0	0	0	1	o
What are you using to implement your REST handling? Spring RequestMapping and ResponseBody?	RequestMapping	0	0	0	1	o
What are you using to implement your REST handling? Spring RequestMapping and ResponseBody?	ResponseBody	0	0	0	1	o
It is not work for me to set JRE_HOME JAVA_HOME in catalina.bat and setclasspath.bat. What's the detail about your operation? To Piotr K	JRE_HOME	0	0	0	1	o
It is not work for me to set JRE_HOME JAVA_HOME in catalina.bat and setclasspath.bat. What's the detail about your operation? To Piotr K	catalina.bat	0	0	0	1	o
"I have java 1.8 JRE and JDK installed. My VirtualMachine.list() returned an empty list when I ran it from Eclipse using the JRE. When I changed the JRE version to the JDK version on the build path, it suddenly listed all my running java applications."	JDK	0	0	0	1	o
"I have java 1.8 JRE and JDK installed. My VirtualMachine.list() returned an empty list when I ran it from Eclipse using the JRE. When I changed the JRE version to the JDK version on the build path, it suddenly listed all my running java applications."	VirtualMachine.list()	0	0	0	1	o
"I don't think that there is a ,straight, forward way to do so. However  you may try to convert .apk to .jar and .class to .java (decompile)."	apk	0	0	0	1	o
"I don't think that there is a ,straight, forward way to do so. However  you may try to convert .apk to .jar and .class to .java (decompile)."	jar	0	0	0	0	o
"I don't think that there is a ,straight, forward way to do so. However  you may try to convert .apk to .jar and .class to .java (decompile)."	class	0	0	0	1	o
Wouldn't that simple result in two versions of the same library included in the classpath? TheLib1.jar and TheLib2.jar? The idea was to generate an error.	TheLib1.jar	0	1	0	1	o
Wouldn't that simple result in two versions of the same library included in the classpath? TheLib1.jar and TheLib2.jar? The idea was to generate an error.	TheLib2.jar	0	1	0	1	o
Singletons are not an antipattern. Improper use of singletons is. Improper means almost always.	Singletons	0	0	0	1	n
Singletons are not an antipattern. Improper use of singletons is. Improper means almost always.	singletons	0	0	0	1	n
"Well I have question then : If I use this, then should I put a singleton in my ,MyServiceApi, class to always have it the same through all my project (and so, removing the constructors parameters, and adding getters/setters) ?"	MyServiceApi	0	1	0	0	o
"Well I have question then : If I use this, then should I put a singleton in my ,MyServiceApi, class to always have it the same through all my project (and so, removing the constructors parameters, and adding getters/setters) ?"	getters/setters)	0	1	0	0	o
"Well I'm thinking a bit out loud, but if I do it with a singleton, I should just ignore the Dependency injection and call something like ,return myServiceApi.getInstance().send(..), in my ,UsersApi, or ,ItemsApi,, right?"	return	0	1	0	1	o
"Well I'm thinking a bit out loud, but if I do it with a singleton, I should just ignore the Dependency injection and call something like ,return myServiceApi.getInstance().send(..), in my ,UsersApi, or ,ItemsApi,, right?"	myServiceApi.getInstance().send(..)	0	1	0	1	o
"Hi, after setting the Thread.sleep() to 3 seconds also, I am getting the same error. I am using Jsoup.connect(url).timeout(300*1000).get(); to get the data from url. I used timeout as well and after every call to url, i call thread.sleep(3000). This is the error ,HTTP error fetching URL. Status=503"	Thread.sleep()	0	1	0	0	o
"Hi, after setting the Thread.sleep() to 3 seconds also, I am getting the same error. I am using Jsoup.connect(url).timeout(300*1000).get(); to get the data from url. I used timeout as well and after every call to url, i call thread.sleep(3000). This is the error ,HTTP error fetching URL. Status=503"	Jsoup.connect(url).timeout(300*1000).get()	0	1	0	0	o
"To DataMiningEnthusiast If the Amazon enforces the 2 seconds rule, then it is better to obey it, and make the call after 2 seconds with sleep."	Amazon	0	0	0	1	o
"To DataMiningEnthusiast If the Amazon enforces the 2 seconds rule, then it is better to obey it, and make the call after 2 seconds with sleep."	it	0	0	0	0	o
I ended up using Reprise.  RLM is a great product and the support has been top Notch!	Reprise	0	1	0	0	p
I ended up using Reprise.  RLM is a great product and the support has been top Notch!	RLM	0	1	0	0	p
"Take as an example the ProtocolLib Library, it runs inside the server, but the same jar is used as the API"	ProtocolLib	0	1	0	0	o
"Take as an example the ProtocolLib Library, it runs inside the server, but the same jar is used as the API"	server	0	1	0	0	o
I have tried both POST and PUT methods. I think the problem is in the wrong structure of my request.	POST	0	0	0	0	o
I have tried both POST and PUT methods. I think the problem is in the wrong structure of my request.	PUT	0	0	0	0	o
"When I start using API, I'm getting lost by the way CLASSES and METHODS and INTERFACES linked together..How to avoid this?"	API	0	1	0	0	o
"When I start using API, I'm getting lost by the way CLASSES and METHODS and INTERFACES linked together..How to avoid this?"	CLASSES	0	1	0	0	o
"When I start using API, I'm getting lost by the way CLASSES and METHODS and INTERFACES linked together..How to avoid this?"	METHODS	0	0	0	0	o
"for sure i have tried to do that, but i didn't got the results i desire, because as you see in my code i want a URL with a city code and i will just change the code and that wasn't supported in the Google search generated websites"	that	0	1	0	0	o
"for sure i have tried to do that, but i didn't got the results i desire, because as you see in my code i want a URL with a city code and i will just change the code and that wasn't supported in the Google search generated websites"	URL	0	1	0	1	o
"the original request uses GET, not POST"	GET	0	1	0	0	o
"the original request uses GET, not POST"	POST	0	1	0	0	o
"If you change a property of a Resource, your clients will have to deal with it. So there will be some influence."	Resource	0	0	0	1	o
"If you change a property of a Resource, your clients will have to deal with it. So there will be some influence."	it	0	0	0	0	o
"Good question, but from my point of view its a litte too broad. ,How to designe in a professional, way could have many answers with many different solutions. It would be good to ask a more specific question to get a good answer for a particular case. To give an example: You could send one parameter as JSON which represents your Customer POJO and use queryDSL to generate predicates for building dynamic queries."	litte	0	1	0	0	o
"Good question, but from my point of view its a litte too broad. ,How to designe in a professional, way could have many answers with many different solutions. It would be good to ask a more specific question to get a good answer for a particular case. To give an example: You could send one parameter as JSON which represents your Customer POJO and use queryDSL to generate predicates for building dynamic queries."	queryDSL	0	1	0	1	o
That's exactly I was looking for. Thank you!	Thank	0	1	0	1	p
That's exactly I was looking for. Thank you!	you	0	1	0	1	p
"... and I have been using frameworks for long enough to have seen seriously flawed use of visibilities in almost every one of them. I think it is not a bad thing if ""everything that you expose will be used"". Of course, if you declare everything private you have the freedom to change everything at your discretion any time. But to me that is a bit of too black&white. Let users use the code you have written! - Otherwise they will either keep re-inventing wheels or will derive their own version of your sources which eliminates the possibility to update later."	frameworks	0	1	0	0	o
"... and I have been using frameworks for long enough to have seen seriously flawed use of visibilities in almost every one of them. I think it is not a bad thing if ""everything that you expose will be used"". Of course, if you declare everything private you have the freedom to change everything at your discretion any time. But to me that is a bit of too black&white. Let users use the code you have written! - Otherwise they will either keep re-inventing wheels or will derive their own version of your sources which eliminates the possibility to update later."	visibilities	0	1	0	1	o
"To sp00m, He is just curious, let him be."	sp00m	0	0	0	1	o
"To sp00m, He is just curious, let him be."	He	0	0	0	1	o
Is the SIGNATURE their API key thing from the website?	SIGNATURE	0	0	0	1	o
Is the SIGNATURE their API key thing from the website?	website	0	0	0	1	o
Haha :) I m on my way to D闂佹椿浜滈妴寮抏ldorf Hbf :P	D闂佹椿浜滈妴寮抏ldorf	0	0	0	1	o
Haha :) I m on my way to D闂佹椿浜滈妴寮抏ldorf Hbf :P	Hbf	0	0	0	1	o
Haha :) I m on my way to D闂佹椿浜滈妴寮抏ldorf Hbf :P	P	0	0	0	1	o
"possible duplicate of ,IllegalArgumentException or NullPointerException for a null parameter?"	IllegalArgumentException	0	0	0	1	o
"possible duplicate of ,IllegalArgumentException or NullPointerException for a null parameter?"	NullPointerException	0	0	0	1	o
"the v3 seems extremely restrictive compared to the v2闂?To get full video infos, you need to be authenticated; did I read it right ?!!!"	the	0	0	1	0	o
"the v3 seems extremely restrictive compared to the v2闂?To get full video infos, you need to be authenticated; did I read it right ?!!!"	v3	0	1	0	0	p
or there should be the possibility to chain api calls on googles server: search.list to videos.list	search.list	0	1	0	1	o
or there should be the possibility to chain api calls on googles server: search.list to videos.list	videos.list	0	1	0	1	o
"Helpful comment. I already call the GC once memory breaches certain threshold, but this does not seems to helping me. You pointed that the Objects creation is the culprit. It might be. As I saw some BigDecimal classes in stack trace along with classes I created."	GC	0	0	0	1	o
"Helpful comment. I already call the GC once memory breaches certain threshold, but this does not seems to helping me. You pointed that the Objects creation is the culprit. It might be. As I saw some BigDecimal classes in stack trace along with classes I created."	BigDecimal	0	1	0	1	o
"No. Not at all. All I am using is Integer, Long, Double, File, FileReader, BufferedReader, line.split('\t',-1), Map, HashMap and all from Java standard Library. i use my own class Key and Data each class has 4 variables. And I aggregate data by Key and store them in HashMap."	line.split('\t'-1)	0	0	0	1	o
"No. Not at all. All I am using is Integer, Long, Double, File, FileReader, BufferedReader, line.split('\t',-1), Map, HashMap and all from Java standard Library. i use my own class Key and Data each class has 4 variables. And I aggregate data by Key and store them in HashMap."	Map	0	0	0	0	o
"No. Not at all. All I am using is Integer, Long, Double, File, FileReader, BufferedReader, line.split('\t',-1), Map, HashMap and all from Java standard Library. i use my own class Key and Data each class has 4 variables. And I aggregate data by Key and store them in HashMap."	HashMap	0	0	0	1	o
"Check this usage example, ,debuggingisfun.blogspot.com/2012/05 "	example	0	0	0	1	o
"Check this usage example, ,debuggingisfun.blogspot.com/2012/05 "	debuggingisfun.blogspot.com/2012/05	0	0	0	1	o
"I think the ""only one way"" mentality is more descriptive of the Python design philosophy than that of Java."	Python	0	0	0	0	o
"I think the ""only one way"" mentality is more descriptive of the Python design philosophy than that of Java."	Java	0	0	0	0	o
Ive found myself doing the very same thing - after like 15 iterations of going from new Date().getTime() to Calendar.setTime() and back again you get really compelled to just make your own class that does all the boilerplate for you...	Date().getTime()	0	0	0	1	o
Ive found myself doing the very same thing - after like 15 iterations of going from new Date().getTime() to Calendar.setTime() and back again you get really compelled to just make your own class that does all the boilerplate for you...	Calendar.setTime()	0	0	0	1	o
"Source/Clean Up sure does change code. It will, for example, add getters and setters."	getters	0	0	0	0	o
"Source/Clean Up sure does change code. It will, for example, add getters and setters."	setters	0	0	0	0	o
Try using Wireshark to see how the actual HTTP request is different.	Wireshark	0	1	0	0	o
Try using Wireshark to see how the actual HTTP request is different.	HTTP	0	1	0	0	o
Whether or not it闂備胶鍋ㄩ崕鏌ユ偘?an interceptor doesn闂備胶鍋ㄩ崕鏌ユ偘?explain why this request isn闂備胶鍋ㄩ崕鏌ユ偘?succeeding.	isn闂備胶鍋ㄩ崕鏌ユ偘?	0	0	0	1	o
Whether or not it闂備胶鍋ㄩ崕鏌ユ偘?an interceptor doesn闂備胶鍋ㄩ崕鏌ユ偘?explain why this request isn闂備胶鍋ㄩ崕鏌ユ偘?succeeding.	succeeding	0	0	0	1	o
"Possible duplicate of ,How to launch an application from Lotus Notes, then later save into Lotus database?"	How	0	0	0	1	o
"Possible duplicate of ,How to launch an application from Lotus Notes, then later save into Lotus database?"	Lotus	0	0	0	1	o
"If you don't want the dialog, you need not call the PDFPrinter.showPrintDialog() method. Instead, call the PdfPrinter.print(String pageRange, int numOfCopies) method. It is mentioned in the article in the last line."	PDFPrinter.showPrintDialog()	0	0	0	0	o
"If you don't want the dialog, you need not call the PDFPrinter.showPrintDialog() method. Instead, call the PdfPrinter.print(String pageRange, int numOfCopies) method. It is mentioned in the article in the last line."	PdfPrinter.print(StringpageRangeintnumOfCopies)method.It	0	1	0	1	o
But i still need a solution for MS office files!	MS	0	0	0	1	o
But i still need a solution for MS office files!	files	0	0	0	1	o
Can't the client also change the modifier like that? This is scary.	that	0	0	0	0	o
Can't the client also change the modifier like that? This is scary.	This	0	0	0	0	o
"Ok, in that case I will point you to this SO topic discussing ,running JAX-RS with an embedded server,."	running	0	0	0	0	o
"Ok, in that case I will point you to this SO topic discussing ,running JAX-RS with an embedded server,."	JAX-RS	0	0	0	1	o
yes. it's don't work	yes	0	0	0	1	o
yes. it's don't work	it's	0	0	0	1	o
"Please tell me what does ""from"" and ""to"" mean in this URL which you have given...."	from	0	0	0	1	o
"Please tell me what does ""from"" and ""to"" mean in this URL which you have given...."	to	0	1	0	1	o
"Also, you need to ignore the ,It is recommended to enable callback locking to ensure apps cannot overwrite the callback url, advice and ,NOT, tick the ,Enable Callback Locking, checkbox... :-/"	callback	0	0	0	1	o
"Also, you need to ignore the ,It is recommended to enable callback locking to ensure apps cannot overwrite the callback url, advice and ,NOT, tick the ,Enable Callback Locking, checkbox... :-/"	Locking	0	0	0	1	o
"Also, you need to ignore the ,It is recommended to enable callback locking to ensure apps cannot overwrite the callback url, advice and ,NOT, tick the ,Enable Callback Locking, checkbox... :-/"	-/	0	1	0	1	o
"Please, provide structures of both My class and anotherObject."	My	0	0	0	1	o
"Please, provide structures of both My class and anotherObject."	anotherObject	0	0	0	1	o
I converted the jar files using IKVMC and was able to start using the API as soon as Google Eng granted access.  Now to just wade through the documentation to figure out how to do what I need.	IKVMC	0	0	0	1	o
I converted the jar files using IKVMC and was able to start using the API as soon as Google Eng granted access.  Now to just wade through the documentation to figure out how to do what I need.	API	0	1	0	1	o
"Ah. Maybe Jersey just defaults to configuring ObjectMapper to suppress nulls? While default setting is not to do this, Jersey may choose to override this keep behavior similar to other serializers. Anyway, method to call is within SerializationgConfig (setSerializationInclusion), accessible using ObjectMapper.getSerializationConfig(). There is also annotation To JsonSerialize that can be used to define per-class inclusion (all, non-null, non-defaults)."	SerializationgConfig	0	1	0	0	o
"Ah. Maybe Jersey just defaults to configuring ObjectMapper to suppress nulls? While default setting is not to do this, Jersey may choose to override this keep behavior similar to other serializers. Anyway, method to call is within SerializationgConfig (setSerializationInclusion), accessible using ObjectMapper.getSerializationConfig(). There is also annotation To JsonSerialize that can be used to define per-class inclusion (all, non-null, non-defaults)."	ObjectMapper.getSerializationConfig()	0	1	0	0	o
+1 for using a new type CustomerQuery instead of Customer	CustomerQuery	0	0	0	1	o
+1 for using a new type CustomerQuery instead of Customer	Customer	0	0	0	1	o
"now that i look at this some more you could even build a query factory to avoid that awkward constructor call: QueryFactory.customer().withName(""john(.*)"").olderThan(10) QueryFactory.customer() would be a static factory method tahts returns CustomerQueries. you could then reuse the same query factory for any other entity queries you might have"	call	0	1	0	0	o
