String	Entity	Performance	Usability	Security	Others	Sentiment
You need to make a request to a secure https API. right?	https	0	0	0	1	o
You need to make a request to a secure https API. right?	API	0	0	0	1	o
You need to make a request to a secure https API. right?	right	0	0	0	1	o
"Security-wise, this is not a fix, but a backdoor. Still, if you are officially required to do this... thank you for the code snippet anyhow."	fix	0	0	0	1	p
"Security-wise, this is not a fix, but a backdoor. Still, if you are officially required to do this... thank you for the code snippet anyhow."	anyhow	0	0	0	1	o
"Device I/O has some recent threads on its mailing list: ,mail.openjdk.java.net/pipermail/dio-dev, However we have to see, how Java 9 Embedded looks like to tell, if DIO is offered as optional module then."	Device	0	1	0	1	o
"Device I/O has some recent threads on its mailing list: ,mail.openjdk.java.net/pipermail/dio-dev, However we have to see, how Java 9 Embedded looks like to tell, if DIO is offered as optional module then."	I/O	0	1	0	1	o
"keep in mind that all those methods are mandatory in map: ,developer.android.com/reference/java/util/Map.html, (also, if you call it a map for higher abstraction, you can't use the SparseIntArray specific functions. And iterating using ,size, and ,keyAt, is designed to be more efficient that the ,entrySet, from ,Map,, while being a little less convenient)"	keyAt	0	1	0	1	o
"keep in mind that all those methods are mandatory in map: ,developer.android.com/reference/java/util/Map.html, (also, if you call it a map for higher abstraction, you can't use the SparseIntArray specific functions. And iterating using ,size, and ,keyAt, is designed to be more efficient that the ,entrySet, from ,Map,, while being a little less convenient)"	entrySet	0	1	0	1	o
"keep in mind that all those methods are mandatory in map: ,developer.android.com/reference/java/util/Map.html, (also, if you call it a map for higher abstraction, you can't use the SparseIntArray specific functions. And iterating using ,size, and ,keyAt, is designed to be more efficient that the ,entrySet, from ,Map,, while being a little less convenient)"	Map	0	1	0	0	o
"1st point: I disagree. ,entrySet, and ,keySet, wouldn't be hard to implement, would run in ,n, time, and have no performance penalty if they were unused. 2nd point: Yep, I think that's the real answer, but Omkar beat you to it. :-) 3rd point: This doesn't answer the question ,why,. It is indeed what prompted the question闂備胶鍋ㄩ崕鏌ュ绩缁ㄥ崿standard API is a pain."	disagree	1	0	0	0	p
"1st point: I disagree. ,entrySet, and ,keySet, wouldn't be hard to implement, would run in ,n, time, and have no performance penalty if they were unused. 2nd point: Yep, I think that's the real answer, but Omkar beat you to it. :-) 3rd point: This doesn't answer the question ,why,. It is indeed what prompted the question闂備胶鍋ㄩ崕鏌ュ绩缁ㄥ崿standard API is a pain."	entrySet	1	0	0	0	p
"1st point: I disagree. ,entrySet, and ,keySet, wouldn't be hard to implement, would run in ,n, time, and have no performance penalty if they were unused. 2nd point: Yep, I think that's the real answer, but Omkar beat you to it. :-) 3rd point: This doesn't answer the question ,why,. It is indeed what prompted the question闂備胶鍋ㄩ崕鏌ュ绩缁ㄥ崿standard API is a pain."	keySet	1	0	0	0	p
Haha I know that's the puzzling thing.  It looks like the intent is being launched successfully but it just closes a second or two after launch.	puzzling	0	0	0	1	o
Haha I know that's the puzzling thing.  It looks like the intent is being launched successfully but it just closes a second or two after launch.		0	1	0	0	o
"Thank you for your post!  Unfortunately, this was not the issue.  I have already enabled the Google Places API for Android API in my application."	Places	0	0	0	0	o
"Thank you for your post!  Unfortunately, this was not the issue.  I have already enabled the Google Places API for Android API in my application."	Android	0	1	0	0	o
"You deserve a prize! Thanks, To YvetteColomb"	To	0	1	0	0	p
"You deserve a prize! Thanks, To YvetteColomb"	YvetteColomb	0	0	0	0	p
Would a parametrized type with an enum be a possibility? Or is this not possible (at all).	parametrized	0	0	0	1	o
Would a parametrized type with an enum be a possibility? Or is this not possible (at all).	all)	0	0	0	1	o
"To MarkTielemans The messages have many similarities, but also many differences. Say the HelloResponse contains the serial number of the device. I would like the HelloResponse object to have a getSerialNumber() method. How could I achieve this with generics?"	The	0	0	0	1	o
"To MarkTielemans The messages have many similarities, but also many differences. Say the HelloResponse contains the serial number of the device. I would like the HelloResponse object to have a getSerialNumber() method. How could I achieve this with generics?"	HelloResponse	0	0	0	1	o
"To MarkTielemans The messages have many similarities, but also many differences. Say the HelloResponse contains the serial number of the device. I would like the HelloResponse object to have a getSerialNumber() method. How could I achieve this with generics?"	HelloResponse	0	0	0	1	o
I like the idea: that's more of a callback approach.	idea	0	0	0	0	o
I like the idea: that's more of a callback approach.	callback	0	0	0	1	p
"To ssube In this case, yes, it is throwing Exception itself. I made some clarifications."	Exception	0	0	0	1	o
"To ssube In this case, yes, it is throwing Exception itself. I made some clarifications."	itself	0	0	0	1	o
"Your answer summarizes very well why this question is ,not, opinion-based."	not	0	0	0	0	o
"Your answer summarizes very well why this question is ,not, opinion-based."	opinion-based	0	0	0	1	o
"Possibly related: ,serverfault.com/questions/638659 "	related	0	0	0	1	o
"Possibly related: ,serverfault.com/questions/638659 "	serverfault.com/questions/638659	0	0	0	1	o
"jogl moved from java.net to jogamp: ,jogamp.org, you linked the old project home."	java.net	0	0	0	0	o
"jogl moved from java.net to jogamp: ,jogamp.org, you linked the old project home."	jogamp	0	0	0	0	o
I would like to add irrlicht too.	irrlicht	0	0	0	1	o
I would like to add irrlicht too.	too	0	1	0	1	p
"JOGL is a part of JogAmp, which contains a Java binding for the OpenAL API and the OpenCL API too (JOAL and JOCL)."	JOGL	0	0	0	1	o
"JOGL is a part of JogAmp, which contains a Java binding for the OpenAL API and the OpenCL API too (JOAL and JOCL)."	JOCL)	0	0	0	1	o
In the middle of the answer I just scrolled up to up vote it before I forgetting it!. thank you so much. Using some services such as AWS Cognito or similar is a good choice?	AWS	0	0	0	0	p
In the middle of the answer I just scrolled up to up vote it before I forgetting it!. thank you so much. Using some services such as AWS Cognito or similar is a good choice?	Cognito	0	0	0	0	p
"possible duplicate of ,How can I create avd for the Samsung Galaxy S4 (1080X1920)"	How	0	0	0	1	o
"possible duplicate of ,How can I create avd for the Samsung Galaxy S4 (1080X1920)"	(1080X1920)	0	0	0	1	o
"Probably yes, but it must also be possible with JPA I guess and I don't want to introduce sql dependency in the code right now."	JPA	0	1	0	1	o
"Probably yes, but it must also be possible with JPA I guess and I don't want to introduce sql dependency in the code right now."	I	0	1	0	0	o
"To Jelmer, BB defaults to US if no calendar code is passed in, which works for the UXA and AAPL examples here since they're both US securities. It seems the security passed in is somewhat irrelevant, and AM (or NE rather) would do Dutch holidays, and JN the Japan ones."	UXA	0	0	0	1	n
"To Jelmer, BB defaults to US if no calendar code is passed in, which works for the UXA and AAPL examples here since they're both US securities. It seems the security passed in is somewhat irrelevant, and AM (or NE rather) would do Dutch holidays, and JN the Japan ones."	AAPL	0	0	0	1	n
"To Jelmer, BB defaults to US if no calendar code is passed in, which works for the UXA and AAPL examples here since they're both US securities. It seems the security passed in is somewhat irrelevant, and AM (or NE rather) would do Dutch holidays, and JN the Japan ones."	holidays	0	0	0	1	n
"Sure, all of the above are Java frameworks, including Grails - which is built on top of Spring."	Grails	0	0	0	1	o
"Sure, all of the above are Java frameworks, including Grails - which is built on top of Spring."	Spring	0	0	0	1	o
"Grails is a ,Groovy, (not Java) Rails-like framework. Many of its features, including GORM, cannot be used effectively from Java code."	Grails	0	1	0	0	p
"Grails is a ,Groovy, (not Java) Rails-like framework. Many of its features, including GORM, cannot be used effectively from Java code."	GORM	0	1	0	0	n
"No indeed, which is why I said ""If you're not using a web framework like that (Grails) then it'll prob be some sort of ORM framework""...  My mistake for blanketing Grails as a Java based framework - it is indeed Groovy not Java..."	blanketing	0	1	0	1	o
"No indeed, which is why I said ""If you're not using a web framework like that (Grails) then it'll prob be some sort of ORM framework""...  My mistake for blanketing Grails as a Java based framework - it is indeed Groovy not Java..."	Grails	0	1	0	0	o
"You could pass the method reference directely instead of creating a lambda: ,forEach(System.out::println),. However, it's just a matter of style."	directely	0	0	0	0	o
"You could pass the method reference directely instead of creating a lambda: ,forEach(System.out::println),. However, it's just a matter of style."	lambda	0	0	0	1	o
"Also, it is better practice to ,program to an interface,, like ,Map<String, Double> missions = new HashMap<>();"	Map<String	0	1	0	0	o
"Also, it is better practice to ,program to an interface,, like ,Map<String, Double> missions = new HashMap<>();"	Double>	0	1	0	0	o
"Just replace ,To Path(""_id""), to ,To Path(""id""), for parameter in ,deleteRecords, method."	To	0	1	0	0	o
"Just replace ,To Path(""_id""), to ,To Path(""id""), for parameter in ,deleteRecords, method."	To	0	1	0	0	o
worked perfectly. Thank you!	perfectly	0	1	0	0	p
worked perfectly. Thank you!	Thank	0	1	0	0	p
worked perfectly. Thank you!	you	0	1	0	0	p
Your payload is not a valid JSON.	Your	0	0	0	1	o
Your payload is not a valid JSON.	JSON	0	0	0	1	o
"The only reason I can see for preventing the go() method in class A, B, and C from running concurrently is that they're sharing something.  If that's class data or database data, you should try to redesign so they share nothing.  That would allow them to run concurrently and not worry about interfering.  If that's not possible, then you should have one service that calls them in proper sequence to ensure that they can't be called out of order.  In either case, I think your design is flawed and the cure will be worse than the disease."	A	0	0	0	0	o
"The only reason I can see for preventing the go() method in class A, B, and C from running concurrently is that they're sharing something.  If that's class data or database data, you should try to redesign so they share nothing.  That would allow them to run concurrently and not worry about interfering.  If that's not possible, then you should have one service that calls them in proper sequence to ensure that they can't be called out of order.  In either case, I think your design is flawed and the cure will be worse than the disease."	B	0	0	0	1	o
"The only reason I can see for preventing the go() method in class A, B, and C from running concurrently is that they're sharing something.  If that's class data or database data, you should try to redesign so they share nothing.  That would allow them to run concurrently and not worry about interfering.  If that's not possible, then you should have one service that calls them in proper sequence to ensure that they can't be called out of order.  In either case, I think your design is flawed and the cure will be worse than the disease."	C	0	0	0	0	o
"To overthink: So you're saying you could also use ,synchronized(sharedObject) {...}, blocks instead of the ,Global.webLock.lock()/unlock(), statements?"	{...}	0	1	0	0	o
"To overthink: So you're saying you could also use ,synchronized(sharedObject) {...}, blocks instead of the ,Global.webLock.lock()/unlock(), statements?"	Global.webLock.lock()/unlock()	0	1	0	1	o
I'm porting a forward error correcting codec from C to Java.  The original programmer used memset and memmove to manipulate the data in vector calculations.	memset	0	1	0	0	o
I'm porting a forward error correcting codec from C to Java.  The original programmer used memset and memmove to manipulate the data in vector calculations.	memmove	0	1	0	0	o
"To jalf: As Jherico mentioned in the answer, copyOf and copyOfRange both create new arrays, and cannot be used for copying stuff to the same array."	copyOf	0	1	0	0	o
"To jalf: As Jherico mentioned in the answer, copyOf and copyOfRange both create new arrays, and cannot be used for copying stuff to the same array."	copyOfRange	0	1	0	0	o
"Try poster, ,addons.mozilla.org/en-us/firefox/addon/poster, or SOAP UI ,soapui.org, to test your REST request/response. You could even use CURL from the command like if you are on a *NIX machine. Doing this will validate the information you are requesting is available and you can troubleshoot more from there."	poster	0	1	0	0	o
"Try poster, ,addons.mozilla.org/en-us/firefox/addon/poster, or SOAP UI ,soapui.org, to test your REST request/response. You could even use CURL from the command like if you are on a *NIX machine. Doing this will validate the information you are requesting is available and you can troubleshoot more from there."	addons.mozilla.org/en-us/firefox/addon/poster	0	1	0	1	o
"AnalyticsScopes, and ,Analytics, are the part of ,Google Analytics API library,. ,OAuth2Native, is an example. You should implement ,authorization code flow, on your own. I'd recommend you to take a look at ,this good example,."	AnalyticsScopes	0	0	0	1	o
"AnalyticsScopes, and ,Analytics, are the part of ,Google Analytics API library,. ,OAuth2Native, is an example. You should implement ,authorization code flow, on your own. I'd recommend you to take a look at ,this good example,."	Analytics	0	0	0	1	o
"AnalyticsScopes, and ,Analytics, are the part of ,Google Analytics API library,. ,OAuth2Native, is an example. You should implement ,authorization code flow, on your own. I'd recommend you to take a look at ,this good example,."	GoogleAnalytics	0	0	0	1	o
"AnalyticsScopes, and ,Analytics, are the part of ,Google Analytics API library,. ,OAuth2Native, is an example. You should implement ,authorization code flow, on your own. I'd recommend you to take a look at ,this good example,."	library	0	0	0	1	o
"I sort of agree with you on this (that this is a OS-level task, not a JVM one.) OTH, one could make the case of trying to do this at the JVM level if one is implementing a container or framework (where the lines between app-level and systems-level expectations become blurred.)"	OS-level	0	0	0	1	o
"I sort of agree with you on this (that this is a OS-level task, not a JVM one.) OTH, one could make the case of trying to do this at the JVM level if one is implementing a container or framework (where the lines between app-level and systems-level expectations become blurred.)"	JVM	0	0	0	1	o
does't finish just close the current activity. in this case First activity.	First	0	0	0	1	o
does't finish just close the current activity. in this case First activity.	activity	0	0	0	1	o
Thanks for your response rohit. I've completed by creating a Hash Map for formParams.	Hash	0	0	0	1	o
Thanks for your response rohit. I've completed by creating a Hash Map for formParams.	formParams	0	0	0	1	o
"NOTE:, Rest assured not allowed to use ,.body, and ,.multiPart, at the same time. And when we use ,.multiPart,, the content-type automatically set to ,""multipart/form-data"",. If we want to send JSON we need to set the content-type as ,""application/json"",. But ""application/json"" should not allowing the multipart file to send on the request.  So If we want to send some JSON data along with multipart file, Convert the JSON key, values as MAP and send it with ,.formParams,, send multipart file in ,.multipart, function."	body	0	1	0	0	o
"NOTE:, Rest assured not allowed to use ,.body, and ,.multiPart, at the same time. And when we use ,.multiPart,, the content-type automatically set to ,""multipart/form-data"",. If we want to send JSON we need to set the content-type as ,""application/json"",. But ""application/json"" should not allowing the multipart file to send on the request.  So If we want to send some JSON data along with multipart file, Convert the JSON key, values as MAP and send it with ,.formParams,, send multipart file in ,.multipart, function."	multiPart	0	1	0	1	o
"NOTE:, Rest assured not allowed to use ,.body, and ,.multiPart, at the same time. And when we use ,.multiPart,, the content-type automatically set to ,""multipart/form-data"",. If we want to send JSON we need to set the content-type as ,""application/json"",. But ""application/json"" should not allowing the multipart file to send on the request.  So If we want to send some JSON data along with multipart file, Convert the JSON key, values as MAP and send it with ,.formParams,, send multipart file in ,.multipart, function."	multiPart	0	1	0	1	o
"thanks for the ,MediaType.MULTIPART_FORM_DATA_VALUE, const"	MediaType.MULTIPART_FORM_DATA_VALUE	0	0	0	1	o
"thanks for the ,MediaType.MULTIPART_FORM_DATA_VALUE, const"	const	0	0	0	1	o
"Since all those endpoints would effectively do the same, would it also be an option to create just a single endpoint that can handle all of those requests? What do you mean with ""must be documented separately""? Should there be different documentation for each endpoint, and if so, where would that be coming from? Or does there rather have to be a way to see what would be valid requests? Could you have a second endpoint ""get-resource-paths"" for this?"	endpoint	0	0	0	1	o
"Since all those endpoints would effectively do the same, would it also be an option to create just a single endpoint that can handle all of those requests? What do you mean with ""must be documented separately""? Should there be different documentation for each endpoint, and if so, where would that be coming from? Or does there rather have to be a way to see what would be valid requests? Could you have a second endpoint ""get-resource-paths"" for this?"	must	0	0	0	1	o
Having a single endpoint / get-resource-paths would be fine if there would be an automatic way of generating which urls are available for the clients.	endpoint	0	0	0	1	p
Having a single endpoint / get-resource-paths would be fine if there would be an automatic way of generating which urls are available for the clients.	get-resource-paths	0	0	0	1	p
We are experiencing the same issue.  This has just started today a few hours ago.  We get - Error A temporary internal problem has occurred. Try again later.  Out service has been running for several years without a problem.	later	0	0	0	1	o
We are experiencing the same issue.  This has just started today a few hours ago.  We get - Error A temporary internal problem has occurred. Try again later.  Out service has been running for several years without a problem.	Out	0	0	0	1	o
"The same error is ocurring using Google Script. The error started August 1st, in the afternoon. I believe it was around 19:00 GMT, by memory, when this message first appeared. Even changing accounts - changing credentials - the problem persists. Possibly a problem with ALL guys trying to ""createContact"" or using the Contacts API in general. This would be a good news: Google probably will ASAP try to solve it."	createContact	0	0	0	1	o
"The same error is ocurring using Google Script. The error started August 1st, in the afternoon. I believe it was around 19:00 GMT, by memory, when this message first appeared. Even changing accounts - changing credentials - the problem persists. Possibly a problem with ALL guys trying to ""createContact"" or using the Contacts API in general. This would be a good news: Google probably will ASAP try to solve it."	Contacts	0	0	0	1	o
"No. First, the URI ,is, the ID (hence the name). Second, I wrote ""a representation of the resource"", this means it's essentially the same you'd get if you followed the link in the ,Location, header, read: the JSON you originally sent in your case."	URI	0	0	0	1	o
"No. First, the URI ,is, the ID (hence the name). Second, I wrote ""a representation of the resource"", this means it's essentially the same you'd get if you followed the link in the ,Location, header, read: the JSON you originally sent in your case."	ID	0	0	0	1	o
"Thanks, I was not aware of the HATEOAS principle. btw even though tags are missing I'm using grails to accomplish this. I'll add the tag. So, instead of returning just the ID, the post should return a complete URL for the single item i.e. 'http://<domain>/myapp/rest/v1/colors/2'"	principle	0	1	0	1	o
"Thanks, I was not aware of the HATEOAS principle. btw even though tags are missing I'm using grails to accomplish this. I'll add the tag. So, instead of returning just the ID, the post should return a complete URL for the single item i.e. 'http://<domain>/myapp/rest/v1/colors/2'"	grails	0	1	0	1	o
"A patch-request should contain instructions calculated by the client the server can use to transform state A of some resource to state B and is not only a simplified partial update. Further reading: ,SO documentation, and ,good blog post"	A	0	0	0	1	o
"A patch-request should contain instructions calculated by the client the server can use to transform state A of some resource to state B and is not only a simplified partial update. Further reading: ,SO documentation, and ,good blog post"	patch-request	0	0	0	1	o
"The example I have seen with SpringDataRest made me think it was a simple JSON payload, but the request format you listed makes more sense to me.  If I use my To service as the transaction boundary, then this Address dbData = getId() and applying changes on top would probably need to happen in the ServiceImpl (and not in the controller).  Interesting answer. But will keep this question open for now to see additional suggestions."	SpringDataRest	0	0	0	0	o
"The example I have seen with SpringDataRest made me think it was a simple JSON payload, but the request format you listed makes more sense to me.  If I use my To service as the transaction boundary, then this Address dbData = getId() and applying changes on top would probably need to happen in the ServiceImpl (and not in the controller).  Interesting answer. But will keep this question open for now to see additional suggestions."	ServiceImpl	0	0	0	1	o
"Well, I should have said ""with commas instead of period"""	withcommas	0	0	0	1	o
"Well, I should have said ""with commas instead of period"""	period	0	0	0	1	o
"To Andreas note that I fixed some errors in my code (I had ,headSet(), instead of ,tailSet(), and needed to ""readd"" the last element). Also please note that this is just an example for you to build on and you'd still need to check for bugs and fix them."	headSet()	0	1	0	0	n
"To Andreas note that I fixed some errors in my code (I had ,headSet(), instead of ,tailSet(), and needed to ""readd"" the last element). Also please note that this is just an example for you to build on and you'd still need to check for bugs and fix them."	tailSet()	0	1	0	0	n
"I thought of this. But i hoped there were an efficient implementation out there :-). Removing the last element in a TreeSet could be costly, because the whole list has to be traversed. For Java 1.6 i could use NavigableSet, there is a pollLast() method which should be fast."	costly	0	1	0	0	o
"I thought of this. But i hoped there were an efficient implementation out there :-). Removing the last element in a TreeSet could be costly, because the whole list has to be traversed. For Java 1.6 i could use NavigableSet, there is a pollLast() method which should be fast."	NavigableSet	0	1	0	0	o
"To WalleCyril the limits browser implementations create might be a problem, but that only depends on if those limits will likely be reached by Marc"	problem	0	0	0	0	o
"To WalleCyril the limits browser implementations create might be a problem, but that only depends on if those limits will likely be reached by Marc"	Marc	0	0	0	0	o
"apparently, ,android-developers.googleblog.com/2017/03 , ... well, retrolambda to the rescue... though there's still hope"	apparently	0	0	0	1	o
"apparently, ,android-developers.googleblog.com/2017/03 , ... well, retrolambda to the rescue... though there's still hope"	android-developers.googleblog.com/2017/03	0	0	0	1	o
Can you give an example header with batch size while calling /services/async/35.0/job/{job_id}/batch REST API?	/services/async/35.0/job/{job_id}/batch	0	1	0	1	o
Can you give an example header with batch size while calling /services/async/35.0/job/{job_id}/batch REST API?	REST	0	0	0	1	o
Can you give an example header with batch size while calling /services/async/35.0/job/{job_id}/batch REST API?	API	0	1	0	1	o
"I could be wrong but I think I am. I add a cell to rSheet which has index 0. Then when I call copySheet it is copying from the sheet at index 0 and putting the newSheet at index 0 right? Ive tried outputBook.copySheet(0, ""copy"", 1); to put the copy at index 1 but that gives the same error."	rSheet	0	0	0	1	o
"I could be wrong but I think I am. I add a cell to rSheet which has index 0. Then when I call copySheet it is copying from the sheet at index 0 and putting the newSheet at index 0 right? Ive tried outputBook.copySheet(0, ""copy"", 1); to put the copy at index 1 but that gives the same error."	outputBook.copySheet(0	0	1	0	0	o
"Absolutely, List<T> is an interface that did not have methods ,addLast,, ,offer, and ,offerLast, :)."	Absolutely	0	1	0	1	o
"Absolutely, List<T> is an interface that did not have methods ,addLast,, ,offer, and ,offerLast, :)."	offerLast	0	1	0	1	o
"While cellphones are getting bigger, Java is getting bigger too. I would guess that many of the machines that ran Java when it first came out couldn't do it any more."	bigger	0	1	0	0	o
"While cellphones are getting bigger, Java is getting bigger too. I would guess that many of the machines that ran Java when it first came out couldn't do it any more."	Java	0	1	0	0	o
what do JVM has to relations to JRE and JDK?	JVM	0	0	0	1	o
what do JVM has to relations to JRE and JDK?	JRE	0	0	0	1	o
what do JVM has to relations to JRE and JDK?	JDK	0	0	0	1	o
"Just out of curiosity you replaced the values for ,key, and ,secret, with some real values that you obtained from kraken, yes?"	key	0	0	0	0	o
"Just out of curiosity you replaced the values for ,key, and ,secret, with some real values that you obtained from kraken, yes?"	secret	0	0	0	0	o
"C++ does have an API, but it doesn't have official API ,documentation, (at least, not as detailed and well-organized as Java's)."	C++	0	1	0	0	o
"C++ does have an API, but it doesn't have official API ,documentation, (at least, not as detailed and well-organized as Java's)."	Java's)	0	1	0	0	o
"You are not really complaining about a standard API but rather a standard set of centralized documentation. You could say that it is defined in the standard. See ,here, or a copy ,here"	standard	0	0	0	1	o
"You are not really complaining about a standard API but rather a standard set of centralized documentation. You could say that it is defined in the standard. See ,here, or a copy ,here"	API	0	0	0	1	o
"If you get an error like ""You can't delete all the rows on the sheet."" it's because when you update the grid properties you also need to set rowCount and columnCount properties as well. ,EX: sheet.updateProperties({  gridProperties: { frozen_row_count: 0, rowCount: 1, columnCount: headers.length } });"	rowCount	0	1	0	0	o
"If you get an error like ""You can't delete all the rows on the sheet."" it's because when you update the grid properties you also need to set rowCount and columnCount properties as well. ,EX: sheet.updateProperties({  gridProperties: { frozen_row_count: 0, rowCount: 1, columnCount: headers.length } });"	columnCount	0	1	0	0	o
"Check ,stackoverflow.com/questions/35447981 "	Check	0	0	0	1	o
"Check ,stackoverflow.com/questions/35447981 "	stackoverflow.com/questions/35447981	0	0	0	1	o
"Yes, if you see my build.gradle, I have all the jars recommended in the question, and pretty much have the ideal config. Still not working. And moreover the same project is running fine in my colleague's workspace."	config	0	1	0	0	o
"Yes, if you see my build.gradle, I have all the jars recommended in the question, and pretty much have the ideal config. Still not working. And moreover the same project is running fine in my colleague's workspace."	working	0	1	0	0	o
Have you tried attaching the source code for JRE?	attaching	0	0	0	1	o
Have you tried attaching the source code for JRE?	JRE	0	0	0	1	o
That example is wrong. Java does not have output parameters.	wrong	0	0	0	1	o
That example is wrong. Java does not have output parameters.	Java	0	0	0	1	o
"Wow, stackoverflow is huge! I knew about meta and askubuntu from Google searches, never heard of codereview though. If I get the brain spark for the child command handling, I'll be sure to post there! Thanks for the link :)"	askubuntu	0	0	0	1	o
"Wow, stackoverflow is huge! I knew about meta and askubuntu from Google searches, never heard of codereview though. If I get the brain spark for the child command handling, I'll be sure to post there! Thanks for the link :)"	codereview	0	0	0	1	o
"Wow, stackoverflow is huge! I knew about meta and askubuntu from Google searches, never heard of codereview though. If I get the brain spark for the child command handling, I'll be sure to post there! Thanks for the link :)"	there	0	0	0	0	o
"In that case you could also just accept something like ,To Command(""/test sub""), as annotation for classes/functions, no?"	To	0	1	0	1	o
"In that case you could also just accept something like ,To Command(""/test sub""), as annotation for classes/functions, no?"	Command(/test	0	1	0	1	o
"Okay no, I'm getting nowhere. I thought about using something like ,Result register(Object root, Object child), on the command registration, but trying to write example code for that boils again down to building some sort of object graph in one method, which is what I wanted to avoid. I think I'll need some time to think this through more, maybe I'll get a random spark later in the day..."	Result	0	0	0	0	o
"Okay no, I'm getting nowhere. I thought about using something like ,Result register(Object root, Object child), on the command registration, but trying to write example code for that boils again down to building some sort of object graph in one method, which is what I wanted to avoid. I think I'll need some time to think this through more, maybe I'll get a random spark later in the day..."	register(Object	0	1	0	1	o
"Are you sure that ,requestProperty, is how to set a header? Also, you have a stray space in ,Authorization ,."	requestProperty	0	0	0	1	o
"Are you sure that ,requestProperty, is how to set a header? Also, you have a stray space in ,Authorization ,."	header	0	0	0	0	o
"I am wondering the same, If calls via postman works then this should work as well"	If	0	1	0	0	o
"I am wondering the same, If calls via postman works then this should work as well"	postman	0	1	0	0	o
"Wow, you are a magician! I have already lost hope by now! Thank you! You were right. My mistake was in getting the wrong access_token: I got one using ,grant_type=client_credentials, and only including a ,APP_ID:APP_SECRET, as an Authorization, but I also had to include a ,username, and ,password, in the request's URL! Now I've got the correct access_token and posting a comment worked like a charm! Thank you so much!"	APP_IDAPP_SECRET	0	1	0	0	o
"Wow, you are a magician! I have already lost hope by now! Thank you! You were right. My mistake was in getting the wrong access_token: I got one using ,grant_type=client_credentials, and only including a ,APP_ID:APP_SECRET, as an Authorization, but I also had to include a ,username, and ,password, in the request's URL! Now I've got the correct access_token and posting a comment worked like a charm! Thank you so much!"	username	0	1	0	0	o
"Wow, you are a magician! I have already lost hope by now! Thank you! You were right. My mistake was in getting the wrong access_token: I got one using ,grant_type=client_credentials, and only including a ,APP_ID:APP_SECRET, as an Authorization, but I also had to include a ,username, and ,password, in the request's URL! Now I've got the correct access_token and posting a comment worked like a charm! Thank you so much!"	password	0	1	0	0	o
"Got confused with including multiple files and the API command given, you wish to create multiple files in the repo or update multiple files in the repo or both?"	API	0	0	0	0	o
"Got confused with including multiple files and the API command given, you wish to create multiple files in the repo or update multiple files in the repo or both?"	repo	0	0	0	0	o
"If that is the issue you can do so using the API in the link I posted, notice the API works with the raw git objects and therefore you are able to perform any git function. Including staging and committing multiple files. this should be done using the tree object. An excellent explanation of how this object works and how you can achieve the steps to perform the commit is placed on pro git book."	API	0	1	0	1	o
"If that is the issue you can do so using the API in the link I posted, notice the API works with the raw git objects and therefore you are able to perform any git function. Including staging and committing multiple files. this should be done using the tree object. An excellent explanation of how this object works and how you can achieve the steps to perform the commit is placed on pro git book."	API	0	1	0	1	o
"I like ant a lot, for things maven can't do. But the consistency of maven is a huge time-saver. So if you want real power, use maven and embed ant or gmaven (groovy)"	maven	0	1	0	0	p
"I like ant a lot, for things maven can't do. But the consistency of maven is a huge time-saver. So if you want real power, use maven and embed ant or gmaven (groovy)"	maven	0	1	0	0	p
have tried this? it's not working when i am creating new application submit form give error it's not creating appId\	this	0	0	0	1	o
have tried this? it's not working when i am creating new application submit form give error it's not creating appId\	it's	0	0	0	1	o
"it has nothing to do with design, just bad naming you may say then."	it	0	0	0	1	o
"it has nothing to do with design, just bad naming you may say then."	design	0	0	0	1	o
"To fmucar: naming ,is, a pretty important part of API design, I'd say. ,Collection, wouldn't be the same thing if I'd had been called ,ThingThatHoldsMultiplesOfOtherThings,."	API	0	0	0	1	o
"To fmucar: naming ,is, a pretty important part of API design, I'd say. ,Collection, wouldn't be the same thing if I'd had been called ,ThingThatHoldsMultiplesOfOtherThings,."	I'd	0	0	0	1	o
"I never said it is not important, if you call Collection as ThingThatHoldsMultiplesOfOtherThings thats your fault, not design flaw/fault."	Collection	0	0	0	1	o
"I never said it is not important, if you call Collection as ThingThatHoldsMultiplesOfOtherThings thats your fault, not design flaw/fault."	ThingThatHoldsMultiplesOfOtherThings	0	0	0	1	o
i can't change the API. It's not my API. Only i need the Data from there.	API	0	0	0	1	o
i can't change the API. It's not my API. Only i need the Data from there.	Data	0	0	0	0	o
i can't change the API. It's not my API. Only i need the Data from there.	there	0	0	0	0	o
"The description of your constructor specifies this, but since the constructor doesn't use the ,reserved word, ,return, then  ,To return, is not to be used."	constructor	0	1	0	1	o
"The description of your constructor specifies this, but since the constructor doesn't use the ,reserved word, ,return, then  ,To return, is not to be used."	To	0	1	0	1	o
"I see. If there were a ,happens-before, relationship between ,park(), and ,unpark(),, then the condition would not need to involve a memory barrier. So the question is still valid."	park()	0	0	0	1	o
"I see. If there were a ,happens-before, relationship between ,park(), and ,unpark(),, then the condition would not need to involve a memory barrier. So the question is still valid."	unpark()	0	0	0	1	o
"Still, ""How to set it up""?Like for Annotation processors, there seems to be some entry in a META-INF file that makes your tree-aware class known to javac. Anyone knows a good example for ,com.sun.source.tree.*,?"	META-INF	0	0	0	1	o
