string1   	string2	Entity	Performance	Usability	Security	Others	Sentiment
NULL	"Don't image' code. Show Code and header, body Parameter.  "	Code	0	0	0	1	o
"is your HTML code wrapped into a ,<form>, element? If so, the answers here might help ,stackoverflow.com/questions/39203428NULL"	the same thing happens :(	HTML	0	0	0	1	o
NULL	"If you pass them using ""-D"", the VM should have them. Tomcat cannot access any other env variables due to sandbox. No bug, just normal.  "	#NAME?	0	0	0	1	n
NULL	"u can use token, but still u must authenticate for the 1st time  "	token	0	0	0	1	o
"Don't image' code. Show Code and header, body Parameter.   "	"To RequestParam(value=""file"", required=false) MultipartFile file,  and Post RequestMethod may be used in Postman  "	Post	0	1	0	0	o
"Keep that id in header, encoded. Don't change the api signature   "	"To add on to what To rickdenhaan mentioned, URIs are just pointers to resources and should not be used to extract knowledge. The reasoning behind that is that servers are free to change the URI structure anytime it wants to and clients that perform some knowledge extraction will break as a consequence. And the aim of REST is that clients are decoupled from services to allow servers to evolve freely in future. A core premise of REST is that clients are taught everything they need to know from servers anyway, as such URIs are just references to resources and nothing more  "	REST	0	0	0	0	o
"Does it have to be concerted? In other words, I want to create a new file, but eventually in the same program, I want to write to it.   "	"You should usually make sure to specify a ,Charset, when you're working with ,Writer,s.  Relying on the system charset to always be set correctly is almost always more trouble than its worth.  "	charset	0	1	0	0	o
"So basically, you want ,em.persist(...), to invoke your own custom database function?   "	"If there is a business or technical lead directive that you need to use these API functions, then yea, you are painted into a corner. Make sure whoever gave you that restriction knows that they are limiting your technical options by mandating this. Using JDBC is probably your best bet.  "	JDBC	0	1	0	0	o
help me please in this question   	Please look at REST response codes. You need to provide your login/password or access token when you try to get this resource	login/password	0	0	0	1	o
NULL	"check xmlpullparse and ,developer.android.com/reference/org/xmlpull/v1   "	developer.android.com/reference/org/xmlpull/v1	0	0	0	1	o
NULL	"Add the parameters to ,url,, e.g., ,url += ""?"" + code=001&name=AAA"",.  This is somewhat ugly, so there are probably (hopefully) more elegant ways to build the string used in ,HttpGet,.  Those parameters should also be properly encoded.  "	url	0	1	0	1	o
Class names should be uppercase in Java.   	It doesn't log in. I checked the database where it records every attempt at success and failure login.	Java	0	0	0	1	o
NULL	Do you have any idea how to show this using To GET rather than To RequestMapping? When I tried to write the same code using at GET it won't work now	To	0	1	0	0	o
"See if ,this, helps with stack trace.   "	oh that's simple! first handle the exception using generic Exception handler like  try{  }catch(Exception e){ e.printStackTrace(); }  it will stop the crash and give you also the full stack trace  and can you elaborate a little actually what is this code for? just a little context	this	0	1	0	0	o
"Well, you ,never, update your UI anywhere. You need to call FXRate.setText(""My new string""); to set a new text on it. You never do, after setting the initial string.   "	Is creating a member variable essentially just creating a variable global/static to GUI.java?	FXRate.setText(My	0	1	0	1	o
"Thanks for you r answer it seems nice way, but when i use it i got unexpected responseNULLNULL  HashMap<String, String> defaultHeader = new HashMap<>();NULLNULL defaultHeader.put(""officeId"",""1"");NULLNULL defaultHeader.put(""organizationId"",""1"");NULLNULL defaultHeader.put(""refresh_token"",refresh_token);NULLNULL defaultHeader.put(""Authorization"", Authorization);NULLNULLNULLspecification = new RequestSpecBuilder()NULLNULLNULLNULL .addHeaders(defaultHeader)NULLNULLNULLNULL .setContentType(JSON)NULLNULLNULLNULL .build();NULL }  given()..spec(specification).when().get("",test.com"",)   "	"That's because you've been trying to send the headers as Map, I have updated the answer now and this should work  "	headers	0	0	0	1	o
NULL	"The API Key is a public test API key provided by Skyscanner - see ,business.skyscanner.net/portal/en-GB/Documentation   "	API	0	0	0	1	o
"Possible Duplicate of ,stackoverflow.com/questions/56818660NULL"	It also works with SDK 28	SDK	0	0	0	1	o
"Well, PopularTrack doesn't match the structure of your JSON object at all. The JSON object has a property named toptracks, which is an object with a property named track, which is an array of objects having a name property. PopularTrack doesn't match that at all. It just has a name. So it could be used to map a JSON looking like ,{ ""name"": ""foo"" },.   "	"Can use ,jsonschema2pojo.org, to generate propper object structure  "	toptracks	0	1	0	0	o
NULL	Wow.  The more I learn about Java the more I like C#.	Java	0	0	0	1	n
NULL	"You are using Volley, which request does finish first? Did you check it?  "	Volley	0	0	0	1	o
"P.S. - error thrown from this line: ,kafka.javaapi.TopicMetadataResponse resp = consumer.send(req);   "	"seeds.add(""104.131.40.xxx""), is this the ip of your zookeeper node ? kafka simple consumer does not require zookeeper to discover messages, the ip you are providing are supposed to be the ip of the node that kafka is running and not the zookeeper info  "	kafka.javaapi.TopicMetadataResponse	0	0	0	1	o
"Note that the ,params, parameter exists on the mapping annotations for precisely this reason.   "	Agree. This also plays well with Swagger that's also used in the OP's question.	This	0	1	0	0	o
NULL	Do rates for /search/tweets apply to the streaming api?	/search/tweets	0	0	0	1	o
"Not sure that is the right code. Search for ""(IAttribute) repository"" in ,jazz.net/forum/questions/94776 ,: the fetch gets you IAttributes, not WorkItems   "	"First, can you find the change set(s) associated to a work item?  "	WorkItems	0	0	0	1	o
"There is also ,getFirst(), and ,getLast(), in the ,Deque, interface   "	This sounds like the argument Oracle used for not having booleans in their database.	getLast()	0	1	0	0	o
NULL	"The last sentence is a runtime exception or response body from the remote API? Please show how you invoke ,lookForMovieByGivenValue(...)  "	lookForMovieByGivenValue(...)	0	0	0	1	o
Please share your code what have you done so far.   	httppost.getAllHeaders() and httppost.getEntity(). getContent() - use bufferedreader to read the content	httppost.getEntity()	0	1	0	0	o
"""pass by reference seems to be vague"" How so?   "	"In Java it considered to be a good design practice to have immutable objects, therefore having method which will change the state of the passed object might be considered as a code smell.  "	immutable	0	1	0	1	o
I'd use some specialized library like gson or Jackson to map your JSON into a bean   	I have a file which contain my whole JSON.. I just want to read that file using java and pass that full payload to my request ..	gson	0	1	0	0	o
NULL	what does getRepeatingExtension do? Does it depend on E?	E	0	0	0	1	o
NULL	"As your plugins are called by a helper, you can select on the browser a model element by ,yourModelElementObj.locateInBrowser(), and then running the helper for that model element by ,yourActiveRhapsodyApp.runHelper(""Your Helper Name"");, where yourModelElementObj is of the type of the model element you have chosen the helper to run, yourActiveRhapsodyApp is your active Rhapsody instance and ""Your Helper Name"" is the name of the helper that you written on its *.hep I've tried this on Rhapsody9.0.1x64 for the Ada Developer for populating flowcharts programatically through the API successfully  "	Name	0	0	0	1	o
NULL	"ResponseEntity, is a ,type,, not a variable, so a test of  ,ResponseEntity == null, makes no sense.  Probably what you need to be testing is the return from ,repository.getByStudyType(studyType),.  "	ResponseEntity	0	0	0	1	o
"Apparently the ""similar question"" has the answer, added very recently, and the ""fix"" is on the way.   "	"To follow up Paypal support says they did not change servers, yet my libs have not been touched in over 2 years. Anyway, the API does say to point the ""3t"" endpoints so I unpacked the jar file, changed the wsdl definition and packed it back up again. This seemed to work.  I didn't want to download the new SDK becasue the code base has changed and would require me to refactor my code. What I had to do was an acceptable change  "	similar	0	1	0	0	o
"You can look for ,Apache Commons JCI FAM, (FileAlterationMonitor)   "	"Continuous polling is a bad idea. I'd recommend using JNotify, which taps into the filesystem notifications.  "	JNotify	0	1	0	0	o
NULL	"Maven module is built as JAR and this JAR is included into another module by it's dependency. API is just service classes with public method. There is no ""hiding"" code. I don't really understand your problem. It seems you don't have experience with maven multi module project, you should check out some examples first.  "	JAR	0	0	0	1	o
NULL	Test it with a regex?	regex	0	0	0	1	o
How to configure pool limit? Have not found answer in docs.   	"This answer to basically the same question covers it well: ,stackoverflow.com/a/53620696/1827771  "	docs	0	1	0	0	o
"Have you tried logging the value of ,json,?   "	"To Spittal make sure your url is correct. From the document, it should end with .json because you use json request. https://{subdomain}.wufoo.com/api/v3/forms/{formIdentifier}/entries.{xml|json}  "	json	0	0	0	1	o
"To ToganJ.R, ,mApiService.getImage, return above ,json, or something else?   "	To MaryamMirzayee cannot resolve method getimage_url()  alrd change into url[i] = userDatalist.get(i).getImages() but still cant resolve method getimage_url();	url[i]	0	0	0	0	o
You can use slashes in To Path regular expressions   	"To Tom Have you tried the example you provided in second solution? First, ,Response.ok, or ,Response.seeOther, return ,Response.ResponseBuilder, object, you should add ,.build(), to return ,Response,. Even after I added, this doesn't work for me.  "	build()	0	1	0	0	o
"Please look here `NULLNULLNULLString query = "" insert into appointment (,app_Id,,,app_Date,,,app_Venue,,,app_Doctor_Id,,,app_Patient_Id,) values (?,?,?,?)""; ` you have 4 placeholders for 5 parameters   "	"Check if ,appointmentObj, or ,paras, is ,null, in ,doPut,.  "	paras	0	0	0	1	o
"if your project is internal, I am not sure this statement applies much ""The Java approach to APIs is that once you publish an interface, it's effectively immutable..."".  Being an internal project, you could communicate the changes to your team.  If this type of communication is not doable.  You can use factories to provide the 'correct' API depending on the client version (for backwards compatibility) so the client needs to know they are using a versioned API and include the version they are using in the request (or provide a different entry point for new versions)   "	"Note than one of the main problems with interfaces has been alleviated with Java 8: You can now add ,default, methods to interfaces, which simplifies things a lot, and makes it easier to obey the rule ,""When in doubt, leave it out"", that Josh Bloch refers to in his excellent talk about ""How to design a good API and why it matters"", ,infoq.com/presentations/effective-api-design, . Apart from that, another pointer: I think that the Wiki (and the book) from ,wiki.apidesign.org/wiki/TheAPIBook, is worth a look.  "	Java	0	0	0	0	o
"How does ,ForecaseRepository, accesses ,mLatitude, and ,mLongitude, variables of ,LocationRepository,?   "	You can observe it wherever you want. Just try to architect your code properly.	mLatitude	0	1	0	1	o
NULL	"it returns a java Map or List - depending on what you have in json response. you could manipulate this object by assigning/deleting values in it and then serialize to json when required with ,new JsonBuilder(parsedObject).toString()  "	it	0	0	0	1	o
"In this case, a track model is simple. The Album Cover is 1-to-1 Relationship with Track (there are much more entities than I mentioned but you are right with separating ""shared"" data to another entity) In this case, Louis answer is probably the most close to what I want to receive. Thank you :)   "	"As I commented, I think is wrong to use ,POST /audiotracks/{trackId}/albumcover, if the albumcover is a data of the same entity (,AudioTracks, in this case) you are coupling the API call structure and workflow to your datamodel representation (i.e. you are forcing to do, and to know! many calls when only one is required). IMHO.  "	/audiotracks/{trackId}/albumcover	0	1	0	0	o
NULL	"The String class has ,startsWith, and ,endsWith, methods. Take a look at those.  "	those	0	0	0	1	o
"It ""lloks"" like maybe the ,selector, needs to be reset...maybe... You might also like to highlight the code that is yours and the code that from the capture library...   "	Did you try invalidate and repaint? Maybe make it 100 milli seconds instead of 2 seconds.	invalidate	0	1	0	1	o
"can you share the HTTP request from postman/browser? I also see you added CrossOrigin annotation, what is the purpose of that?   "	"Thank you To  Adi-Ohana.   Here's what postman is giving me in response to this request:  ,localhost:8084/api/index/245034,  {""timestamp"":""2019-04-01T17:22:39.178+0000"",""status"":404,""error"":""Not Found"",""message"":""No message available"",""path"":""/api/index/245034""}  I believe(d) the reason for the cross origin was to defeat the Cross Origin error. The example I was previously taught used it; I am open to criticism / learning.  "	that	0	0	0	1	o
What do you want to use as input?   	"To Oswald, standard images [Jpg/png]  "	Oswald	0	0	0	0	o
NULL	"The error is with the credentials if it was SSL you would get a different error returned. Check your credential format you might want to try just using the UPN as the username then you only need the UserName,Password for the credentials  "	UPN	0	1	0	1	o
"Hello! Did you try ,anything, before posting? Can you show us any code?   "	"Sorry, I can't help you there. I've been using Apache POI for Office files, but I've never used anything password-related.  "	ApachePOI	0	0	0	0	o
"ooops... not really.. its a json based service. You can call this in your service layer. I asked you to look at widget, so that you will know if you are getting the data you need.   "	"Hey thanks Stephen. Instead its API for financial data service, just like we can get Twitter Feeds using an API. I understand it costs them. I can pay them some fee. Any known companies?  "	json	0	0	0	0	o
NULL	Are you making this SDK for Android or for all java apps?	Android	0	0	0	1	o
NULL	"JSON is a form of character string (probably either String or ,byte[], in Java), conceptually similar to XML in some ways.  If you are indeed ""passing on"" the JSON there is no need to convert (""deserialize"") it out of that character string form into the Maps and Lists that represent JSON in Java.  Though you can certainly store a group of such JSON strings in a Map or List independent of whether they've been ""deserialized"" or not.  (In the above code it's not apparent where any actual JSON data might be.)  "	JSON	0	0	0	1	o
"In this case, I won't need to do class transformation. Do you still think Javassist is still better? Or that it really doesn't matter which I go for?   "	"It's just a simple arithmetic expression evaluation method, to avoid using reflection or something like a visitor pattern...  "	Javassist	0	1	0	0	o
"I actually just formatted JSON wrong, it was the way you wrote it, but ""id"" instead of ""user_id""   "	"that nice, at least you solve your issue and you can keep going. please accept that as verified answer so other developer can get benefit from it.  "	id	0	1	0	1	o
NULL	Thanks for fast response c: Will give a go!	go	0	0	0	1	n
"Note that this method just flags the document for encryption. Once it is flagged, encryption is automatic when you save with the current id file, and decryption is automatic when you open with it.  Also note - the fact that you signed the agent with a given id is insufficient. It's the actual current id that counts, so if you sign it with ServerA, but run it on ServerB, it will be ServerB's public/private key pair that is used for encryption/decryption. (The reason being that a signature does not give the agent access to fhe id file conttainging the key pair.)   "	Thank you very much for these answers. I will try to implement these recommendations.	decryption	0	1	1	0	o
"The ,MalformedURLException, can be fixed by using ,https://username:passwordTo url,. You're missing those //.   "	added it but still the same	https//usernamepasswordTo	0	1	0	1	o
NULL	Where and what exactly is the error?	error	0	0	0	1	o
NULL	"dose ,ObjectA, and ,ObjectB, has any common attributes ? can you share the code ?  "	ObjectB	0	0	0	1	o
Please give the full stack trace from the exception.   	Do you know what a 401 error code is?	exception	0	0	0	1	o
Thanks ok :-). I used the condition on document text that if it is not empty then add document to corpus else not. And it resolved issue for 500 documents but if I use more than 500 documents again same error is thrown. Note: I have corpus with 3000 docs can i go for some other method for such large collection.   	"I can not find failOnMissingInputAnnotations parameter in Annie POS tagger. I am uing Gate developer 8.0. Annie has only 3 parameters:encoding, lexiconURL,rulesURL.  "	Annie	0	0	0	0	o
"Seconding the suggestions from To Matthew Flaschen and To denisk - either store the db on a server you control and access it via a network connection, or encrypt the database and access an auth server to get access.   "	"I do not claim this is the best solutions ever - it's obvious that the DB should be outside the system for reasonable security level. But to fulfil the requirements that may be OK.  Pure JDBC would be faster than, for instance, ORM solution (for example, Hibernate) in most cases. We're not talking about C here.  "	Flaschen	0	0	0	0	o
"Surely you need to ,.getJSONObject(""appraisal""), first?   "	To lolottegarcia Did you use org.json or fastjson? My demo is based on fastjson.	org.json	0	1	0	0	o
what do your logs say?   	Can you post your Spring boot' controller code as well?	Spring	0	0	0	0	o
NULL	"First up, ""SDK"" is a really weird root namespace. Why have you got it there to start with? And why would developers interested in a ,public, API want to use something with the name ""internal"" in it?  "	internal	0	0	0	1	o
NULL	"can you verify that the class you're looking for is inside the loaded jar file? Try looking at ""jar -tvf mylibrary.jar"" and see if it's in there.  "	jar	0	0	0	1	o
NULL	Can you please share you code so we can see what is going on? Are you querying a web service or did you create the web service? If it is your web service have you considered returning a JSON string instead of passing the ArrayList to whatever it is that is generating the JSON?	JSON	0	0	0	0	o
Is there any exception in logs?   	"First of all thanks for your respond. Authenticator auth = new SMTPAuthenticator(username, password); this line give me an error which I don't understand.  "	Authenticator	0	0	0	1	o
"Exactly, I am wondering if there is a way to get them without the authentication.   "	"Through the instagram api, i dont think it is possible. I have tried myself but the endpoint needs authentication. However you could try this third party site ,statigr.am/feed/[username], then parse the result  "	endpoint	0	1	0	0	o
"that seems inefficient, - that seems the exact thing you need to do.   "	"Possible duplicate of ,How to protect RESTful API,. Also see ,How to Secure Your REST API using Proven Best Practices,, OWASP's ,REST Security Cheat Sheet,, etc.  "	How	0	0	0	1	o
"java's built in JSON libraries are the quickets way to do so, but in my experience GSON is the best library for parsing a JSON into a POJO painlessly.   "	"To StaxMan I would choose ,org.json, over other libraries for simple JSON parsing without even looking. It is the reference library that Douglas Crockford (the JSON discoverer) created.  "	GSON	0	1	0	0	o
"Hi, thank you for your response. Almost got it to work. Do you perhaps know how to run the application? Could you please provide me with the full command to run it with the flag?   "	"Again, thanks for your reponse. I have the next problem when I use the command. ""Unable to access jarfile dairy-app-0.0.1-SNAPSHOT.jar"". Is it because it cannot find it? I really need help..  "	command	0	0	0	1	o
"The name of the id in the table is ""id"". IdCoche is the name of the foreign key in the table Factura   "	"In ,JoinColumn, you should put the name of the column in the other entity, not the current one. So try putting ,id, instead of ,idCoche,.  "	idCoche	0	0	0	0	o
I don't think you are going to get a meaningful answer to this Question here.  This is a private AP with zero public information available.  The number of people who know much about it will be very small.  (I'm guessing maybe less than 20 world-wide)  There is minimal chance that any of them are regular StackOverflow answers.  Sorry.  You should be using the established support channel.   	"Thanks To Stephen, But this is very strange. They are not providing any developer level technical support, they only let you know things are correctly submitted to their server or not. So I am looking for such person who has experience about this API.  "	channel	0	1	0	0	o
Thank you very much! If you don't mind - how did you determine the response code and header leading to a different location?   	"This is not a 'complex HTTP operation'. ,HttpURLConnection, has been working for me for 20 years. The only time I've had to shift to the Apache client was when I wanted to send WEBDAV verbs  "	operation'.HttpURLConnection	0	1	0	0	o
"Examine LogCat to see the Java stack trace associated with your crash: ,stackoverflow.com/questions/23353173 , If you do not understand the stack trace, post the ,entire, stack trace.   "	"my lastknownlocation is null, so it is crashing??  "	lastknownlocation	0	0	0	1	o
NULL	"It's better if you provide full json response, structure of your expected csv, change the title of question and add tag ,jackson,. Rest-Assured CANNOT convert from json to csv, you're using classes of Jackson to achieve that.  "	csv	0	0	0	1	o
NULL	put your pom.xml as well.	pom.xml	0	0	0	1	o
you mean inside a json?   	To Stultuske yes. inside json request body	json	0	0	0	1	o
NULL	"Possibly relevant: ,cdimascio.wordpress.com/2014/01/11/named-pipes-with-java  "	cdimascio.wordpress.com/2014/01/11/named-pipes-with-java	0	0	0	1	o
NULL	This looks good - but the callback URL wouldnt be publicly available which ruins this scheme as I cannot do the authentication manually.  How annoying - what does that leave me with?	callback	0	1	0	0	o
NULL	400 is a bad request.  Be sure what you're sending across is correct with respect to the API.	400	0	0	0	1	n
as such there is no error but i don't know how to add the jar file in the spring boot and use it.   	"also i want to show live match status, upcoming matches, ongoing, and previous matches  "	it	0	1	0	0	o
I have upgraded to Play 1.2.4 with no success   	"One thing I did think of, I don't know the Picture class that well.  Try uploading an image file directly.  It might be that the Picture.asFile doesn't name it properly?  "	Picture.asFile	0	1	0	0	o
NULL	"buddy, I am  not using an IDE. Please help me how I can solve this without IDE. I am lover of CMD, I dont prefer IDEs  "	IDEs	0	1	0	0	n
I think you meant SOA :)   	"To kmarks2 give the clients some kind of hand holding abstraction on top of your REST API that calls ,PUT,, ,GET,, ,POST,, ,DELETE, under the hood. Tell the techy guys at your client that ,DELETE, is just a keyword.  "	PUT	0	0	0	1	o
Strangely I'm not even being allowed to visit the site:  www.unocoin.com - Access Denied Error code 16 This request was blocked by the security rules   	thanks for the response but... in general aren't api supposed to be accessed by bots and softwares ? I have used selenium before and i know it's a bit resource hungry so i din't chose to go with it.   anyways thanks...	bots	0	1	0	0	n
Wow.  The more I learn about Java the more I like C#.   	"Or, if manual escaping is not feasible (e.g. when building a pattern at runtime), use ,Pattern.quote(String), and ,Matcher.quoteReplacement(String),.  "	Pattern.quote(String)	0	0	0	0	o
"I think the answers to this question are relevant. ,stackoverflow.com/questions/4605082NULL"	"Possible duplicate of ,How to launch an application from Lotus Notes, then later save into Lotus database?  "	Lotus	0	0	0	1	o
NULL	"Have you tried properly url encoding your query string parameters? ,urlencode(""??) === """"%E2%84%A2""""""  "	===	0	0	0	1	o
"have a look at this class ,code.google.com/p/gwt-youtube-api/source/browse/trunk/src/mainNULL"	"Sorry cant push you furthur,I did'nt use it before.  "	code.google.com/p/gwt-youtube-api/source/browse/trunk/src/mainNULL	0	1	0	0	n
NULL	"From the docs ,link  "	docslink	0	0	0	1	n
"Thank you tomaculum, I miss the Retrofit import, but Android Studio delete it as soon as I cntl+v them.. I followed the instruction on the Retrofit page ,square.github.io/retrofit, : Downloaded the .jar file -> new -> new module -> import jar aar package - retrofit added in dependencies: implementation 'com.squareup.retrofit2:retrofit:2.4.0'   "	"Then, if I use the question's first code snippet, and I write the Retrofit imports, it doesn't delete them, but they are greyed out (retrofit is highlighted in red) and AS says: Cannot resolve symbol 'retrofit' What can I do? Do I need to download the previous version of Retrofit? Thank you  "	jar	0	1	0	0	o
"start using retrofit, UrlConnections are dead and gone.   "	"Have you searched first on how to parse JSON in Java/Android? There are plenty of questions and tutorials to show you how to parse JSON. Some helpful keywords to search for are ,java json parsing, and ,android json parsing  "	json	0	0	0	1	o
"If I understand you correctly, you simply ask how to integrate your spring-boot application with database. I recommend checking Spring Data project. It has great documentation and requires very little code.   "	Add this method also in question (getEmployee.employees(employee_ids)) - it's related to your DAO layer	project	0	1	0	0	o
NULL	And do the Agent Name and Shared Secret in the properties file match a pre-existing agent in the Policy Store?	Name	0	0	0	1	o
Can you add the code that loads the GeoName objects from JSON?   	I have edited my code as it currently stands. The object path to the location class is currently throwing an error that List is undefined.Eclipse is detecting a getLongitude() and getLatitude() methods but these should be getLat() and getLng(). Sorry for all the questions but JSON and accessing classes this way is a little new to me.	getLat()	0	1	0	0	o
"I think if you do a good job creating the DSL, it is going to transcend the individual project anyway :)   "	"To duffymo: You link proves my point: you can't do DSLs in Java, so they've had to implement the DSL with the combination of syntax-in-strings and chained method calls, it seems. A lot more clumsy than stuff you get in Haskell or Lisp, and considerably more error prone.  "	DSL	0	1	0	0	o
stackoverflow.com/questions/18148490NULL	This is infinity slower than using the GitHub API. There is a much better way by iterating through the contributors list.	GitHub	1	1	0	0	n
NULL	"You are completely right Thank you so much for your help. But if someone has the same problem the range is after-before so in this example the way before is calculated needs to be after  ,Java //1 January 2020 00:00:00 CET  ZonedDateTime after = ZonedDateTime.of(2020, 1, 1, 0, 0, 0, 0, ZoneId.of(""Europe/Vienna""));  getAthleteActivities(after.toEpochSecond(), ...); ,  But thank you soooooo much you helped a lot  "	)	0	1	0	0	o
NULL	This is what I was looking for. Thanks alot.	Thanks	0	0	0	1	n
NULL	"Not sure I understand your point about URLConnection. Since your original question was about the Policy class, I think it would be best to ask another question regarding ,defaultUseCaches,.  "	defaultUseCaches	0	0	0	1	o
Can you give an example of sending data that isn't Java? Like a cURL?   	"Could someone give me a teardown?, - yes, ,they, can  "	cURL	0	0	0	0	o
NULL	"I Googled ,skype api java, and found a ton of libraries. Why can't you use them?  "	api	0	0	0	1	o
ask API authors what their expectations about the request rate are and whether the API supports bulk requests   	Your question needs to reveal more information for us to give you a specific answer. Can the Web API process the requests async ? What is the maximum load you can send to the API ? Can requests be batched into one ? (If yes what is the max batch size ?).	API	0	0	0	1	o
Do you have any idea how to show this using To GET rather than To RequestMapping? When I tried to write the same code using at GET it won't work now   	I want to display the data like in a To GET method	GET	0	1	0	0	o
"yes but when i call   jsonObejct.getAsJsonArray(""deal"") i want to get the JsonArray i have this exception   "	"I want to convert the JsonObject to a JsonArray to create my object usin new Gson().from(JsonElement,Deal.class)  "	JsonArray	0	1	0	1	o
"Well, you ,never, update your UI anywhere. You need to call FXRate.setText(""My new string""); to set a new text on it. You never do, after setting the initial string.   "	"I can闂佺偨鍎查悰?really go over all the details here, but yes, public member variables exist in the scope of a class or object, and are visible to all other code. 闂佺偨鍎查挊锕朼tic??members (public or not) are scoped to the class, and shared by all instances of that class, while non-static members belong to each individual instance. Avoid public and static both, unless you actually need them.  "	(public	0	0	0	1	o
I do believe the current choose answer is incomplete and partially false. I have synthesized the best of the other answers in a community-wiki post (no karma involved). You might consider choosing this one instead   	"""Classes which have public members but which are not intended for external consumption are prominently marked in the class javadoc."" <-- How do you mark them?  "	javadoc	0	0	0	1	o
NULL	I am using jDK 1.6 in Netbeans and jre 1.6 on Eclipse..How do I check which vm I am using?	1.6	0	1	0	0	o
NULL	check at server end- url configuration and method type used.	used	0	1	0	1	o
"unrated to your question, but people have a lot of faith in postman, but it is also just a tool that could make mistakes   "	"i don't do java anymore, i'm sure someone will give you an answer soon, sorry  "	postman	0	0	0	0	n
from where should I copy the Java classes into my project? From where can I download the JARs I will need to develop an OPENALPR Java application for Ubuntu?   	does it require licence ?	Java	0	1	0	1	o
"Using the chunked POST media/upload endpoint requires an adjusted workflow from single image uploads. For video or chunked uploads, you must:  Initialize the upload using the INIT command That is what the command for. For more commands refer ,dev.twitter.com/rest/public/uploading-media#chunkedupload   "	Looks like it was accepted but there is some more work to be done on it.	endpoint	0	1	0	0	o
"""The best way to avoid this type of exception is to always check for null when you did not create the object yourself."" If the caller passes null, but null is not a valid argument for the method, then it's correct to throw the exception back at the caller because it's the caller's fault. ,Silently ignoring invalid input and doing nothing in the method, is extremely poor advice because it hides the problem.   "	"A more common way to get a NullPointerException in practice would be forgetting to explicitly initialize a member variable to something other than ,null, before using it, ,like this,.  With local variables, the compiler would catch this error, but in this case it doesn't.  Maybe that would make a useful addition to your answer?  "	it	0	1	0	0	o
""" When an error occurs in one of these services Spring-MVC will throw an HttpMediaTypeNotAcceptableException."" Can you elaborate this? What type of error do you mean?   "	"Thanks for the fast response! When I understand ur suggestion right u would write a custom MessageConverter which returns the error-object in String-Format, which would not result in an HttpMediaTypeNotAcceptableException. I dont thought about this option and think that it will be really useful in other situations but for my problem I dont think its fitting. The client should b eable to handle errors in a generic/common way (expecting it to always be json). I think its more a REST-Style question than a technical one. How to handle this in general in a rest api.  "	MessageConverter	0	1	0	0	o
"Maybe this could help (setting the module lang level): ,stackoverflow.com/questions/37787079NULL"	Jack is being deprecated as of next month.	level)	0	1	0	0	o
ir worked but now says I don't have an adapter attached   	They are completely two different objects	I	0	1	0	0	o
"Let me get this in my head.  You want to return a new instance of ,Calendar, whose ,year,, ,month,, and ,day, are the same as the ,referenceDay,, but whose time would be ""now""?   "	"And what part of the ,JavaDocs, hasn't being able to help you??  "	referenceDay	0	0	0	1	o
NULL	"How is ,modRepo, defined?  "	How	0	0	0	1	o
"Have you tried using ,To MockBean, instead of ,To Autowired,? Maybe this could be helpful: ,baeldung.com/java-spring-mockito-mock-mockbean   "	"That would be another question.  But we may still need more information about if there were any ,To RequestMapping, type methods on the ,class, containing this mapping, and how you're creating the ,MockMVC, instance.  "	MockBean	0	1	0	0	o
"what does ,terrain.prepareForShadows();, and ,terrain.recoverFromShadows, do? it looks like your terrain shouldn't cast shadows at all, so don't render them to the shadowLight.   "	Thank you very much for the detailed explanation. My problem is solved now!	terrain.prepareForShadows()	0	0	0	1	o
"You posted a lot of code, this makes it very hard to find the import parts.Can i recommend you read ,stackoverflow.com/help/mcve, and remove the unneeded parts. You will be more likely to get a helpful answer.   "	Thanks for the input buddy! Is it possible to make the PATCH method both add new items and remove items from the list? Is there something I need to or create a certain function in the repository file?	PATCH	0	1	0	0	o
NULL	"Did you try ,{{Link}},?  "	{{Link}}	0	0	0	1	o
Any exceptions in the log/console? Did you try to trace/debug the code in IDE?   	"In ,select_hcp, servlet, replace ,System.out.println(""error"");, with ,e.printStackTrace(),, then look into log.  "	System.out.println(error)	0	0	0	1	o
"Create a ,minimal reproducible example   "	try this but not work I use retrofit to solve my problem	retrofit	0	0	0	0	o
NULL	"For connecting to the drive, you will need to access the drive APIs. The APIs will need credentials. In your application, whenever you need to do some synch up, you will invoke APIs. What you can do is to store the APIs in some file locally (preferably encrypted) and whenever, invoking the APIs, read those credentials and pass to the APIs.  "	APIs	0	1	0	1	o
You'll need to generate a Push Notification from your server (to Apples Push Notification Service (APNs)). The App will need to be configured to be able to receive these notifications   	Do you know how the app would go about sending a message to the JMS queue? I'm wondering if using a REST API as a middle man might be the way to go? Also I dont think 2kb of data would allow enough characters. each request will populate approx 50-100 cells in the app. Each cell containing 4-6 labels of data.	app	0	0	0	0	o
NULL	"Welcome to StackOverflow.  As explained in the ,tour,, this site is a repository of useful questions and their answers, ,not a help forum,.  The question as posted is much too broad to be on-topic here.  You should probably be looking to any Coinbase support forums, and/or the Coinbase source code. Please take the ,tour,, visit the ,help center, and especially read ,How to Ask, and ,Why is 闁炽儲绐卆n someone help me???not an actual question?, to learn how to use this site effectively.  "	help	0	0	0	1	o
