String	Entity	Performance	Usability	Security	Others	Sentiment
"The ticket has been closed since 2013 as ""not supported,"" which is a big problem for properly documenting flexible REST endpoints such as search methods.  :("	The	0	0	0	1	o
"Regardless of the answer, don't forget to unit-test the functionality before and after."	answer	0	0	0	0	o
"Just to add to BalusC's comment, and speaking from experience, be prepared to ""break"" unit tests when you ""fix"" incorrect code. Whether to favor the fix or the unit test will depend on your situation, of course."	code	0	0	0	1	o
"Well, that wizard says ""The refactoring does not change any source code"" ;) This wizard seams to concentrate on missing or redundant things, not bad architecture."	The	0	1	0	0	o
"Looks not bad, I'll give it a try. But I'm afraid, only a bit of my problems can be solved with it."	it	0	1	0	0	p
interrupting the thread that is blocked does not unblock it.	it	0	0	0	1	o
"Also try to stop() the thread (which BTW is a bad idea, but see how it behaves). Here is the doc for interrupt: ,docs.oracle.com/javase/1.5.0/docs/api/java/lang "	BTW	0	0	0	1	o
Can you show what you were doing to interrupt?	interrupt	0	0	0	1	o
stackoverflow.com/questions/7487460/java-convert-long-to-date	stackoverflow.com/questions/7487460/java-convert-long-to-date	0	0	0	1	o
Doesn't that just re-do the call when it fails? Would writing an interceptor help me if I don't have some token that I need to refresh? The token itself remains static in my case.	token	0	0	0	0	o
"What type is ,req,? Is it the same object throughout?"	What	0	0	0	1	o
writing a pipe class with all the variants will not help me to make it generic. Instead I would be interested to write a wrapper over execute method.	wrapper	0	1	0	0	o
"To anz Well, you know your problem space best. A wrapper over execute is fine, but what will it return? The next request, or the next ""out"" data? To chain them, you need both."	request	0	0	0	0	o
"I was planning to create an executor which will consume a data structure (probably stack) with request sequence(s). And the wrapper is called recursively which will take request object and response object as arguments. Based on my request preference, wrapper will extract the necessary data from response and set in request then eventually call execute method. And end of the execution, final response from executor will contain complete response."	executor	0	0	0	1	o
"This is not chaining as you are doing a redirect with every additional api call; API Chaining uses a FORWARD so as to reuse the token and headers and the original request. See the definition of API Chaining here : ,orubel.github.io/Beapi-API-Framework/advanced.html#section-3"	API	0	1	0	1	o
"Thank you so so much.  1. Why it is required in Springboot app, not in postmane? 2. I think it is better to pass through VM argument, instead of setting it in application,  -Dhttp.proxyHost=X.X.X.X"	VM	0	0	0	1	o
"I think the answers to this question are relevant. ,stackoverflow.com/questions/4605082 "	relevant	0	0	0	1	o
i dont want any dialog to come in front!! i just want to pass all specifications from my applicartion	dialog	0	0	0	1	o
"Will clients be able to access anything else in class ,B,?"	B	0	0	0	1	o
"You could do this with OSGi, but it smells."	OSGi	0	1	0	0	o
"This is what I immediately though.  Only works if the end user doesnt need to construct the class themselves,  of course factories could solve that issue"	themselves	0	0	0	0	o
"Yes, you are correct. It would seem that I have misread. I'll fix the post to reflect that."	misread	0	0	0	1	o
"To TravelingSalesman Yes, depending on the environment your code is running in, ,any private method can be accessed using reflection,."	reflection	0	0	0	0	o
"To Roman: by ,""processes performed by my program"", do you mean all the threads your Java program is running or did your program spawn, say, other executables (Un*x shell processes, .exe, other Java program running in their VM, whatever)?"	processes	0	0	0	1	o
"How is your program invoked? Is some method of it called by an already running Java program, so effectively the two become one program? Or is the other program making a system call to start a new Java VM with your program?"	Java	0	0	0	1	o
"To stacker, do you mean that ,System.exit(0), will shut all threads down including thread of the external software (which started my program)."	System.exit(0)	0	0	0	1	o
"The API must not bleed implementation details. Therefore I agree with you regarding waraping all exceptions in one main exception.  Also, I think IllegalStateException is not an appropriate exception and I should go for something like OperationNotPerformedException which would indicate that the function cannot do its job properly due to some exceptional circumstances (detailed in the exception message)."	OperationNotPerformedException	0	0	0	1	o
"I'm not clear what you are asking for - Jersey will run in many application containers (Tomcat, Jetty, Glassfish) and those in turn can be run on many different http servers."	Jersey	0	0	0	0	o
"Jersey is not an HTTP server, its a JAX-RS implementation. It's not at all clear what you are trying to accomplish, are you trying to embed an application server capable of processing JAX-RS, into a non-web app?"	Jersey	0	0	0	0	o
"""are you trying to embed an application server capable of processing JAX-RS, into a non-web app"", exactly"	JAX-RS	0	0	0	1	o
"Your link is to a dead project : ,sourceforge.net/p/silvertunnel/discussion/962278/thread "	sourceforge.net/p/silvertunnel/discussion/962278/thread	0	0	0	1	o
"The search term you'll want to use is ""web scraping""."	web	0	0	0	0	o
Could there be a restriction by the server if I use such a package?	package	0	0	0	0	o
Both scraping and data-collection therein may be against the terms of use (however legally enforceable or not).	enforceable	0	0	0	1	o
"I mean, that I just send and http request and get the html page back and just search in the code for a keyword, without really downloading the page."	keyword	0	0	0	1	o
"To user2051347 You really need to educate yourself on how HTTP, HTML and WWW work."	WWW	0	0	0	1	o
"Did you try ,localhost:8002/swaggerapi/swagger.json,?"	localhost8002/swaggerapi/swagger.json	0	0	0	1	o
"Then ,localhost:8080/swaggerapi/swagger.json,?"	localhost8080/swaggerapi/swagger.json	0	0	0	1	o
Yeah this is working like a charm. The runbook code I've updated. Much appreciated your help!	charm	0	1	0	0	p
"Yeah, I wasn't sure what to pass. From where and how to get the GUID? As I've mentioned I am running a JAVA program..is there a way to get or create it programmatically from Java?"	GUID	0	0	0	1	o
"Does every consumer use every single field? If a consumer doesn't use or care about a field, then don't include it in the pact file. This enables a provider to see immediately which consumers would be affected by a change to that field when they run their verification specs. If you actually have 40 consumers of an API, then perhaps they could be using a shared client library, and the pact would just be between the client library and the API."	This	0	1	0	0	o
Yes the API is something like download file from a shared drive. So all the consumers expect the same output.	API	0	0	0	1	o
What are your requirements for the API?	API	0	0	0	1	o
I only need driving instructions.	instructions	0	0	0	1	o
"hello, tnx for the link to docs, it's giving me a headache hehe, but i forgot to mention i'm new to android java, so a little code might help me start things, also i already read them the docs"	docs	0	0	0	1	o
"hello, tnx for the reply, i forgot to mention i don't want to use webview"	webview	0	0	0	1	o
"You need to provide more info about what exactly you're looking for.  Are you looking for an algorithm (the steps to reliably, ATOMICly, perform the transaction), or are you looking for a library that knows how to do the wire-level ACH ?"	reliably	0	0	0	1	o
stackoverflow.com/questions/679946	stackoverflow.com/questions/679946	0	0	0	1	o
"This book is essential to write something multithreaded. But for tour problem see chap.10, there's one basic example about it. And see chap.10 (Transaction management) in Spring framework reference"	it	0	0	0	1	o
"Konakart is an open source project that uses this gateway. ,konakart.com"	Konakart	0	1	0	1	o
"Yes.  You can get a developer account with authorize.net as well.  From there you can use the sample code that they provide almost immediately.  I think it might be easier to start from their samples.  Following the Konakart example you will have to understand their patterns first.  The authorize.net sample code is without additional ""cruft"" included."	authorize.net	0	1	0	1	o
"How does ,NodeProxy, delegate to ,NodeImpl,? ,NodeProxy, does not use ,NodeImpl, in any way. It's the other way around - ,NodeImpl, uses ,NodeProxy,."	NodeImpl	0	1	0	0	o
"Not sure what the benefits are because I know absolutely nothing about the framework you're looking at, but sounds like NodeProxy acts much like a service locator of a kind."	NodeProxy	0	1	0	0	n
"It is called ,Bridge pattern"	pattern	0	0	0	1	o
"Sure but NodeProxy depends on Node as well, so instead of having one object dependent of Node, we now have an Object dependent on NodeImpl and Node and one dependent on Node - hard to see the advantage, but probably they have to work around some strange limitations/requisites we don't know of"	NodeProxy	0	1	0	0	o
"if they have a REST like API then you should use that, I would be surprised if it's against their TOS.  Java code that parses the HTML, that's not the same thing."	that	0	1	0	0	o
stackoverflow.com/questions/417453	stackoverflow.com/questions/417453	0	0	0	1	o
"thank you so much, I will certainly try these and let you know about the results. I dont have adb and android sdk right now. I will be telling you updates after about 12 hours."	results	0	1	0	1	o
"I ,think, I've got a code fragment somewhere how to do this with GeoTools. The api - at that time - was awful, but I managed to do that. However, if everything is on the scale of meters, I think you can safely revert to Cartesian math - convert to degrees and use A闂?B闂?C闂?"	GeoTools	0	1	0	0	o
Glad I could help. :-)	-)	0	0	0	1	o
I am using mongoDB NoSQL database	NoSQL	0	0	0	1	o
"yeah I see what you mean, but how will you validate the object properties? you still need to validate the parameters whether it is null or not (validate inside the findBy() method) before passing them to the database?"	findBy()	0	1	0	1	o
"I would validate them in the REST service before passing them down. So validate in the service. If validation fails return some JSON object containing e.g. an error property. If it succeeds, call the DB, get data, return it back and set the error property to empty string. Sounds quite clean design to me. I recently built a REST API, quite similar, just not with MongoDB."	REST	0	1	0	0	o
Can you provide a bit more of an explanation to your answer? It might help OP or future users more.	It	0	0	0	0	o
"Thanks for your answer. the anotherobject is not a class object(directly) Please see my  ,UPDATE 2,. please help me to handle this kind of mapping in such case."	anotherobject	0	0	0	1	o
"I edited my answer, hopefully this works. Only unknown is if the ,MysuperClass anotherObject=apiResponse.getBody();, will map correctly into the ,Result, objects of the list inside your ,MysuperClass,. If yes then it should work"	MysuperClass	0	1	0	0	o
This is a pretty good starting point.  I'd add JDBC to the list.	JDBC	0	0	0	1	o
"Yes. Not many people use Networking API directly, though. Swing is probably the least used. Properties is another very common API that I've seen along with REsource Bundles."	though	0	1	0	0	p
I would almost believe that some String functions occur more than collections.	String	0	0	0	1	o
"To Axeman:  I'm sure you're right, but String is in the core java.lang package."	java.lang	0	1	0	0	p
"Thanks Staxman, Yes, We are using Jackson JSON provider. I was thinking that there should be a way out with the JAXB annotations.I'll try this out."	Jackson	0	1	0	0	p
"No, JSON has explicit null value, so this is not due to JSON. Rather it is due to whatever processes JAXB annotations, and how it chooses to handle null values of Java objects."	JSON	0	0	0	1	o
"If I were you I'd use the 2nd method you describe, but improve the servlet's stability. Do you have any idea why it is crashing? Also, is it a full-blown JVM crash, or is it an exception in the servlet?"	full-blown	0	1	0	0	o
"It was a servlet exception.  I solved the problem by switching to Jetty, which is stable"	Jetty	0	0	0	0	o
i vote for CustomerSearch idea that is the most extensible one.	CustomerSearch	0	1	0	0	o
"found any good solution? I see jLicense too, but it's not much popular."	jLicense	0	1	0	0	p
Finally got away with creating a custom API on this one.	API	0	1	0	0	p
What's the limit on the 3rd party api?  There's no point scaling your stack if the API you call is still the bottleneck.  Can you cache the data you receive from it or use the data from one call the service/supply many of your clients simultaneously?	API	0	1	0	0	o
"Edited my original post to answer the questions above. The calls are completely independent, so there is no data to cache."	The	0	0	0	1	o
Thanks for the suggestion I'll have a look into it.	it	0	0	0	1	o
Thanks for the heads up.  I didn't know libcloud was being ported to Java.  I'll be keeping an eye on this.	libcloud	0	0	0	1	o
"It would help a great deal if you could first show us what you're currently doing, lest we end up giving you a suggestion that's just as complicated. Or are you just referring to the URL pattern?  What makes you think it's too complicated? Consider adding this info via an ,edit, to your question for clarity.  Thank you."	URL	0	0	0	1	o
"possible duplicate of ,Best practices for API versioning?"	Best	0	0	0	1	o
"Broken URL: ,The requested URL /api-design-ebook-bw/ was not found on this server."	URL	0	0	0	1	o
pages.apigee.com/rs/apigee/images/api-design-ebook-2012-03.pdf	pages.apigee.com/rs/apigee/images/api-design-ebook-2012-03.pdf	0	0	0	1	o
On which event you are trying to add the new Note Can you please show that ?	Note	0	0	0	1	o
"It is simply on the method defined in the xml of the activity. In the xml there's a button called noteNew, that when clicked, calls NewNoteAction()."	NewNoteAction()	0	0	0	1	o
And I'm using android api 11.	11	0	0	0	0	o
"You want to store the API key offline, or is it going to be retrieved on runtime after login?"	API	0	0	0	1	o
"The API key is provided by the developer, which returns a token from the user which then can then use to do requests with"	developer	0	1	0	0	o
There is no way to avoid the API key being readable - it is functioning as an encryption key and not as a hashable password	API	0	0	0	0	o
"I had to build a complex scheduling system with the Java Calendar API a couple years ago. I will admit it is powerful and sophisticated but mainly, it is a big pain in the ass. It is way to complicated for your average date/time calculations. I just can't believe others are looking for a similar API for different languages."	Java	0	1	0	0	o
"Ah, I need to be more thorough! I was looking at the SOAP Search API FAQ, not the AJAX one. Sorry about that."	SOAP	0	0	0	1	o
"Well, I would preferably like to do it as a one-time run as a desktop application in Java. I could run it as a PHP script on a server, but I don't want to block up that site or anything while it's running (which will take quite a while)."	(which	0	1	0	0	o
Please attach the correct ApiClient class	ApiClient	0	0	1	1	o
"The ""table view"" that you are showing is the result of running a BehaviorSpace experiment. Unless you're trying to do something unusual, this is not something you would use the controlling API to produce: just use BehaviorSpace directly instead. And if you ,are, trying to do something unusual, it might be worth explaining what it is in your question so we can better help you..."	BehaviorSpace	0	0	0	1	o
To NicolasPayette yes i have to use BehaviorSpace directly . any link to help ? i want to get result on a web application .thanks	BehaviorSpace	0	0	0	0	o
"{   ""message"": ""405 Method Not Allowed: The method is not allowed for the requested URL."" }, Even the POST call to API doesn't work."	API	0	1	0	0	o
Do not get any exception. I just want help in modifying the code to get the file downloaded. The POST call to API works through browser when File name is appended.	API	0	1	0	0	o
"A browser does a GET request, your code does a POST request."	GET	0	0	0	1	o
"I tried GET in postman, got file."	GET	0	0	0	1	o
"To MincongHuang yes it is , having .git folder"	git	0	0	0	1	o
what to write in tempDir sir ?	tempDir	0	0	0	1	o
"Could you also add the output from ,pm.response.json(), to the question please."	pm.response.json()	0	0	0	1	o
"I can see that ,json, Postman variable being set but you have a ,var json = [], in the line above that which has nothing to do with it. It looks like that闂備胶鍋ㄩ崕鏌ユ偘?trying to collect something in an array but it not doing anything."	json	0	0	0	1	o
What闂備胶鍋ㄩ崕鏌ユ偘?the bigInt fix doing in your context? All of the solutions are using the older postman syntax so I would advise checking out the pm.* api as this older syntax will be dropped eventually.	pm.*	0	0	0	1	o
To bonnyz just suggest me how to add treble....thats it i want now ...please tell :)	)	0	1	0	1	o
Did you got any solution for this. I am facing same problem	this	0	0	0	1	o
"""pass by reference seems to be vague"" How so?"	so	0	0	0	0	o
"To Gimby C isn't a functional language. Do you mean imperative, perhaps? Or maybe procedural?"	procedural	0	0	0	1	o
"What do want to do with ,Person p,? If fields of p shall be changed, I'd consider introducing a method on Person ( Person#bar() ) instead a function that is given a Person."	Person	0	0	0	1	o
"In Java it considered to be a good design practice to have immutable objects, therefore having method which will change the state of the passed object might be considered as a code smell."	immutable	0	1	0	1	o
thanks. You mean throwing exceptions captured by caller has the same effect of returning int value in C.	C	0	0	0	1	o
"To frogcdcn Throwing exceptions allows much more flexible handling than the int status return strategy. You can put a sequence of related operations in the same try block, and deal with all the exceptions in its catch clauses. That makes the normal flow much cleaner than explicitly testing a return value after each call."	Throwing	0	1	0	0	p
"Thanks again To Leo, but my question wasn't about ,how to use, JavaMail on Tomcat. I already know most of that stuff. My question was, ,where is Tomcat 7's JavaMail implementation?, Meaning, is it packaged somewhere inside one of the Tomcat JARs? If so, which JAR? Or is JavaMail both an API and an implementation, and Tomcat just uses it?"	Tomcat	0	1	0	1	p
"the link I've provided you shows that you have to download the javamail implementation :-) see step #4 ""download the java mail API"""	javamail	0	0	0	1	o
"Thank you for your answer. This already helped me. By ""bootstrapping"" I meant ""prefilling"" the intial HTML Page that is requested by the client with data in json format on the server. This would reduce initial ajax calls to the Rest API and may speed up rendering on the client. But I think this concept is already out of the window, because we will probably go with a Single Page App on the client which receives data solely via the Rest API (no templating/view definitions on the server). I found this guide ,ng-newsletter.com/posts/aws-js-sdk.html, which also may help me setting this up."	intial	0	0	0	1	o
"Sorry I don't have enough rep to upvote your answer, but I will accept it. Could you also elaborate on the minify/compress methods? The link you provided seems just like an online tool - I think what I need is some sort of Java App which does that automatically on the Server as soon as I upload my JavaScript/CSS files into EC2/S3.. Is there maybe an existing solution for that? Thanks for your effort!"	minify/compress	0	1	0	0	p
"Yeah I'll add to my example above, basically if you build your application with Maven, there's a plugin you can download that I've used quite a lot that will minify a folder of resources (css/js)"	Maven	0	1	0	0	o
"I'm accepting this answer because I mentioned I want it published as an enum and there is no other way of doing it. Although I went on a different path because I wanted to expose some of the additional functionality (but not all), and obviously it is undesirable to duplicate the additional functionality. Instead I exposed the enums as interfaces where the additional functionality that I want to publish are part of the interface, and enum constants are also listed as interface constants. This solution also avoids having to make conversions and implementation changes."	enum	0	1	0	0	o
"The problem with this as mentioned in the question is that the enum is used from multiple packages of the library, so the visibility of additional attributes and methods cannot be reduced."	enum	0	1	0	0	o
"Native Messaging, is 100% matching with my requirements :-) Thanks a lot!"	100%	0	0	0	1	o
thanks for the replies. Yes this is a Java Desktop application	Java	0	0	0	0	o
"Yeah but I would just import ,HttpServer,, open a port and send data from my extension to ,localhost:<port>,. That seems like the path of least resistance to me."	HttpServer	0	1	0	0	o
Of course not; when programming over HTTP (say rest web services) you don't care about HTTP (response codes for example)?	example)	0	1	0	1	o
Yea I saw that and wasnt sure where it is. (apparently its missing) Thanks	missing)	0	0	0	1	o
This is way too vague. Please try to ask more specific questions that have more objective answers.	This	0	0	0	1	o
I really dont understand how you can connect to an external api only using a boolean ...	boolean	0	1	0	0	o
"To JonathanCruz Since he is using RESTTemplate the call to external api would be something like ,String result = restTemplate.getForObject(""..., He wants to make sure that there are no pending requests before making another call that can be triggered by the user. So just check for a flag set in some static class set the flag before calling and clear it after calling. So just before calling the api if he finds that the flag is true he can ask user ti try again later."	RESTTemplate	0	1	0	1	o
Could you please tell me how to create xComponent?	xComponent	0	0	0	1	o
"I will update it to answer to answer, originally I made diff to sources."	diff	0	0	0	0	o
"To clarify more, though i liked the ideas in the thread above, mostly the one that suggests the use of ResultSet's getObject method with casting to XMLType. Yet I been suffering with exceptions like this; java.lang.NoClassDefFoundError: oracle/xml/parser/v2/XMLParseException. And i was referring what Oracle has to offer in this area, and to my surprise there are a bunch of functions that i can use. So I decided to use function like extractValue( ) from my xmlType doc and return the specific result as a String. But am still amazed that there is no specific API. tnx gain.  I have decided to"	XMLType	0	1	0	0	o
Each API has weaknesses and strengths.  The strengths are usually caused by fixing the weakness of another API.  Which are the strengths you need?	API	0	0	0	1	o
Thanks! Actually if you change the format to xml it has an entry URL with the address.	address	0	0	0	1	p
"Yes, it is an opaque type, and I can't find any creation method for the sp_artist object. The only methods I found were the ones in listing #4. Do you think the error is due to the fact that the Java Object I create doesn't match the C sp_artist Object? And no, I did not get any error in the definition of the artist. Thank you!"	type	0	0	0	0	o
"Thank you for taking the time of checking out the API. I agree that I should start as intended by the API by creating a session, so I changed my code to do so (I edited my first post). But I still got the same error. Any idea? Thanks!"	session	0	0	0	0	o
I have never worked on Trees before... So can you add some more information where to look for...	Trees	0	1	0	1	o
There is a slight change in the requirement. I should process a Non Binary Tree. So in that case I cant use DFS(Depth First Search) and (Breadth-First-Search)BFS rite?	(Breadth-First-Search)BFS	0	0	0	1	o
I added the google-app-engine tag since this question is in the app engine realm.	google-app-engine	0	0	0	1	o
Yea ... that's what I meant about pain.	pain	0	0	0	1	n
"I agree that other materials may be useful and necessary, but really, at heart, it's pretty simple to figure out how to use the system as long as the classes shown are the right ones.  And, as I'm sure you can relate to, semi-self-documenting source code is a seduction I cannot overcome."	semi-self-documenting	0	1	0	0	o
Well I agree with both of those points; if it was anything more than semi-obvious then in my own personal practice I would also add a simple one-page doc on the meta info	one-page	0	1	0	1	p
"Did you ""Change your client's User-Agent string to something unique and descriptive""?"	client's	0	0	0	1	o
I did not - I'll have to look into that.	that	0	0	0	0	o
"Adding code example in case someone needs HttpGet httpGet = new HttpGet(yourUrl); httpGet.setHeader(""User-Agent"", yourUserAgentString);"	HttpGet	0	0	0	1	o
"He's developing a GAE app, which can't be anything other than a web app."	GAE	0	0	0	1	o
"Yes. Your question is unclear though. Could you give more details, and specially the commands you are using, the environment (OS at least) you are in?"	though	0	0	0	0	o
"Auzias, Yes those are commands you can call from the terminal. I am trying to use the API from a Java application. I noticed that you can talk to a container interactively, according to the source code, so I am hoping attach can give me the same result as giving me exec -it <container> bash."	API	0	1	0	0	o
"To AdityaPan, I added more details how to use docker-client for interactive bash session. This perfectly works for me. Probably docker-java is better, you may try it as well (we just already started to use docker-client and don't want to migrate)."	docker-client	0	1	0	0	p
"Okey, so by intersect you mean that this line must start outside the polygon, goes through it, and end again outside?"	polygon	0	0	0	1	o
"No, I mean it is not allowed to intersect the polygon as it is a solid shape. So your solution works well if the starting point it outside of the polygon since the borders will catch any intersection. However, if the starting point is on the polygon itself and the ending point is also on the polygon, then the border will not necessarily catch an intersection. This would mean that a line was able to travel through the polygon when it should not have been allowed to do that."	polygon	0	1	0	0	p
"Hmmm, now i understand perfectly what you mean  but is this steal means that line intersect polygon or just that polygon contains a line?"	polygon	0	1	0	1	o
You check for intersection until you find one that does intersect. You can stop at that point. There are definitely ways to optimize this.	this	0	1	0	0	o
If polygon will be created by lines connecting every two points it will be a chaos not a polygon	polygon	0	0	0	1	o
Can you check what the values of t a c e and p are using debugging or a logging statement?	debugging	0	0	0	1	o
"Please read this on how to start debugging: ,developer.android.com/studio/debug/index.html,. But before you do, have you tried to see if the JSON URL works on the Android device (using a web browser) where you are testing the Android app on?"	JSON	0	0	0	1	o
"Ok so i debbuged my App and Launched via The A.S Emulator . at the adresse 10.0.2.2 . And it says that ""Titre"" as no value . I will Edit my post so you can see the complete error log ."	Launched	0	0	0	0	o
"you didnt post the error :) BTW, I found it for you. Posting now"	now	0	0	0	1	o
To AlexBaranowski I still dont understand. Would I be able to just develop an app that generates a bunch of URL requests then parses the JSON to fit a GUI?	JSON	0	0	0	1	n
"You can look on already working app - ,Github, - the author is using rest and gson ,Gson on github,. Gson is library that can convert java objects to json and json to java object. The example usage can be find in MDroid repo ,example gson (json) + rest,.  SO it's cleary possible to interact with Moodle via REST/JSON api :)."	rest	0	1	0	0	o
For the link in the answer I get 404 not found. But I was able to see the link with raw.... and gist...Anyway thank you!	raw	0	0	0	0	o
"The link will exist as I never delete any generally referenced links, Thank you for edit."	I	0	0	0	1	o
Would you explain how to do it in my code? I'm really new in this and still didn't know what i have to do.	code	0	1	0	0	o
To IndraBasak Done	Done	0	0	0	1	n
Replied with a working example.	example	0	0	0	1	o
"Did you want to run the profiler in development only, or did you want to keep running it in production?"	profiler	0	0	0	1	o
"Hello! I have not found any POC related to Spring/REST and i couldn't get any basic config related stuff on spring boot for this library, still on research, may be i can try to get this figured out by this weekend. let me know if you have any other references or docs related to SPF4J"	Spring/REST	0	1	0	1	n
"Ooh, I like this. To Turing85"	Turing85	0	0	0	0	o
"Solved, indeed, I was missing XMLRootElement annotation on my POJO! Thanks man !"	XMLRootElement	0	0	0	1	o
"client.register() fixed my problem--in a tomcat servlet environment it was ,not, sufficient to call resources.add(...class) in ApplicationConfig, I had to manually client with the client."	resources.add(...class)	0	1	0	0	o
Do u have the exception stacktrace info? This would help to determine why and where u have the problem.	infoThis	0	0	0	1	o
See my updated answer for handling a file download using Volley	Volley	0	0	0	1	o
Updated to add headers to the request	headers	0	0	0	1	o
Why are you not using a library like retrofit?	retrofit	0	1	0	0	o
but im using VSC and I don't know how to install libraries :( I'm new to Java Development	VSC	0	0	0	0	o
"This is what I do think : ,stackoverflow.com/questions/42392778 "	stackoverflow.com/questions/42392778	0	0	0	1	o
"If you don't want to wait to manually catch an ,ArrayIndexOutOfBounds,, I would perdonally throw an ,IllegalArgumentException,, since you alreasy know the value range of which the argument should lie within"	IllegalArgumentException	0	0	0	1	o
And I would not throw a RuntimeException in this case	RuntimeException	0	0	0	1	o
To Leo That alone doesn't seem as if it would help much. Mind explaining why you would choose a different route than throwing a RuntimeException?	RuntimeException	0	0	0	1	n
"This does not seem to do what he wants, as he is passing in arrays of values, wanting to ensure the values are legal (both values share the same length). This answer doesn't seem to be relevant, unless you don't mind adding some context to your answer, explaining how doing this solves his problem"	This	0	0	0	1	o
"Thanks, this gives me good perspective to limiting use errors"	errors	0	1	0	0	p
"you have to autowire the  private BankCitiBankDAO bankCitiBankDAO, which will solve the issue"	BankCitiBankDAO	0	0	0	1	o
"Thanks for the responses. For posterity, I am adding the following link that helped me out with my question:  ,ibm.com/developerworks/library/ws-intwsdl"	For	0	0	0	1	o
"Thanks. The client as well as the APIs of the 2 applications are in Java. So, I am planning to use RMI connector to access them."	RMI	0	1	0	0	o
"You can use JNI, but not sure what you meant by ""do an API"" or ""localized what I want"". If you just want to capture SIP packets then you can use wireshark or something similar."	wireshark	0	1	0	0	o
"thanks . Done ,, now i want to run some examples, is there any guidelines on how to do so ? i tried but no results after a successful run !(new to java)"	java)	0	0	0	1	o
"It's easy. I had tried some cool things, like updating status, changing profile picture, bio etc easily. ,javacodegeeks.com/2011/10 , is one cool and small tutorial."	updating	0	1	0	1	p
To Mihir what would be alternative of APIBridge.jar for reading inbox for s40 series mobile..?	APIBridge.jar	0	0	0	1	o
"yes i do. so, the conclusion is, there is no way to access inbox in s40 mobile. am i right.. ??"	inbox	0	0	0	1	o
yes you are right. there is no way..	way	0	1	0	1	o
"but, it creating a loop, for asking the permission for accessing the internet. I mean it asking the permission again and again in my mobile. How can i remove this...?? On the other hand, is it true that, this APIBridge.jar can not be used for the s40 series mobile.. ??"	s40	0	1	0	0	o
"for permission, you need to sign your application to avoid those messages. I haven't use APIBridge Jar file on s40, so can't say, give me 30 minutes, i will check and confirm it back to you. you can come to my chat room for instant conversion."	APIBridge	0	0	0	1	o
you cannot use Apibridge for s40. It is purely made for Symbian device only.	Apibridge	0	1	0	0	o
"Because, the mod might load before the API."	API	0	0	0	1	o
"Wow, that's simple! Thanks!"	Thanks	0	1	0	1	p
Just attempting to use the class or API will do the same thing.	API	0	0	0	1	o
"That's what I was saying. But if you are not sure when the API will be called the first time, then put in a method on start up with the line of Thorbj闂備焦澹嗛～娓?Ravn Andersen's post and check for an ,Exception,."	saying	0	0	0	1	o
One general reason for testing without falling is to enable/disable menu entries without invoking functionality in the library.	library	0	1	0	0	o
"Oh ok, so like using a try block?"	block	0	1	0	0	o
"exactly! So when your program starts, you can either check explicitly for the availability of the API, or you could put your first parts of the initialization in a try闂備胶鍋ㄩ崕鑼躲亹缁烘涪ch block and let the program exit ,gracefully, if a ,ClassNotFoundException, gets thrown."	initialization	0	0	0	1	o
This documentation is self-contradictory as a matter of fact. Either it is unique or it is re-usable. I suppose it should say something like 'unique when created'?	'unique	0	0	0	1	o
I think it makes sense as is :P	P	0	0	0	1	o
"That says that the ID uniquely identifies the thread, but it does not say that it is impossible to have two different objects in memory reference the same thread."	ID	0	0	0	1	o
"Quite often I use my own interface extending ,Function, to get both. My rule is simple: ""would any function do or do I need a special one?""."	Function	0	1	0	0	o
Thanks for your answer.	answer	0	0	0	1	p
"Then start forgetting about doing it with a servlet. A servlet's only goal is to serve HTTP requests. You don't want to deal with HTTP requests, here. All you want is to do something at regular intervals on your server. Look at ,docs.oracle.com/javase/7/docs/api/java/util/concurrent , and ,docs.oracle.com/javaee/6/api/javax/servlet "	servlet	0	1	0	1	o
ok sir I lookup an above links. Idea to create an class containing timer. now doubt is how to declare that class in web.xml. To declare this class in servlet(web.xml) which one is better<load-on-startup> or <listener>.	<listener>	0	1	0	0	o
"This answer by BalusC on a duplicate question, has more detailed information."	BalusC	0	0	0	1	o
To declare this class in servlet which one is better<load-on-startup> or <listener>.	<listener>	0	0	0	1	o
"Never never never use ,Timer, in a Java EE application!"	Timer	0	1	0	1	o
"See linked duplicate. In short: it doesn't fit in the ""lifetime long running"" nature of a Java EE application. E.g. if an exception is thrown within a timer thread, the timer is effectively dead. It basically won't run anymore until you restart the whole server. This just doesn't make sense."	Java	0	1	0	0	o
The documentation on this service is not very detailed - you should talk to Bloomberg directly and ask them for a list of filters that are available from the API.	API	0	0	0	1	o
"Formparams I can use but not able to create an object for it, as I have lot of keys and values which I dont want to hard code."	it	0	1	0	0	o
You can just simple call for your required fields of the object.	object	0	0	0	1	o
"Okay, thank you! Where do I add the interface ? Into the class Person?"	Person	0	0	0	1	o
To user3476509 wherever you want. I would prefer placing it near relevant Repository classes	Repository	0	0	0	1	o
I got the error:  Could not write JSON: Failed to convert from type [java.lang.String] to type [long]	[java.lang.String]	0	0	0	1	o
"To user3476509 try to use ,Long, instead of ,long,. Though I don't get why it's even being converted in JSON"	Long	0	1	0	0	o
"I would like to return the object Person, but with just the attributes id and email."	email	0	0	0	1	o
"If you handle an instance of ,Person, it always has all of the fields. Whether these fields actually contain useful information is another matter. But you cannot strip fields from a class. See Nikolai's answer for an approach using a different structure."	Person	0	0	0	1	o
