Label	New Order	Original Order	question_header	string1	string2	votes	Num0	Num1
1	7799	45471	How to use a Spring Boot API in a java method	@SimonMartinelli, I went through most of the tutorials in baeldung, but I couldnt understand anything. I even tried downloading his source code so i can see how it works but even that gave out an error	if you find this useful you have to accept my answer		0.5396506	0.46034935
1	8212	47420	API REST FULL Android Parse Data from Login to MainActivity	you are using ,getSerializableExtra, and i'm not sure if this is causing issues, but regardless, there are lots of posts available already for passing data between activities, take something that works	did you check the image ? i jut made an update.		0.5997956999999999	0.40020427
1	6292	37330	REST API - Using a POST to read table, then send a JSON payload and receiving a response from this	Where is the JSON going? To another server?	@mrblewog Yes the JSON will be going to another server, and we expect a response back		0.49791499999999994	0.502085
0	6741	19563	ERROR Failed to load resource: the server responded with a status of 403 () en angular	"Configuring the server for cros is not what I have already set? this: HttpHeaders headers = new HttpHeaders(); 	headers.add(""Access-Control-Allow-Origin"", ""*""); 	headers.add(""Access-Control-Allow-Methods"", ""GET, POST, DELETE, PUT""); 	headers.add(""Access-Control-Allow-Headers"", ""X-Requested-With,content-type""); 	headers.add(""Access-Control-Allow-Credentials"", ""true"");"	can you paste the complete request and the header payload?		0.6077685	0.3922315
1	1956	10875	hidding api with interfaces in Java	Thanks for your reply, if you have time can answer my second question, pls see the II. part.	Because of my lack of knowledge I can't imagine how it is used in the reality.		0.57554233	0.42445764
0	2329	8617	Is a Singleton, a factory or something else better for this case?	Singletons are not an antipattern. Improper use of singletons is. Improper means almost always.	Thank you both for your explanations. I think singletons are hated because it's the first design pattern OO developers learns, and often make mistakes about it (Singleton with multiple parameters, etc). That was also the purpose of my question : to be sure of not making mistakes.		0.5717224	0.42827755
1	7227	41617	How to parse JSON in Java	java's built in JSON libraries are the quickets way to do so, but in my experience GSON is the best library for parsing a JSON into a POJO painlessly.	"This package cannot handle empty values when parsing.  For example: ... ""description"":"""" ... throws an Exception"	25.0	0.41305745	0.58694255
1	1518	8705	API for NCAA 2011/12 mens basketball team and player stats [closed]	No, it works for me. @sholmes, would you mind open-sourcing it? I'm trying to do something very similar for March Madness this year. Thanks in advance!	This is great. Any way to see how it was accomplished? Interested in pulling the play-by-play for games through the API. Thanks		0.5879169	0.41208312
0	11021	34840	How do I add a Maven dependency in Eclipse?	Note: If this was not a Maven project. Before step 5, you must right-click  project--> configure --> convert to Maven project.  Then step 5 will work.	helped me out big time. didnt notice the 5 tabs before		0.6358034	0.36419663
0	4737	14640	how to fetch data from api and insert the data to ROOM (database) in Android Studio?	Hiiiii ...Thank you so much for this code!! I am having an error but I think i know how to fix it. Here where you added ` //Modify this portion as per your logic` I see you are using ,Call<List<Coin>> call, Response<List<Coin>> response, so I think...I need to change this to ,Call<CryptoList> call, Response<CryptoList> response, this is what im using to make the call to the API...I will try this one.	Hi, someone suggest to put the data in a database and then get the data from there..because its not a good idea to make so many calls to the api. Can you pelease provide the code? or tutorial or any to lead me there..		0.56470394	0.435296
0	14407	43486	OutOfMemoryError when using alloy api for Java [duplicate]	Hi, Loic. Yes, the solver is the same. The difference is that the tool immediately tell us that instances are found. And we have to click next, next, next in order to find all of the instances . When the api is used, instances are also found (more than 600 thousands) and after this, the outofmemory error appears telling me that the solution is unsatisfiable. This is what i consider strange. Please, help me!	This is not the case. I made a test to only get each A4Solution class (without doing any storage or manipulation) to see if the error would still happen, and, as soon as the A4Solution is generated, the error occurs. The point is that the object instance is already provided (A4Solution is generated) and printed in my program, but after this, the error occurs. I think the reason could be similar to the reason of the error described in Loïc's question in: ,link		0.64120823	0.3587918
0	1272	4962	Which PDF Generation API (Java) supports Gujarati Font?	Hi Sarang, are you restricted to use particular reporting tool.?? If not so, I have used gujarati fonts with jasper reports in case you can use jasper reports and need help let me know.!	I'm not a Java programmer, but I'd look at the locale if I were you. You've set it to 'gu' - have you tried UTF-8?		0.5265211999999999	0.4734788
1	4619	23851	How to read JSON object file using java and pass it to request	I'd use some specialized library like gson or Jackson to map your JSON into a bean	I have a file which contain my whole JSON.. I just want to read that file using java and pass that full payload to my request ..		0.59107274	0.40892726
0	5734	17184	Java API: convert XMLGregorianDate to normal date [duplicate]	Does this answer your question? ,Convert calendar String to Calendar Object in java, Or perhaps this? ,How can I Convert Calendar.toString() into date using SimpleDateFormat.parse()?	"Hi @Ehbat Qadah this is very close to what I am looking for - this is now returning the format ""Tue Apr 28 01:00:00 BST 2020"". How to convert this now to timestamp with timezone? Thanks"		0.56073153	0.4392684
1	4264	22205	Java Integration tests between mobile and API. What is the best approach?	"Restating the question, you can send tests to the mobile API using Cucumber-jvm and Robotium and you can send tests to the server API using Jmeter. Right so far?  You sending canned JSON to the server would not constitute an ""integrated test"". For an integrated test you would need to simulate some user action on the mobile device that in turn triggered an exchange with the server."	@MikeJRamsey56  I would simulate the user action with Robotium on the mobile device in the Then step. Checking if what I've sent to the server is reflecting on the UI. My question is how could be the approach for this integration test ?   Should I call the jmeter requests inside the steps of my mobile automation ? Should I send all the json requests before the mobile automation and check the UI after ? Should I create a helper to send the json requests inside the Given step and check the UI in the Then step?		0.6562169	0.34378308
1	5352	27425	How to post with Google Plus API - Java	I assume that line actually comes from the sample code on ,developers.google.com/+/domains/authentication, correct? Please clarify the question, particularly since the code on that page talks about a command line, while you specified you're doing it as part of a web service.	I am now using a Google Apps Domain account and it still comes back with the same error in the same place, am I supposed to have some sort of configuration somewhere which I'm missing?		0.54744923	0.4525508
0	13000	39255	Java Spring boot Api : Controller behavior depending on query parameter	Terrible idea. A controller is a singleton - two requests at the same time will cause catastrophic failure.	which one? last or previous		0.56340426	0.43659577
0	15918	47117	Detect client connection drop using Jersey/Java	I am thinking on similar lines. Trying to use Redis to cache the keys with expire time,refreshing the keys on each call and creating a callback on expiry	I am able to do it using Redis notification callback mechanism. For reference I used 1. ,basrikahveci.com/a-simple-jedis-publish-subscribe-example, 2. ,stackoverflow.com/questions/26406303/…		0.53261876	0.46738124
0	7524	21128	"What does the word ""equals"" mean in Java API?"	Again, the guy asking the question ,does, understand this. You are right, but he has not asked about ,this,.	"One nasty gotcha with ,equals, is that class objects of mutable types may be used either as values or entities, and references to such class objects may either encapsulate their values or their identities.  To know whether two references should be considered ""equal"", one must know what they encapsulate, but there's no standard way by which instances of a class objects can be told what kind of equality they should use, nor for collections to know what kind of equality to ask for in their contents."		0.61220765	0.38779235
1	7406	43516	xml file is not accessible	Please add some code. Most likely the FileNotFoundException occurs because there really is no file. Check for your absolute and relative paths once again.	Keeping copy of resource file (myxml.xml) in src folder solved the issue.		0.6140422	0.3859578
1	543	3211	Is there any disadvantage to putting API code into a JAR along with the classes?	I did have a groovy script that would associate the code jars with the sources jars from maven by editing the Eclipse .classpath . I don't use the Maven plugin but I have to imagine it does this association automatically.	I like ant a lot, for things maven can't do. But the consistency of maven is a huge time-saver. So if you want real power, use maven and embed ant or gmaven (groovy)		0.5485762	0.45142382
1	2929	15610	Immersive Mode Android Studio	It turns out I was trying to flag it the wrong way. Until now I had it flagged fullscreen using this line: getWindow().setFlags(WindowManager.LayoutParams.FLAG_FULLSCREEN, WindowManager.LayoutParams.FLAG_FULLSCREEN);  I tried it now with the way you wrote it above and it recognized it but I couldn't make it work probably because I tried to replace it with the FLAG_FULLSCREEN I had up until now. Could you help me with putting it in the right way? Also how do I make the Code appear in a box like you did?	Thanks, I'm just a week into developing and I'm still struggling a bit so I really appreciate the help.		0.5549911	0.4450089
1	5673	30067	Passing value from class in java to post it in API	I'd recommend using some JSON-B library for converting POJOs to json. All JAX-RS frameworks have support for it. You can check this simple demo for Jersey: ,eclipse.org/community/eclipse_newsletter/2018/august/jersey.php	I just noticed that I had made a mistake in the second and third examples (now fixed). The output was missing double quotes around the substituted strings.		0.61493784	0.38506222
1	4492	23270	Organization of services in service layer?	This is what I have today, but consider the case where the client as a Customer entity in hand and wants to get an order.  Should that be a new finder on the customer service or should the client invoke the query you already have on the order service?	OK, so you are saying that the entity type returned dictates the service it should go in?		0.50388306	0.49611694
1	4156	21625	Failed Connect Local Host (Desktop) [closed]	Which is the ip you put in Retrofit? Have you using emulator or real device?	Exactly bro, finally today morning start my pc firewall will ask permission to access given allow that's working and also get json response with 200 status .		0.50161374	0.49838632
0	7755	21961	new java.io.IOException : Call requires API level 9	@miNde you can always use a try-finally-block - the catch block is optional.	Api level 8 is 2.2.X and level 9 is 2.3.X. What does 1.5 and 1.6 have to do with my problem ?		0.62242174	0.37757823
1	1425	8265	Access MS outlook using JAVA	Have you tried this ,JOC, ?	@wodong: yeah found it during my research, can only use opensource libraries....and also did not like the installation stuff...:\		0.5478930000000001	0.45210704
1	6618	38875	Trying to send post and always get bad request	"tried it also didn't work,  still go to code: else { 				System.out.println(""bad URL    "" + ((HttpURLConnection) urlConn).getResponseMessage());  			}"	Can you give more details on HTTP result? what is the error code and may be message returned?		0.48539224	0.5146077
0	5396	16378	Android _ How to get the position of marker on google map v2 and match it to the array of Latlng	i wrote this question two years ago and now i am facing the same problem , when i google it my question appeared , and i tried your solution and it was simple and perfect very thank you	index variable return 0 when I click in every marker		0.5789745	0.4210255
0	2348	8701	Server returned HTTP response code: 503 for URL	@DataMiningEnthusiast If the Amazon enforces the 2 seconds rule, then it is better to obey it, and make the call after 2 seconds with sleep.	Okay. They didn't mention it particularly that it has to be two seconds. But I tried 1 second and it gave error. It seems to be working with 2 seconds until now. Thanks for the frequent reply.		0.60471755	0.39528242
1	1802	10033	JAVA api validation/Exception handling	@Leo That alone doesn't seem as if it would help much. Mind explaining why you would choose a different route than throwing a RuntimeException?	This does not seem to do what he wants, as he is passing in arrays of values, wanting to ensure the values are legal (both values share the same length). This answer doesn't seem to be relevant, unless you don't mind adding some context to your answer, explaining how doing this solves his problem		0.6428385999999999	0.35716137
0	13751	40782	How to send sms messages in Android using http requests using java code	@samir_k hello sir, there no problem using Intent.	@KNeerajLal hello sir i also tried using GET but It's not working		0.5766691999999999	0.4233308
1	1476	8482	How to control exception while developing RESTful API with java?	This seems to transition from one question into another, consider revising.  To answer the second part, using your own custom exception is preferable.  Just try to stick to one or two, don't go overboard and make 20.	@MattR Yes, I'm using ,RequestMapping, and ,ResponseBody,.		0.48935020000000007	0.5106497999999999
0	14095	41550	How to parse JSON in Java	json-simple and oracle's jsonp perform terribly: ,github.com/fabienrenaud/java-json-benchmark, For performance, choose jackson or dsljson.	GSON does not support dynamic filtering of fields on levels other than root!		0.5611085	0.43889144
0	15550	46278	Where to store .pem file (private key) android java	what would my file path look like?	Read this		0.49838713	0.5016129
0	15000	44862	azure rest api file creation .failed to authenticate the request. formed correctly including the signature. Response code : 403 this error	@GauravMantri For the sake of community sometimes need to be patient. I help the new member. Thanks for your inspiration.	One more thing: When you get the error, read the error response stream as string. That will have more detailed error message. Please include that as well in your question.		0.52330214	0.47669777
0	11912	36950	how to apply enum for the following code. rule is enum values	Why do you have the unused ,Statement, there?	It's difficult to tell what's being asked here. It is ambiguous, vague, overly broad, incomplete, or rhetorical and cannot be reasonably answered in its current state.		0.55536234	0.4446377
0	13174	39646	How to fix 415 Unsupported Media Type for Rest API between Angular 7 and Java	Can you suggest a solution please?	I have updated the code. Submitted parameters can be caught either in a map or separated method parameters. I could not get the values in a custom class. Will give that a through try later.		0.5725354	0.42746457
1	7874	45844	How to get XML from post request in Java [duplicate]	No I need to get the data that is being send thru the post method not how to send post request	Can you give me an example please ?		0.57406336	0.42593667
1	1576	8955	Getting PayPal Balance (GetBalance API)	I would recommend using this ,PayPal PHP SDK, instead.  It uses the Classic API, but it has samples/templates that are fully functional and ready to go.  GetBalance is the easiest call, of course, and the sample itself would work for you out of the box.  ,Click here for a look at the GetBalance sample,.	"You may get the SDK with your preferred programming language here: ,paypal.github.io/sdk,   Select ""Merchant"" SDK for your requirement"		0.5640858	0.4359142
0	9288	25540	What is the ideal way to retrieve image path from database in spring-rest API?	For the developer, you'd give them the REST endpoint, i.e. ,localhost:8080/foo-app/images/1,, for your spring boot app, you can either create a file from bytes on server or send bytes directly without file creation through the ResponseEntity.	"Yeah, I want to send the image to developer when he hit this url ""localhost:8080/foo-app/images/1"". But since the image is in byte and we can only send the JSON data then how can we display jpg file?"		0.5033405	0.49665952
0	16178	47704	Enums in Java API	Some people often take, seldom give.	I am sorry about the above issues. Will pay more attention and contribute as much as possible. Sorry for any inconvenience.	1.0	0.5117708	0.48822927
0	3233	11126	Not receiving message body/content using Java Mail API	then, how can i call message.setContent() once for sending mail attachment and text message ?	sorry for late reply, but can you can tell me what exactly missing in my code to attach document & a message, i am not an expert in java ..!		0.54053724	0.45946273
1	2667	14312	I want to return response in XML form from REST API in java	This doesn't solve your purported problem, but I would expect that the location of the image file would be returned in the ,Location, header of the response.	Can i use Produces annotation as well in this same class because Consumes annotation is also here can i use both at same time.@RobAu how to use  @XmlElement as i am pretty new.		0.6166552	0.3833449
1	7542	44158	JAVA - Reading and encrypting large number of passwords from text - Any way to speed it up?	possible duplicate of ,Use MultiThreading to read a file faster	@pelayo I see (I should have read the question title, not only the text!). The encryption algorithm looks a bit strange, in case it's your own invention, ask about its security. +++ ,The parts of my answer about avoiding converting between different formats and re-creating of cipher etc. still apply.		0.56272095	0.43727913
1	4244	22070	Why is Set of java.util there in the API?	"Both Stephen C's answer and my answer explain why ""Set is there.""  I'm not sure what else you want..."	@Roam Try to read our answers more carefully, everything that you desire is there...	1.0	0.46409714	0.5359028
0	16089	47491	How to remove certain characters from Strings in Java	regular-expressions.info, probably has some info that will be helpful for you	Yes, this works but can you explain how the //s+x etc works its confusing.		0.5350862	0.46491373
1	3570	18578	display data into recycler view using mutiple api request and one adapter	it actualy works but when i try to sort the list t tried to sort the list before i'm put it in the adapter the data doesn't show do you have an idea about that	already edited this question for more informations		0.55705345	0.44294658
0	1065	4246	What is the appropriate way to plan for a Java API with new features over time?	it's been drilled into my head over the years that abstract classes are bad and interfaces are good... It'll take me a while to process your point + reconcile with my past learning.	"There are many instances of such Java insanity, like ""wildcard imports are bad because I need to know by looking at the top of my class exactly what classes are depended upon"" and various other chestnuts that don't hold up well to scrutiny. But to paraphrase, ""the arc of the IT universe is long, but it bends toward sanity."" :)"		0.5879698	0.41203022
1	181	1256	Get tweets of a public twitter profile	Also worth noting is that you can access upto 3200 tweets only using pagination and count - ,apiwiki.twitter.com/…	"Tyler,  Thanks for the response! However, when I run the same code as said above I get this error   <code> ""[Thu Jun 03 01:29:51 IST 2010]Using class twitter4j.internal.logging.StdOutLoggerFactory as logging factory. [Thu Jun 03 01:29:51 IST 2010]Use twitter4j.internal.http.HttpClientImpl as HttpClient implementation. Failed:Connection refused: connect"" </code> I am able to get the public timeline using the getPublicTimeLine() function."		0.58251834	0.4174817
1	6205	36926	Why do I get empty brackets as a response to a http GET request	its seems like you ,resultList , is empty	Try printing or debugging the value of reultList in getJson() method before returning the response. Secondly try using Response.ok().entity(resultList).build();		0.45223433	0.54776573
0	5081	15713	how to expose a java application as an API?	@user811433 It will expose whatever portions of it you expose. Depending on how easy to want to make it for clients, I'd at least check out Jersey since it can also create client libraries for consuming the service.	Bozho, creating REST services is possible only with Spring 3.0?		0.5360215	0.46397853
1	1605	9107	Easy database to deploy with a Java SE application	possible duplicate of ,Embedded java databases	Derby is illustrated in ,debuggingisfun.blogspot.com/2012/05/…		0.53120553	0.46879438
0	7588	21353	Java Swing inactive button for window close	Could I achieve this using something different? Even if I have to use something else instead of swing?	"You could make the frame undecorated and provide your own decorations, or you could ask the look and feel to provide the decorations for you and hack it to make it display a grey button for your JFrame subclass, if some ""closable"" property is false. Look at the JFrame javadoc (setUndecorated, setDefaultLookAndFeelDecorated) for explanations. But I fear it won't be such an easy task."	1.0	0.44668597	0.5533140999999999
0	13755	40790	Google Calendar API Dependencies are not working	i was using for java one. Now it works as I downloaded their sample code as a project, but once I do it in another project, it messes it out	so this is non-android?		0.55819285	0.44180712
1	8255	47619	How can I get names from different JSON objects in a JSON Array for example [closed]	Does this answer your question? ,How to parse JSON in Java	I will give this method a try, Thankyou for your help	1.0	0.4070393	0.5929606
0	13235	39762	Difference between aws s3 cli grants and Java API AccessControlList when uploading object	The object cannot be created unless that user ID has full control, otherwise the access is denied (see my last note).	Yeah.  What about using ,SDK for Java, Managing IAM Users?		0.49910182	0.5008982
1	6702	39231	How to form an URL in Background thread before using it with an API?	Thanks for the Answer. Will use this solution in the last if I am not able to settle with any other solution. Thanks.	@Math10 OK. Will surely do that.		0.5778848000000001	0.42211524
1	5441	27895	How to be able to use .class from a getConstructor()? - Java [closed]	I can't understand what you're trying to ask here. Could you re-word the question maybe?	I still can't tell what your question is, sorry. Maybe post what you think your code would look like if it was possible (obviously it won't be real code, but it might be close enough). Or maybe someone else knows what you're trying to do.		0.52418554	0.47581443
0	9911	26922	Android Google Maps V2 - Project Has Stopped Working	and your fragment is hosted by a activity. also op is extending activity. since he has min sdk 8 he has to extend fragment activity.	@Raghunandan this fragment class is hosted on a activity		0.5105877000000001	0.48941222
1	4851	25060	Timer and TimerTask in android - further understanding	Can you link the file? I can't seem to find a class with TimerTask anywhere in the repository you linked.	Yes. It will invoke everything inside TimerTask ,run, method after scheduled time (here is 30 milliseconds). You can test it by change it to 2000 or 3000 and see that it will be delayed more.		0.49005917	0.50994086
0	10402	28145	How to auth my app with Google LogIn?	greate! Thanks a lot! Maybe do you know how to get token from google? Because in code we just have a listener ,onSussces(), , but how to get token to send it the server?	Once the login is done you'll receive a ,GoogleSignInResult, in ,onActivityResult,. Check if the login is successful via ,googleSignInResult.isSuccess(), and get the IdToken afterwards via ,googleSignInResult.getSignInAccount().getIdToken(),. This is the token you wanna send to your server.		0.5552010000000001	0.44479907
1	5188	26620	How to get data from MongoDB with Android AsyncHttpClient	S3 isn't Mongo. It's a filesystem, not a database. Regarding the question, you should consider the value of ,Utilities.getBaseURL()	DigitalOcean, like Amazon, is just some place that you can rent some server space in the cloud. And it costs money, which drives people to use alternative databases like Firebase. Anyways, your question - you will want to get access to that DigitalOcean box since that's what's actually communicating between Mongo and Android.		0.5696706	0.43032947
1	7945	46181	of type org.json.JSONObject cannot be converted to JSONArray a [closed]	i want to get only name and symbol for each item please help me any body..	"""posts"": [         {             ""post_id"": ""123456789012_123456789012"",             ""actor_id"": ""1234567890"",             ""picOfPersonWhoPosted"": "",example.com/photo.jpg,"",             ""nameOfPersonWhoPosted"": ""Jane Doe"",             ""message"": ""Sounds cool. Can't wait to see it!"",             ""likesCount"": ""2"",             ""comments"": [],             ""timeOfPost"": ""1234567890""         }     ]"	1.0	0.57687104	0.42312902
0	9587	26234	Setting Date Value in Controller of Spring Boot Application (Java 8) [duplicate]	@Nikolas yes...	When you use Java 8 then ,PLEASE don't use the 20 year old ,deprecated, ,java.util.Date,. Use ,java.time.LocalDate, instead	1.0	0.41868147	0.58131844
1	3774	19701	Third party Facebook chat application?	to create a chat app you have many options. you can decide first your architecture then you select the chat server options. you have gsm, firebase, amazon, pubnub, you can options to even fo for your own server for this..	I'm sorry, but that isn't what I was referring to. I was referring to creating a third party Facebook chat application which allows you to see which of your friends are online, and send and receive message to/from your friends (or groups). The link you provided provides information about how to integrate advertisements into your apps.		0.5169720999999999	0.48302785
0	6257	18352	Unable to send Post Request with SpringBoot	Seems very odd that Postman would not need auth ... while the RestTemplate would ... are there headers etc in the Postman request that aren't being represented in the java call ?	Can you provide your pom.xml (Assuming you're using maven)		0.5674359999999999	0.43256400000000006
0	5271	16075	How to make multiple view type in RecyclerView using two data models?	#### You can create a wrapper entity and create a list like ,List<Wrapper>, .</br> ,data class Wrapper(     val records : YourEntity,     val report : YourEntity,     val itemType :Int ,</br>  1. put all records entity and report info into list, such as ,report - records -records -records -report -records -records ,, and you need to set ,itemType, in wrapper entity. </br>  2. use wrapper to override the itemType method.</br>  3. display view according to wrapper entity's ,itemType,,if ,itemType, is report ,you just need to get the report data in wrapper entity.	Already put the wrapper. The app is crashed when run the activity		0.59607124	0.4039288
1	5789	30802	What is a NullPointerException, and how do I fix it?	"""The best way to avoid this type of exception is to always check for null when you did not create the object yourself."" If the caller passes null, but null is not a valid argument for the method, then it's correct to throw the exception back at the caller because it's the caller's fault. ,Silently ignoring invalid input and doing nothing in the method, is extremely poor advice because it hides the problem."	"It is simply inappropriate to use the word ""uninitialized"" here.  The example you shown is in fact ""initialized"", and it is initialized with null.  For uninitialized variables, compiler will complain to you."	18.0	0.45413214	0.5458678000000001
0	13112	39530	How can I get my inputstream result of a http request outside the string buffer input loop	It's the same thing, the str variable is unrecognizable outside the while loop  if i append it to anything inside the while(true) loop i can't get it ouside the loop	You should put it after the loop.		0.5721328	0.42786714
1	2881	15383	What are the pros and cons for different methods of checking a Collection for a null before adding to a Set?	"""Making a copy of the argument collection in an array is safer."" perhaps I misread it?  (either that or, it is on the java.util.concurrent package)"	This leaves the set in an undeclared state if the added collection contains a null. Some elements are added, other not yet, and you abort with a collection. Paul Tomblin's solution was cleaner in that regard.		0.57312363	0.42687634
0	14010	41290	Java Mail API not working with attachment [duplicate]	I'm using android 5.1.1 , API 22 real device	Did you set permissions for READ and WRITE External Storage?		0.54420334	0.45579663
1	813	4728	Future of GUI development in Java? [closed]	"""Sun/Oracle decided to not develop Swing any further after they ""invented"" JavaFX"" That's not true. They stopped developing the Swing Application Framework (JSR 296) but not Swing itself."	'As a user I don't like most Swing applications, but I did see some beautiful ones'—I suppose I could say the same thing about PHP, which is a language I didn't touch with a 10m barge pole, because it's so easy to write crappy code. Given how many Swing devs I've met who didn't understand the basics (and wrote terrible code as a result), maybe Swing had the same problem. But TBH, I really don't understand why; the concepts weren't hard. Maybe a more accurate version of 'If it's not fast, it is the developer's fault' is 'If it's not fast, the developer didn't RTFM'.		0.6141173000000001	0.38588265
0	11698	36542	How to integrate 3D Secure authentication in PayPal payment gateway?	Another question, when the checkout page is loaded, based on the browser's cache/cookies it shows the option. Like if I open it in an incognito page, it shows everything like user can pay with Credit Card or Paypal account if have any but if I open it using another tab where I logged in paypal in previous transaction it doesn't show any credit card option even though I hard coaded the ,landing page, to be ,BILLING,. Is there any way to fix that so that everytime the ,BILLING, page will be shown while redirecting to checkout link?Thanks	"No, there isn't. The behavior of the PayPal page will always depend on cookies in that fashion. But if you want to always show a black ""Debit or Credit Card"" option, use the in-context flow"		0.5231594	0.47684056
1	3331	17462	Creating a Restlet Authorizer for fine grained authorization	Otherwise, this structure fits how an Authorizer should be set up? I some places using two routers so I wasn't sure if one would be enough or if this would work as I'm expecting.	Since my Authorizer is attached to be next after the Authenticator, doesn't this mean that each request will be passed and authorized before the requests are even routed? I guess the way it is set up I thought that it was already sharing the Authorizer.		0.5533609	0.44663909999999996
0	4325	13674	Java Spring error 404 while trying to get JSON from API. Works in postman	How are you calling the API in your Spring application? Are you sure you are using the right config?	I've used this method to get json from other API's in the same application, only difference is in this one I had to use an API key. It worked fine on the others.	1.0	0.44836032	0.5516397
1	5142	26398	pass new object in one to many relationship in Spring	can we see the part of the code where you try to save the user and the entities too?	detached entity passed to persist: com.example.project_scheduling.entity.person.Role		0.559388	0.44061202
1	8141	47099	Different API Levels	This isn't really what Stack Overflow is for. SO is for specifical problems and solutions about code. Info/statistics about a userbase aren't the kind of answers provided here.	Ok thanks. I'm assuming that goes for APIs 15 and lower as well?		0.57107264	0.4289274
0	12331	37827	How to use cURL in Java?	Very close to ,stackoverflow.com/questions/116650/curl-equivalent-in-java	I ask because CURL does a whole bunch of stuff, some of which is built-in to Java, some of which isn't. More specific requirements would help a lot here.		0.5528365	0.44716355
1	7501	43979	How to remotely debug API with Java consumer with PhpStorm and Xdebug	"First of all: you need xdebug installed on your production server. Having xdebug running (even if it does nothing) makes your code 2-3 times slower. Anyway: ,xdebug.remote_autostart = 1, -- will attempt to debug every single request; ,xdebug.remote_host = xxx.xxx.xxx.xxx, -- your IP (where IDE is running); Then use ""phone handle"" icon in IDE so that it listens for incoming debug connections. ,P.S., You can always try to simulate API call via built-in simple REST client .. or via some browser-based REST client (e.g. Postman for Chrome)"	"Since it's an ,incoming, connection .. then obviously ""yes"". Unless you can establish connection via SSH tunnelling, e.g. ,matthardy.net/blog/…"		0.5459576	0.45404243
1	4498	23305	Why UsbAccessory class is added in API Level 12 not from API level 8?	Thanks for the detail @Janusz but could you more eloberate on first part. i didnt get what exactly you are trying to say. sorry!!	The simple solution is to wait for your device manufacturer to release an version of Android that supports USB.  From what I can tell, many manufacturers offer downloads of USB drivers, but from what I can tell they need to be installed on device by hand, which is not acceptable if you developing an app for end-users to install from an appstore.		0.5637829000000001	0.43621716
1	7543	44161	JAVA - Reading and encrypting large number of passwords from text - Any way to speed it up?	possible duplicate of ,Use MultiThreading to read a file faster	Hi, I was editing the code as you were replying. Thank you for your response. I made it use multiple threads and it now encrypts all of the passwords very rapidly. I split the file into four smaller text files and I have four streams open, one for each file. I am feeding each line of the text files to a worker simultaneously. A task that used to take 30+ minutes now takes roughly one minute. My new code is very sloppy, but it seems to be functioning. The problem I'm having right now is writing the encrypted password to a new text file. I believe I am approaching it incorrectly.		0.5825508	0.4174492
1	6570	38631	How to import java library for android studio	Possible duplicate of ,stackoverflow.com/questions/53341343/…	do I need to use retrofit or volley with this api? just asking.		0.5875494000000001	0.41245064
0	3215	11080	How to append a child element to a large XML file using Java?	Are you to able to instead append the data to a plain file and convert the whole file to XML later? Or maybe convert it in batches? Trying to update XML continuously seems like making life unnecessarily difficult for yourself! ;-)	I don't necessarily need to save to the file on every tick.  As long as there isn't a greater chance of loosing the data while it is waiting to be written.  I guess I should mention that the amount of data could get into the GB range so saving when exiting the app might be a problem.		0.61119574	0.3888042
1	4177	21720	Can I use my Java code to develop an Android app? [closed]	If you follow a layered architecture, you will not need much effort. You would only need to change the UI layer as per Android	you can target your game in Android 2.0 or 2.2 and that will allow to work your game in higer versions as well. Nothing to worry. Only thing you need to take care is the above aspects		0.6097935	0.39020646
0	7642	21612	Failed Connect Local Host (Desktop) [closed]	am use local host ip address (192.168.1.52:5000) in retrofit. and am using real device. both device and system are connected in same network	"You correct..... in real device am use, what you say like that only am used                                       BASE_URL = "" ,192.168.1.52:5000,......"" but failed to connect....You try to given any other idea to solve this problem please"		0.560004	0.43999597
0	4693	14504	How to handle a POST request with a Servlet API	This doesn't seem very Jetty specific.  I would say this is either Servlet or JAX-RS specific.	I have a follow up question, if I may. Does a server, such as Jetty, make use of servlets to create the server? I have a chunk of code that uses, among others, ,org.eclipse.jetty.server.Server,, ,org.eclipse.jetty.server.ServerConnector;,, ,org.eclipse.jetty.util.thread.QueuedThreadPool;, and other class imports to create a server, e.g. ,Server server = new Server(threadPool);		0.6094303000000001	0.39056966
1	5783	30679	What is a NullPointerException, and how do I fix it?	"""The best way to avoid this type of exception is to always check for null when you did not create the object yourself."" If the caller passes null, but null is not a valid argument for the method, then it's correct to throw the exception back at the caller because it's the caller's fault. ,Silently ignoring invalid input and doing nothing in the method, is extremely poor advice because it hides the problem."	In j2ee projects,Nullpointer exception is very common.Some cases reference variables got null values.So You should check the variable initialization properly.And during conditional statement you should always check that flag or reference contains null or not like:-  if(flag!=0) { ur code that uses flag }	7.0	0.4395463	0.5604536999999999
0	521	2426	How to prevent concurrency in web service API?	@overthink: What happens when he wants more service tiers?  This solution won't scale if the locks are implemented on those tiers.	@overthink: So you're saying you could also use ,synchronized(sharedObject) {...}, blocks instead of the ,Global.webLock.lock()/unlock(), statements?	1.0	0.45410576	0.5458941999999999
