String	Entity	Performance	Usability	Security	Others	Sentiment
"To Mahefa you may add 'scopes' => [Google_Service_Sheets::DRIVE, Google_Service_Sheets::SPREADSHEETS], in your google config"	'scopes'	0	1	0	1	o
"To Mahefa you may add 'scopes' => [Google_Service_Sheets::DRIVE, Google_Service_Sheets::SPREADSHEETS], in your google config"	[Google_Service_SheetsDRIVE	0	1	0	1	o
"To Mahefa you may add 'scopes' => [Google_Service_Sheets::DRIVE, Google_Service_Sheets::SPREADSHEETS], in your google config"	Google_Service_SheetsSPREADSHEETS]	0	1	0	1	o
"Thanks, but this does not seem to work either. In the ,.setHeader, I am applying the content type of the image and in the ,.mimeType, I am setting that the information was sent through a form. I thought this was the correct way to do it, but this is the first time I have attempted a post like this. I have tried switching them and leaving out the image content type but neither of these seem to work for me."	setHeader	0	0	0	0	o
"Thanks, but this does not seem to work either. In the ,.setHeader, I am applying the content type of the image and in the ,.mimeType, I am setting that the information was sent through a form. I thought this was the correct way to do it, but this is the first time I have attempted a post like this. I have tried switching them and leaving out the image content type but neither of these seem to work for me."	mimeType	0	1	0	0	o
What are you using to implement your REST handling? Spring RequestMapping and ResponseBody?	Spring	0	0	0	1	o
What are you using to implement your REST handling? Spring RequestMapping and ResponseBody?	RequestMapping	0	0	0	1	o
What are you using to implement your REST handling? Spring RequestMapping and ResponseBody?	ResponseBody	0	0	0	1	o
It is not work for me to set JRE_HOME JAVA_HOME in catalina.bat and setclasspath.bat. What's the detail about your operation? To Piotr K	JRE_HOME	0	0	0	1	o
It is not work for me to set JRE_HOME JAVA_HOME in catalina.bat and setclasspath.bat. What's the detail about your operation? To Piotr K	catalina.bat	0	0	0	1	o
"I have java 1.8 JRE and JDK installed. My VirtualMachine.list() returned an empty list when I ran it from Eclipse using the JRE. When I changed the JRE version to the JDK version on the build path, it suddenly listed all my running java applications."	JDK	0	0	0	1	o
"I have java 1.8 JRE and JDK installed. My VirtualMachine.list() returned an empty list when I ran it from Eclipse using the JRE. When I changed the JRE version to the JDK version on the build path, it suddenly listed all my running java applications."	VirtualMachine.list()	0	0	0	1	o
"I don't think that there is a ,straight, forward way to do so. However  you may try to convert .apk to .jar and .class to .java (decompile)."	apk	0	0	0	1	o
"I don't think that there is a ,straight, forward way to do so. However  you may try to convert .apk to .jar and .class to .java (decompile)."	jar	0	0	0	0	o
"I don't think that there is a ,straight, forward way to do so. However  you may try to convert .apk to .jar and .class to .java (decompile)."	class	0	0	0	1	o
Wouldn't that simple result in two versions of the same library included in the classpath? TheLib1.jar and TheLib2.jar? The idea was to generate an error.	TheLib1.jar	0	1	0	1	o
Wouldn't that simple result in two versions of the same library included in the classpath? TheLib1.jar and TheLib2.jar? The idea was to generate an error.	TheLib2.jar	0	1	0	1	o
Singletons are not an antipattern. Improper use of singletons is. Improper means almost always.	Singletons	0	0	0	1	n
Singletons are not an antipattern. Improper use of singletons is. Improper means almost always.	singletons	0	0	0	1	n
"Well I have question then : If I use this, then should I put a singleton in my ,MyServiceApi, class to always have it the same through all my project (and so, removing the constructors parameters, and adding getters/setters) ?"	MyServiceApi	0	1	0	0	o
"Well I have question then : If I use this, then should I put a singleton in my ,MyServiceApi, class to always have it the same through all my project (and so, removing the constructors parameters, and adding getters/setters) ?"	getters/setters)	0	1	0	0	o
"Well I'm thinking a bit out loud, but if I do it with a singleton, I should just ignore the Dependency injection and call something like ,return myServiceApi.getInstance().send(..), in my ,UsersApi, or ,ItemsApi,, right?"	return	0	1	0	1	o
"Well I'm thinking a bit out loud, but if I do it with a singleton, I should just ignore the Dependency injection and call something like ,return myServiceApi.getInstance().send(..), in my ,UsersApi, or ,ItemsApi,, right?"	myServiceApi.getInstance().send(..)	0	1	0	1	o
"Hi, after setting the Thread.sleep() to 3 seconds also, I am getting the same error. I am using Jsoup.connect(url).timeout(300*1000).get(); to get the data from url. I used timeout as well and after every call to url, i call thread.sleep(3000). This is the error ,HTTP error fetching URL. Status=503"	Thread.sleep()	0	1	0	0	o
"Hi, after setting the Thread.sleep() to 3 seconds also, I am getting the same error. I am using Jsoup.connect(url).timeout(300*1000).get(); to get the data from url. I used timeout as well and after every call to url, i call thread.sleep(3000). This is the error ,HTTP error fetching URL. Status=503"	Jsoup.connect(url).timeout(300*1000).get()	0	1	0	0	o
"To DataMiningEnthusiast If the Amazon enforces the 2 seconds rule, then it is better to obey it, and make the call after 2 seconds with sleep."	Amazon	0	0	0	1	o
"To DataMiningEnthusiast If the Amazon enforces the 2 seconds rule, then it is better to obey it, and make the call after 2 seconds with sleep."	it	0	0	0	0	o
I ended up using Reprise.  RLM is a great product and the support has been top Notch!	Reprise	0	1	0	0	p
I ended up using Reprise.  RLM is a great product and the support has been top Notch!	RLM	0	1	0	0	p
"Take as an example the ProtocolLib Library, it runs inside the server, but the same jar is used as the API"	ProtocolLib	0	1	0	0	o
"Take as an example the ProtocolLib Library, it runs inside the server, but the same jar is used as the API"	server	0	1	0	0	o
I have tried both POST and PUT methods. I think the problem is in the wrong structure of my request.	POST	0	0	0	0	o
I have tried both POST and PUT methods. I think the problem is in the wrong structure of my request.	PUT	0	0	0	0	o
"When I start using API, I'm getting lost by the way CLASSES and METHODS and INTERFACES linked together..How to avoid this?"	API	0	1	0	0	o
"When I start using API, I'm getting lost by the way CLASSES and METHODS and INTERFACES linked together..How to avoid this?"	CLASSES	0	1	0	0	o
"When I start using API, I'm getting lost by the way CLASSES and METHODS and INTERFACES linked together..How to avoid this?"	METHODS	0	0	0	0	o
"for sure i have tried to do that, but i didn't got the results i desire, because as you see in my code i want a URL with a city code and i will just change the code and that wasn't supported in the Google search generated websites"	that	0	1	0	0	o
"for sure i have tried to do that, but i didn't got the results i desire, because as you see in my code i want a URL with a city code and i will just change the code and that wasn't supported in the Google search generated websites"	URL	0	1	0	1	o
"the original request uses GET, not POST"	GET	0	1	0	0	o
"the original request uses GET, not POST"	POST	0	1	0	0	o
"If you change a property of a Resource, your clients will have to deal with it. So there will be some influence."	Resource	0	0	0	1	o
"If you change a property of a Resource, your clients will have to deal with it. So there will be some influence."	it	0	0	0	0	o
"Good question, but from my point of view its a litte too broad. ,How to designe in a professional, way could have many answers with many different solutions. It would be good to ask a more specific question to get a good answer for a particular case. To give an example: You could send one parameter as JSON which represents your Customer POJO and use queryDSL to generate predicates for building dynamic queries."	litte	0	1	0	0	o
"Good question, but from my point of view its a litte too broad. ,How to designe in a professional, way could have many answers with many different solutions. It would be good to ask a more specific question to get a good answer for a particular case. To give an example: You could send one parameter as JSON which represents your Customer POJO and use queryDSL to generate predicates for building dynamic queries."	queryDSL	0	1	0	1	o
That's exactly I was looking for. Thank you!	Thank	0	1	0	1	p
That's exactly I was looking for. Thank you!	you	0	1	0	1	p
"... and I have been using frameworks for long enough to have seen seriously flawed use of visibilities in almost every one of them. I think it is not a bad thing if ""everything that you expose will be used"". Of course, if you declare everything private you have the freedom to change everything at your discretion any time. But to me that is a bit of too black&white. Let users use the code you have written! - Otherwise they will either keep re-inventing wheels or will derive their own version of your sources which eliminates the possibility to update later."	frameworks	0	1	0	0	o
"... and I have been using frameworks for long enough to have seen seriously flawed use of visibilities in almost every one of them. I think it is not a bad thing if ""everything that you expose will be used"". Of course, if you declare everything private you have the freedom to change everything at your discretion any time. But to me that is a bit of too black&white. Let users use the code you have written! - Otherwise they will either keep re-inventing wheels or will derive their own version of your sources which eliminates the possibility to update later."	visibilities	0	1	0	1	o
"To sp00m, He is just curious, let him be."	sp00m	0	0	0	1	o
"To sp00m, He is just curious, let him be."	He	0	0	0	1	o
Is the SIGNATURE their API key thing from the website?	SIGNATURE	0	0	0	1	o
Is the SIGNATURE their API key thing from the website?	website	0	0	0	1	o
Haha :) I m on my way to D闂傚倷鐒﹀鎸庣濠婂牆违鐎殿喗濮€ldorf Hbf :P	D闂傚倷鐒﹀鎸庣濠婂牆违鐎殿喗濮€ldorf	0	0	0	1	o
Haha :) I m on my way to D闂傚倷鐒﹀鎸庣濠婂牆违鐎殿喗濮€ldorf Hbf :P	Hbf	0	0	0	1	o
Haha :) I m on my way to D闂傚倷鐒﹀鎸庣濠婂牆违鐎殿喗濮€ldorf Hbf :P	P	0	0	0	1	o
"possible duplicate of ,IllegalArgumentException or NullPointerException for a null parameter?"	IllegalArgumentException	0	0	0	1	o
"possible duplicate of ,IllegalArgumentException or NullPointerException for a null parameter?"	NullPointerException	0	0	0	1	o
"the v3 seems extremely restrictive compared to the v2闂?To get full video infos, you need to be authenticated; did I read it right ?!!!"	the	0	0	1	0	o
"the v3 seems extremely restrictive compared to the v2闂?To get full video infos, you need to be authenticated; did I read it right ?!!!"	v3	0	1	0	0	p
or there should be the possibility to chain api calls on googles server: search.list to videos.list	search.list	0	1	0	1	o
or there should be the possibility to chain api calls on googles server: search.list to videos.list	videos.list	0	1	0	1	o
"Helpful comment. I already call the GC once memory breaches certain threshold, but this does not seems to helping me. You pointed that the Objects creation is the culprit. It might be. As I saw some BigDecimal classes in stack trace along with classes I created."	GC	0	0	0	1	o
"Helpful comment. I already call the GC once memory breaches certain threshold, but this does not seems to helping me. You pointed that the Objects creation is the culprit. It might be. As I saw some BigDecimal classes in stack trace along with classes I created."	BigDecimal	0	1	0	1	o
"No. Not at all. All I am using is Integer, Long, Double, File, FileReader, BufferedReader, line.split('\t',-1), Map, HashMap and all from Java standard Library. i use my own class Key and Data each class has 4 variables. And I aggregate data by Key and store them in HashMap."	line.split('\t'-1)	0	0	0	1	o
"No. Not at all. All I am using is Integer, Long, Double, File, FileReader, BufferedReader, line.split('\t',-1), Map, HashMap and all from Java standard Library. i use my own class Key and Data each class has 4 variables. And I aggregate data by Key and store them in HashMap."	Map	0	0	0	0	o
"No. Not at all. All I am using is Integer, Long, Double, File, FileReader, BufferedReader, line.split('\t',-1), Map, HashMap and all from Java standard Library. i use my own class Key and Data each class has 4 variables. And I aggregate data by Key and store them in HashMap."	HashMap	0	0	0	1	o
"Check this usage example, ,debuggingisfun.blogspot.com/2012/05 "	example	0	0	0	1	o
"Check this usage example, ,debuggingisfun.blogspot.com/2012/05 "	debuggingisfun.blogspot.com/2012/05	0	0	0	1	o
"I think the ""only one way"" mentality is more descriptive of the Python design philosophy than that of Java."	Python	0	0	0	0	o
"I think the ""only one way"" mentality is more descriptive of the Python design philosophy than that of Java."	Java	0	0	0	0	o
Ive found myself doing the very same thing - after like 15 iterations of going from new Date().getTime() to Calendar.setTime() and back again you get really compelled to just make your own class that does all the boilerplate for you...	Date().getTime()	0	0	0	1	o
Ive found myself doing the very same thing - after like 15 iterations of going from new Date().getTime() to Calendar.setTime() and back again you get really compelled to just make your own class that does all the boilerplate for you...	Calendar.setTime()	0	0	0	1	o
"Source/Clean Up sure does change code. It will, for example, add getters and setters."	getters	0	0	0	0	o
"Source/Clean Up sure does change code. It will, for example, add getters and setters."	setters	0	0	0	0	o
Try using Wireshark to see how the actual HTTP request is different.	Wireshark	0	1	0	0	o
Try using Wireshark to see how the actual HTTP request is different.	HTTP	0	1	0	0	o
Whether or not it闂傚倸鍊烽懗鍫曞磻閵娾晛纾块柡灞诲劜閸?an interceptor doesn闂傚倸鍊烽懗鍫曞磻閵娾晛纾块柡灞诲劜閸?explain why this request isn闂傚倸鍊烽懗鍫曞磻閵娾晛纾块柡灞诲劜閸?succeeding.	isn闂傚倸鍊烽懗鍫曞磻閵娾晛纾块柡灞诲劜閸?	0	0	0	1	o
Whether or not it闂傚倸鍊烽懗鍫曞磻閵娾晛纾块柡灞诲劜閸?an interceptor doesn闂傚倸鍊烽懗鍫曞磻閵娾晛纾块柡灞诲劜閸?explain why this request isn闂傚倸鍊烽懗鍫曞磻閵娾晛纾块柡灞诲劜閸?succeeding.	succeeding	0	0	0	1	o
"Possible duplicate of ,How to launch an application from Lotus Notes, then later save into Lotus database?"	How	0	0	0	1	o
"Possible duplicate of ,How to launch an application from Lotus Notes, then later save into Lotus database?"	Lotus	0	0	0	1	o
"If you don't want the dialog, you need not call the PDFPrinter.showPrintDialog() method. Instead, call the PdfPrinter.print(String pageRange, int numOfCopies) method. It is mentioned in the article in the last line."	PDFPrinter.showPrintDialog()	0	0	0	0	o
"If you don't want the dialog, you need not call the PDFPrinter.showPrintDialog() method. Instead, call the PdfPrinter.print(String pageRange, int numOfCopies) method. It is mentioned in the article in the last line."	PdfPrinter.print(StringpageRangeintnumOfCopies)method.It	0	1	0	1	o
But i still need a solution for MS office files!	MS	0	0	0	1	o
But i still need a solution for MS office files!	files	0	0	0	1	o
Can't the client also change the modifier like that? This is scary.	that	0	0	0	0	o
Can't the client also change the modifier like that? This is scary.	This	0	0	0	0	o
"Ok, in that case I will point you to this SO topic discussing ,running JAX-RS with an embedded server,."	running	0	0	0	0	o
"Ok, in that case I will point you to this SO topic discussing ,running JAX-RS with an embedded server,."	JAX-RS	0	0	0	1	o
yes. it's don't work	yes	0	0	0	1	o
yes. it's don't work	it's	0	0	0	1	o
"Please tell me what does ""from"" and ""to"" mean in this URL which you have given...."	from	0	0	0	1	o
"Please tell me what does ""from"" and ""to"" mean in this URL which you have given...."	to	0	1	0	1	o
"Also, you need to ignore the ,It is recommended to enable callback locking to ensure apps cannot overwrite the callback url, advice and ,NOT, tick the ,Enable Callback Locking, checkbox... :-/"	callback	0	0	0	1	o
"Also, you need to ignore the ,It is recommended to enable callback locking to ensure apps cannot overwrite the callback url, advice and ,NOT, tick the ,Enable Callback Locking, checkbox... :-/"	Locking	0	0	0	1	o
"Also, you need to ignore the ,It is recommended to enable callback locking to ensure apps cannot overwrite the callback url, advice and ,NOT, tick the ,Enable Callback Locking, checkbox... :-/"	-/	0	1	0	1	o
"Please, provide structures of both My class and anotherObject."	My	0	0	0	1	o
"Please, provide structures of both My class and anotherObject."	anotherObject	0	0	0	1	o
I converted the jar files using IKVMC and was able to start using the API as soon as Google Eng granted access.  Now to just wade through the documentation to figure out how to do what I need.	IKVMC	0	0	0	1	o
I converted the jar files using IKVMC and was able to start using the API as soon as Google Eng granted access.  Now to just wade through the documentation to figure out how to do what I need.	API	0	1	0	1	o
"Ah. Maybe Jersey just defaults to configuring ObjectMapper to suppress nulls? While default setting is not to do this, Jersey may choose to override this keep behavior similar to other serializers. Anyway, method to call is within SerializationgConfig (setSerializationInclusion), accessible using ObjectMapper.getSerializationConfig(). There is also annotation To JsonSerialize that can be used to define per-class inclusion (all, non-null, non-defaults)."	SerializationgConfig	0	1	0	0	o
"Ah. Maybe Jersey just defaults to configuring ObjectMapper to suppress nulls? While default setting is not to do this, Jersey may choose to override this keep behavior similar to other serializers. Anyway, method to call is within SerializationgConfig (setSerializationInclusion), accessible using ObjectMapper.getSerializationConfig(). There is also annotation To JsonSerialize that can be used to define per-class inclusion (all, non-null, non-defaults)."	ObjectMapper.getSerializationConfig()	0	1	0	0	o
+1 for using a new type CustomerQuery instead of Customer	CustomerQuery	0	0	0	1	o
+1 for using a new type CustomerQuery instead of Customer	Customer	0	0	0	1	o
"now that i look at this some more you could even build a query factory to avoid that awkward constructor call: QueryFactory.customer().withName(""john(.*)"").olderThan(10) QueryFactory.customer() would be a static factory method tahts returns CustomerQueries. you could then reuse the same query factory for any other entity queries you might have"	call	0	1	0	0	o
"now that i look at this some more you could even build a query factory to avoid that awkward constructor call: QueryFactory.customer().withName(""john(.*)"").olderThan(10) QueryFactory.customer() would be a static factory method tahts returns CustomerQueries. you could then reuse the same query factory for any other entity queries you might have"	QueryFactory.customer().withName(john(.*)).olderThan(10)	0	1	0	0	o
"now that i look at this some more you could even build a query factory to avoid that awkward constructor call: QueryFactory.customer().withName(""john(.*)"").olderThan(10) QueryFactory.customer() would be a static factory method tahts returns CustomerQueries. you could then reuse the same query factory for any other entity queries you might have"	QueryFactory.customer()	0	1	0	0	o
"Also, how do you know when you have a new version of your API? I'm assuming you're actively modifying your code, but what criteria do you use to determine when to move from v1 to v2?"	v1	0	1	0	0	o
"Also, how do you know when you have a new version of your API? I'm assuming you're actively modifying your code, but what criteria do you use to determine when to move from v1 to v2?"	v2	0	1	0	0	o
That's the point. Retrieving the API key after logging in would be a better solution IMHO.	point	0	0	0	0	p
That's the point. Retrieving the API key after logging in would be a better solution IMHO.	API	0	1	0	0	p
"Just wanted to point this out, in case you weren't aware: AJAX Search APIs are the only legal way to gain direct access to Google's search index.  (See ,markmail.org/message/gcluw5ayuocvxfv5,)"	AJAX	0	0	0	1	o
"Just wanted to point this out, in case you weren't aware: AJAX Search APIs are the only legal way to gain direct access to Google's search index.  (See ,markmail.org/message/gcluw5ayuocvxfv5,)"	Search	0	0	0	0	o
"Just wanted to point this out, in case you weren't aware: AJAX Search APIs are the only legal way to gain direct access to Google's search index.  (See ,markmail.org/message/gcluw5ayuocvxfv5,)"	APIs	0	1	0	1	o
"Hi Dhanurjan. I made some fixes below. I cannot see your model classes such as Sys, Cord, Main and Weather. But make sure each of the fields has the correct type because GSON will stop parsing the response if it encounters any incorrect types. If in doubt, just make the type a String for now."	Weather	0	0	0	0	p
"Hi Dhanurjan. I made some fixes below. I cannot see your model classes such as Sys, Cord, Main and Weather. But make sure each of the fields has the correct type because GSON will stop parsing the response if it encounters any incorrect types. If in doubt, just make the type a String for now."	GSON	0	0	0	0	p
"Caused by: org.eclipse.jgit.errors.TransportException: Nothing to push., Maybe you need a git.add and a git.commit first?"	git.add	0	0	0	1	o
"Caused by: org.eclipse.jgit.errors.TransportException: Nothing to push., Maybe you need a git.add and a git.commit first?"	git.commit	0	0	0	1	o
"Is your directory ,demo, a Git repository before launching your Java program?"	Git	0	0	0	1	o
"Is your directory ,demo, a Git repository before launching your Java program?"	Java	0	0	0	1	o
"Oops, sorry To NidhiJoshi. I updated my answer now. It is the file path of your repository."	now	0	0	0	1	o
"Oops, sorry To NidhiJoshi. I updated my answer now. It is the file path of your repository."	It	0	0	0	1	o
"Could you precise what do you want to validate, To NikitaJ?"	To	0	0	0	1	o
"Could you precise what do you want to validate, To NikitaJ?"	NikitaJ	0	0	0	1	o
"What闂傚倸鍊烽懗鍫曞磻閵娾晛纾块柡灞诲劜閸?the ,var json = [], doing here. It doesn闂傚倸鍊烽懗鍫曞磻閵娾晛纾块柡灞诲劜閸?seem like you闂傚倸鍊烽懗鍫曞磻閵娾晛纾块柡灞诲劜閸嬫ɑ銇?pushing anything to it. It looks like each time it runs it would just override the previous env variable set. Also, you could look into using Lodash in Postman to map those values to the keys."	var	0	1	0	0	o
"What闂傚倸鍊烽懗鍫曞磻閵娾晛纾块柡灞诲劜閸?the ,var json = [], doing here. It doesn闂傚倸鍊烽懗鍫曞磻閵娾晛纾块柡灞诲劜閸?seem like you闂傚倸鍊烽懗鍫曞磻閵娾晛纾块柡灞诲劜閸嬫ɑ銇?pushing anything to it. It looks like each time it runs it would just override the previous env variable set. Also, you could look into using Lodash in Postman to map those values to the keys."	Lodash	0	1	0	0	o
reason of downvote plz	downvote	0	0	0	1	o
reason of downvote plz	plz	0	0	0	1	n
It will work as treble as long as you only boost the higher bands	It	1	1	0	0	p
It will work as treble as long as you only boost the higher bands	treble	1	1	0	0	p
"Yea, I'm trying to replace try-catch with if-else. The former is simpler and concise."	try-catch	0	1	0	0	p
"Yea, I'm trying to replace try-catch with if-else. The former is simpler and concise."	if-else	0	1	0	0	p
"Thanks To Leo (+1) but I'm interested only in straight Tomcat 7 here, not TomEE (which includes all sorts of other JARs/libs). Can you modify your answers for Tomcat 7? Thanks again!"	TomEE	0	1	0	0	p
"Thanks To Leo (+1) but I'm interested only in straight Tomcat 7 here, not TomEE (which includes all sorts of other JARs/libs). Can you modify your answers for Tomcat 7? Thanks again!"	(which	0	1	0	0	p
"AMQP is a protocol, just like HTTP; besides the API it defines the message format and has features as routing or queuing being served by the protocol rather by the application implementing the API., So are you saying Developer does ""not"" need to know anything about AMQP ,when ""programming"" / using API provided by the broker (RabbitMQ,etc)? (Of course, just being aware of the fact that the broker API uses AMQP for communication)"	AMQP	0	1	0	1	o
"AMQP is a protocol, just like HTTP; besides the API it defines the message format and has features as routing or queuing being served by the protocol rather by the application implementing the API., So are you saying Developer does ""not"" need to know anything about AMQP ,when ""programming"" / using API provided by the broker (RabbitMQ,etc)? (Of course, just being aware of the fact that the broker API uses AMQP for communication)"	AMQP	0	1	0	1	o
"from the look of it, I completely messed up but I got a heading now. Thanks"	now	0	1	0	1	o
"from the look of it, I completely messed up but I got a heading now. Thanks"	Thanks	0	1	0	1	n
"To EthanXu the whole point of the new way is to use Fragments for preferences. I answered a ,question, a while back outlining the steps to get a proper PreferenceActivity."	Fragments	0	1	0	0	n
"To EthanXu the whole point of the new way is to use Fragments for preferences. I answered a ,question, a while back outlining the steps to get a proper PreferenceActivity."	PreferenceActivity	0	1	0	0	n
"See also ,stackoverflow.com/questions/3882082 ,."	stackoverflow.com/questions/3882082	0	0	0	1	o
"See also ,stackoverflow.com/questions/3882082 ,."		0	0	0	1	o
tnx man this has been helpfull but i am preferring Oracles function instead.	Oracles	0	0	0	0	o
tnx man this has been helpfull but i am preferring Oracles function instead.	instead	0	1	0	0	o
"JNA comes with a StdCallFunctionMapper that handles the __stdcall name mangling for you.  You should also ensure your library implements StdCallLibrary, which indicates to JNA to use the stdcall convention for that library."	StdCallFunctionMapper	0	0	0	1	o
"JNA comes with a StdCallFunctionMapper that handles the __stdcall name mangling for you.  You should also ensure your library implements StdCallLibrary, which indicates to JNA to use the stdcall convention for that library."	StdCallLibrary	0	0	0	1	o
"To nathanb - I think that would more likely lead to garbage data and potential memory overwrites on the C side. I took a glance at the spotify API. As you said, sp_artist is intentionally opaque. An instance is obtainable from methods that return an sp_artist* -- search for ""SP_LIBEXPORT(sp_artist *)"". At a glance, looks like the first function you would call would be sp_session_create(), which takes a non-opaque struct. That might be an easier place to start. BTW, JNA provides a Pointer type."	spotify	0	0	0	0	o
"To nathanb - I think that would more likely lead to garbage data and potential memory overwrites on the C side. I took a glance at the spotify API. As you said, sp_artist is intentionally opaque. An instance is obtainable from methods that return an sp_artist* -- search for ""SP_LIBEXPORT(sp_artist *)"". At a glance, looks like the first function you would call would be sp_session_create(), which takes a non-opaque struct. That might be an easier place to start. BTW, JNA provides a Pointer type."	JNA	0	0	0	1	o
The code i followed is right? Just for checking i used system.out.	right	0	0	0	0	o
The code i followed is right? Just for checking i used system.out.	system.out	0	0	0	0	o
thanks a lot. If u have complete & simple Task queue program Please Post it. It will be very useful for beginners like me.And it will be easier to understand the concept.	Post	0	1	0	0	o
thanks a lot. If u have complete & simple Task queue program Please Post it. It will be very useful for beginners like me.And it will be easier to understand the concept.	it	0	1	0	0	p
This is a very common problem. A related one is the inclusion of instructions to implementors and overriders along with the instructions for external users. That is common in libraries like Swing.	implementors	0	1	0	0	o
This is a very common problem. A related one is the inclusion of instructions to implementors and overriders along with the instructions for external users. That is common in libraries like Swing.	overriders	0	1	0	1	o
This would not hide internal code that is public or protected by necessity.. and a good design would necessitate a lot of this.	This	0	1	0	0	p
This would not hide internal code that is public or protected by necessity.. and a good design would necessitate a lot of this.	necessity	0	1	0	1	p
"Couldn't you say that, from a REST perspective, 'rootPackage' ,then becomes, the package ID of the root package? Therefore the only question here is ""should all my IDs be numeric?"", and that's opinion-based"	REST	0	0	0	1	o
"Couldn't you say that, from a REST perspective, 'rootPackage' ,then becomes, the package ID of the root package? Therefore the only question here is ""should all my IDs be numeric?"", and that's opinion-based"	that's	0	0	0	1	o
"That worked excellently. If you make an answer, I will accept it. I used:  myHttpURLConnection.setRequestProperty(""http.agent"", ""my-user-agent-name-here"");"	used	0	1	0	0	p
"That worked excellently. If you make an answer, I will accept it. I used:  myHttpURLConnection.setRequestProperty(""http.agent"", ""my-user-agent-name-here"");"	myHttpURLConnection.setRequestProperty(http.agent	0	1	0	0	p
this answer should just be fine. +1	fine	0	0	0	1	o
this answer should just be fine. +1	1	0	0	0	1	o
After the request is sent should I just write to stdin and try and read stdout and stderr?	stdout	0	0	0	1	o
After the request is sent should I just write to stdin and try and read stdout and stderr?	stderr	0	0	0	1	o
"Yup, all the commands you execute are still missing. Did you try ,docker attach <container_ID>, or ,docker exec -it,? You want to use the API from a Java app? How is this app performing the API call? Did you check the ,docker-attach, source code (as you want to perform the same task)?"	<container_ID>	0	1	0	1	o
"Yup, all the commands you execute are still missing. Did you try ,docker attach <container_ID>, or ,docker exec -it,? You want to use the API from a Java app? How is this app performing the API call? Did you check the ,docker-attach, source code (as you want to perform the same task)?"	docker	0	0	0	1	o
"Yup, all the commands you execute are still missing. Did you try ,docker attach <container_ID>, or ,docker exec -it,? You want to use the API from a Java app? How is this app performing the API call? Did you check the ,docker-attach, source code (as you want to perform the same task)?"	Java	0	1	0	0	o
I will try it out and update on my findings soon. Thanks for your help To Tagir Valeev !	Tagir	0	1	0	1	p
I will try it out and update on my findings soon. Thanks for your help To Tagir Valeev !	Valeev	0	1	0	0	p
"the examples are irrelevant for version 0.10.0 .since topics metadata is stored and managed in a dedicated topic in Kafka, unlike 0.8 where they've used zookeeper for the job. but the way you've suggested is the easiest way nevertheless! you've earned a point!!!"	0.8	0	1	0	0	o
"the examples are irrelevant for version 0.10.0 .since topics metadata is stored and managed in a dedicated topic in Kafka, unlike 0.8 where they've used zookeeper for the job. but the way you've suggested is the easiest way nevertheless! you've earned a point!!!"	zookeeper	0	1	0	1	o
"Thanks sir ! i will test that . indeed my keys are not capitalized and your code seems to be way better than mine . I hope it will work . Otherwise my Api works when i test it with Postman , and i used the Internet permission in the Manifest ."	Postman	0	1	0	0	o
"Thanks sir ! i will test that . indeed my keys are not capitalized and your code seems to be way better than mine . I hope it will work . Otherwise my Api works when i test it with Postman , and i used the Internet permission in the Manifest ."	Internet	0	1	0	0	o
"You're seeing the ,org.json.JSONException, exception right? So you don't have to rewrite anything except the ,jsonObject.getString, calls :) You're golden."	org.json.JSONException	0	0	0	1	o
"You're seeing the ,org.json.JSONException, exception right? So you don't have to rewrite anything except the ,jsonObject.getString, calls :) You're golden."	jsonObject.getString	0	0	0	1	o
"To clarify this further - as To Bearzi is quite correct - the Moodle API is geared towards developers building plugins to work within Moodle, not external applications.  This means you'd have an additional step, which is to build a Moodle plugin which responds to your web service calls, uses the Moodle API to get the data you want, and then formats it to return to your mobile app in the format you're expecting."	Moodle	0	0	0	0	p
"To clarify this further - as To Bearzi is quite correct - the Moodle API is geared towards developers building plugins to work within Moodle, not external applications.  This means you'd have an additional step, which is to build a Moodle plugin which responds to your web service calls, uses the Moodle API to get the data you want, and then formats it to return to your mobile app in the format you're expecting."	Moodle	0	0	0	0	p
"Post the controller where you are using ,To ApiResponses,."	To	0	0	0	1	o
"Post the controller where you are using ,To ApiResponses,."	ApiResponses	0	0	0	1	o
Are you still working on this? What are your requirements to consider this question answered? A POC of the profiling library shouldn't be too hard as examples are available online. A full POC in a Spring/REST application may take a while..	this	0	0	0	1	o
Are you still working on this? What are your requirements to consider this question answered? A POC of the profiling library shouldn't be too hard as examples are available online. A full POC in a Spring/REST application may take a while..	Spring/REST	0	0	0	1	o
"Only slightly better than ,CreateUser,, ,GetUser,, ,UpdateUser, and borrowed from the hexagonal architecture: ,CreateUser[Request|Response],, ,GetUser[Request|Response],, ,UpdateUser[Request|Response],?"	CreateUser[Request|Response]	0	1	0	0	o
"Only slightly better than ,CreateUser,, ,GetUser,, ,UpdateUser, and borrowed from the hexagonal architecture: ,CreateUser[Request|Response],, ,GetUser[Request|Response],, ,UpdateUser[Request|Response],?"	GetUser[Request|Response]	0	1	0	0	o
"Only slightly better than ,CreateUser,, ,GetUser,, ,UpdateUser, and borrowed from the hexagonal architecture: ,CreateUser[Request|Response],, ,GetUser[Request|Response],, ,UpdateUser[Request|Response],?"	UpdateUser[Request|Response]	0	1	0	0	o
"Are you sure you have declared ,<uses-permission android:name=""android.permission.INTERNET"" />, in your manifest?"	<uses-permission	0	0	0	1	o
