string1   	string2	Entity	Performance	Usability	Security	Others	Sentiment
i want to get only name and symbol for each item please help me any body..   	"did you update your code to remove the StringBuffer and not add ""\n"" to the line?  "	StringBuffer	0	0	0	1	o
stackoverflow.com/questions/4805168NULL	"I am pretty sure you just want to have  POJO field validation using javax.validation.constraints.*;. From what I am reading this should help. If you have more information I can give you a better example.   To NotNull(message=""Name is mandatory"")  private String name;  Let me know what you are using on the front end to capture and display the error message. Good Luck!  "	NotNull(message=Name	0	1	0	1	o
"I forgot to say ""Hello"" ^^ :) !   "	"Hi, thanks for your answer ! I also tried to create an Error Object after my message, but the mine is really basic and is not so clean, yours is really better, thanks !  "	Hello	0	1	0	1	o
NULL	"add arrayList to your adapter and create a constructor which take an array as params, call you api > save data to an arrayList > call your adapter > set the adapter to listView  "	constructor	0	0	0	1	o
Please add the error stacktrace to your question.   	"Looks like you are trying to call ,findViewById(), before the Activity is even created. Post your MainActivity code.  "	findViewById()	0	0	0	1	o
"Welcome to Stack Overflow! Please take the ,tour,, have a look around, and read through the ,help center,, in particular ,How do I ask a good question?, You've forgotten to actually ask a question. It also seems like you probably want to look at the API documentation for JSONArray, since the error message in your title is quite clear.   "	"Which api are you using? If I google JSONArray I get ,http://www.json.org/javadoc/org/json/JSONArray.html, as a result, which does have ,a JSONArray constructor which allows ,Object, as a single parameter,. I agree with To weston that it's pretty odd that this errors occurs, if you are indeed using the JSONArray class I've linked.  "	I've	0	0	0	0	o
NULL	"what the issue in your code ? method ,convertInputStreamToFile, didn't work?  "	convertInputStreamToFile	0	0	0	1	o
NULL	Can you post the requested URl and the error in response as well.	well	0	0	0	1	o
"How are calling at once - ,But when I call them at the same time, historySent and historyReceived return the same response   "	yes.  using the cache. (To EnableCaching ). but i did not use cache for the history methods. for decoding  the token and getting id i have cache. will that cause any problem ?	historySent	0	0	0	0	o
"I don't see an import for ,To Before,. What is it?   "	"I added it now, sorry!  "	To	0	0	0	0	o
Mainly in JAVA EE REST Web service is one with WADL definition like SOAP. and REST api don't have any such definition published   	"Correct, just different terms for the same thing. Programmers are always renaming things... It's just what we do :) We love to refactor  "	SOAP	0	1	0	1	o
"why do you have to do this, can you not just test the jar using java?   "	"Where do I get the private-key.snk file? I dont think our application team created this.   Regards, Deekshit  "	this	0	0	0	0	o
"What have you tried so far?  What didn't work about it?  The OWL-API is pretty well documented, and the documentation contains lots of examples.  It's not too hard to retrieve the subclasses of a class, check whether they're restrictions, and pull out the parts of the restriction if they are.   "	"Awesome, that helps a ton! Thank you so much!  "	it	0	1	0	1	p
"could you post adapter code, and create adapter part?   "	hey problem solved thanks brother Thanks a Lot	code	0	0	0	0	o
"Yes, I'm not bashing ,RESTful, web services, but rather the fact the ,Neo4j, does not allow transactions across multiple ,REST, calls.   "	"are you sure that when running in cluster, all the instances include the same data? i think i read about a distribution, where the instances just share a portion of data across them, but not all.  "	distribution	0	0	0	1	o
"Can you show ,MainInterface.java,, line 75, and the surrounding method?   "	"It's because your class' Context isn't valid yet, the first access you have to any Context method (in this case ,getApplicationContext(),) is in ,onCreate(),. This is true whether you're working with Applications or Activities.  "	Applications	0	0	0	1	o
"Make a folder in your project, put the jars in there. Then add the folder/jars to your build path.   "	How do I add folders/jars to my build path. I am not using eclipse. Just vim.	folder/jars	0	1	0	0	o
"The only reason I can see for preventing the go() method in class A, B, and C from running concurrently is that they're sharing something.  If that's class data or database data, you should try to redesign so they share nothing.  That would allow them to run concurrently and not worry about interfering.  If that's not possible, then you should have one service that calls them in proper sequence to ensure that they can't be called out of order.  In either case, I think your design is flawed and the cure will be worse than the disease.   "	To overthink: What happens when he wants more service tiers?  This solution won't scale if the locks are implemented on those tiers.	C	0	0	0	0	o
"Your method accepts ,application/json, but you are sending ,application/x-www-form-urlencoded,.   "	"To BackSlash, i have tried this also  headers.append('Accept', 'application/json'); headers.append('Content-Type', 'application/json');  in this case, i m getting 403 forbidden error and requests header goes like this  Access-Control-Request-Headers: content-type Access-Control-Request-Method: POST Origin: ,localhost:4200, Referer: ,localhost:4200/pages/auth/login,  and i get response like this  Invalid CORS request  "	Access-Control-Request-Headers	0	0	0	1	o
After the request is sent should I just write to stdin and try and read stdout and stderr?   	"Auzias, Yes those are commands you can call from the terminal. I am trying to use the API from a Java application. I noticed that you can talk to a container interactively, according to the source code, so I am hoping attach can give me the same result as giving me exec -it <container> bash.  "	stdout	0	0	0	0	o
NULL	What does your REST API look like?	API	0	0	0	1	o
"That's perfect thank you, just to make it clear if someone stumbles on this, sessionID = access token.   "	"That depends a bit on API / login method. In SOAP login call it's called just session id (,developer.salesforce.com/docs/atlas.en-us.api.meta/api ,). If you use REST and OAuth2 then yes, you'll most likely see  ,access_token, in responses. In Apex and Visualforce it's also ""just"" session id. And if admin didn't configure something extra in SF security they can be used interchangeably, you can make a link with session id to your java app and the app would impersonate you. Not saying it's a great idea but possible.  "	Apex	0	0	0	0	o
From Postman to Java? You mean from the Endpoint that Postman calls to Java?   	"Firstly, use some http library, for example: ,unirest.io/java.html,. Secondly, take a look at ,mvnrepository.com/artifact/org.json/json, - this will help you with JSON objects  "	Postman	0	1	0	1	o
"Did you try annotating ,UserService, with ,To Autowired, instead of instantiating it with ,new UserService(),?   "	"I just tried that and didn't worked, gave me the same exact error. But I think it's a problem of  To Autowired because if I remove the ""required = false"" from UserService it gives me a compiling error: Field userRepository in pt.project.ProvaConceito_BackEnd.mongoDB.UserService required a bean of type 'pt.project.ProvaConceito_BackEnd.repositories.UserRepository' that could not be found.  The injection point has the following annotations:   - To org.springframework.beans.factory.annotation.Autowired(required=true)  "	UserService	0	0	0	0	o
"the v3 seems extremely restrictive compared to the v2闂?To get full video infos, you need to be authenticated; did I read it right ?!!!   "	or there should be the possibility to chain api calls on googles server: search.list to videos.list	v3	0	1	1	0	o
"Important: Google Translate API v2 is now available as a paid service. The courtesy limit for existing Translate API v2 projects created prior to August 24, 2011 will be reduced to zero on December 1, 2011. In addition, the number of requests your application can make per day will be limited.   "	The source code can be used freely. It does require an API key - so you will be billed by Google according to the usage.	It	0	0	0	0	o
"Have you tried Liferay Screens? ,liferay.com/de/community/liferay-projects/liferay-screens   "	Thanks for reply. Let me try with this.	Liferay	0	0	0	1	p
My doubt is how to call it from postman ? Should i use this Json in the body of the request ?   	"Yes, you need to put json in the 'Body' sector. In the 'Headers' sector you should put Key -> Content-Type and Value -> application/json  "	Value	0	0	0	1	o
NULL	Is that a compile-time error? Which line is causing it?	compile-time	0	0	0	1	o
"What does the error message in the response say?  Basically, the response code is saying ""you sent me a bad request"".  You need to check the error message / response from the serve, and then check the request that you actually sent against the what the API docs say you should send.   "	"This subject returns to the format:jason or xml. If you have the application of POSTMAN you could test the response in some formats.In postman your request header and body are seen. I think you must simplify your request and test step by step. Also another syntax is acceptable ,jkhkh/lkjlj,{param name1}/hkhkjhk/{paramname2}?paramname1=jjj&paramname2=kk. If my answer help you dont forget for checking as answer.And finally a program with the name of ZAP is exist(ZAP owasp) that you could run your program in a browser and the browser by address and proxy port defined in the browser and ZAP  "	POSTMAN	0	1	0	1	o
"To JeffScottBrown : Corrected! Though example is using servelet filter ,""sanitizeJson()"" method can be used irrespective of servlet.   "	"To SHANTIMOYBANERJEE: This piece of code has worked perfectly for me. I wanted to understand how does the body still has the request body stream (json) stored in it. You have used the super(request) which will pass the reference to the HttpServletRequestWrapper. As soon as we use IoUtils, internally it calls the reader() and the request body becomes empty. So in SanitizationRequestWrapper, we should not have the request body right? Is it internally using the body attribute created in SanitizationRequestWrapper when we pass the new request to doFilter() or there is something else happening here?  "	reader()	0	1	0	0	o
"All Sets pretty much have to implement some sort of way to quickly find duplicates, either by Comparable or hash codes, otherwise scanning for dups would be too painful.   "	"It should throw a ,NullPointerException, as defined by the ,Collection, and ,Set, documentations. ,To throws NullPointerException if the specified element is null and this set does not permit null elements,.  "	NullPointerException	0	0	0	1	o
NULL	"I'm pretty sure you can just google the UPC and you'll get product info, or use any of the UPC, EAN lookup sites.  "	UPC	0	0	0	1	o
NULL	In the end I did what you suggested and used InputStream only. If the user wants to use a path/File then he can use FileInputStream.	path/File	0	1	0	0	o
NULL	Endpoint is using https ?	https	0	1	0	0	o
"public int getItemCount() {NULLNULL return 0; }, what do you think that does?   "	"Well, which is it? ,Log.d(""Artist"", ""onResponse: "" + response.code());, should tell you if you are getting any response  "	does	0	0	0	1	o
NULL	"I remember reading about this, and it's because recording accelerometer data takes too much battery power, and it's more efficient to make step-detection logic into an IC.  "	it's	0	0	0	1	o
"PUT and POST are meant for different things. Generally speaking if you want to create a NEW record in your service, then you use a POST.  However, if you have an existing record and you want to (UPDATE IT), meaning you need to retrieve it from the DB, Update, Save, then that is a PUT.   You can still use POST but the affect on the RAM/CPU is the same(if you use PUT/POST on this action)  I suggest you read ,rfc-editor.org/rfc/rfc2616#section-9.5, to get general information   "	"As others have already explained, the meaning of PUT and POST is different. Efficiency is not a criterion you should use to choose between them (aside from the fact that there is no inherent efficiency difference). Also, for fetching data, you should use GET and not PUT or POST.  "	POST	0	0	0	1	o
+1 for using a new type CustomerQuery instead of Customer   	i vote for CustomerSearch idea that is the most extensible one.	CustomerSearch	0	0	0	0	o
"Read ,why should i not post pictures of code,. I doubt anyone would bother to write the json manually to test a solution.   "	"To boxieAnn . . . Well, you have to iterate over the list and call ,getMid(), and ,getEffectiveDate(), in each object of the list. . .  "	getEffectiveDate()	0	1	0	1	o
"Ok. I'm quite surprised, because I knew that some librairies exist for android. I'm still looking forward :)   "	"If you open up the jar file and decompile the class files you can see how they do it.  It is basically done using JNI.  There are two Native methods ,getNetworkAdapterInfo, and ,getWirelessApInfo,.  So you could just use the dll that is included and call the native methods.  Not sure of the licence implications though.  "	getNetworkAdapterInfo	0	1	0	0	o
"All Sets pretty much have to implement some sort of way to quickly find duplicates, either by Comparable or hash codes, otherwise scanning for dups would be too painful.   "	"I'd suggest not explicitly allocating a HashSet, but instead take a Set<E> argument in the constructor. This then makes NoNullSet a decorator class that can work w/ HashSet or TreeSet or EnumSet or whatever.  "	HashSet	0	1	0	0	o
NULL	"A 403 is a ,forbidden, error.  Are you sure that you are using the API properly?  "	A	0	0	0	1	o
NULL	is this specifically for NFL? because nfl.com has a much better API you can use for free and its easier than what your code looks like. i feel like im looking into a spaghetti bowl.	nfl.com	0	0	0	1	o
Thank you for your answer. It works for me. I use the Java 8+ solution.   	You have an example to understand what is the correct?	Java	0	1	0	0	o
"looks like the setters are not getting injected. Why do you need a setter to initialise the values from yml file. A simple To Value(""${security.oauth2.client.accessTokenUri}"") String accessTokenUri ; should work, or else you would need to create a To Bean   "	"To SaurabhJhunjhunwala I tried changing everything to non-static and the 'To Value' annotation didn't work. I get a null exception when trying to use the values: java.lang.NullPointerException: Cannot invoke ""String.length()"" because ""this.input"" is null  "	values	0	1	0	0	o
"See ,What is a stack trace, and how can I use it to debug my application errors?, & ,What is a Null Pointer Exception, and how do I fix it?   "	Can you give me any more advice please? I've been trying to parse through it like an array but run into all kinds of errors. right now i'm getting a null pointer exception after replacing my try block with the block of code in my edit. If you could take another look it would help a lot. thanks	See	0	0	0	0	o
NULL	This happens on an app I maintain because the server redirects from HTTPS to HTTP in some instances.	HTTP	0	0	0	1	o
What code are you using to parse this that cares about the order?   	"Ok, If you want the original insertion order there are the LinkedXXX classes, which maintain an additional linked list in insertion order. ,Linkedlist, and ,LinkedHashMap,. This can give performance impact though.  "	LinkedHashMap	0	1	0	0	o
"Read ,this, and generate api key ,here   "	Shouldn't the XML permission be within the XML for the Application	this	0	0	0	1	o
NULL	"I had no idea that that if its part of a package it must be in a specific set of folders, let me try this, thanks!  "	this	0	0	0	1	o
"All Sets pretty much have to implement some sort of way to quickly find duplicates, either by Comparable or hash codes, otherwise scanning for dups would be too painful.   "	Alternative idea: if the only reason for this is preventing bugs do a scan for nulls in your JUnit test suite to pick up any null leaks into the set.	nulls	0	1	0	1	o
NULL	Hi Swayam. Thanks for the reply. I think setDefaultTimeout(-1) means infinite.	infinite	0	0	0	1	p
"I would go for second approach. You would avoid problem with method overloading. Or ,allRecordsBy(Filter),.   "	So you don't think the name is to long?	allRecordsBy(Filter)	0	0	0	1	o
"""sending a post request""... in the code you are providing, there is a GET call, not POST   "	"To AlbertoSinigaglia Thanks for your help by the way :), i have added .addHeader(""Cache-Control"", ""max-age=86400, public"") to my GET request, but still got ""cache-control: no-cache"", and ""pragma: no-cache"" in my header response :(  "	cache-control	0	0	0	0	o
NULL	"Instead of a recycler view, you can use a tab layout with dynamic custome tab items. for this kind of UI  "	recycler	0	1	0	0	o
NULL	I would Really Really recommend to use joda-time's LocalDate instead of java.util.Date Maybe it will also deserialize out of box.	joda-time'sLocalDate	0	1	0	0	o
"I would go for second approach. You would avoid problem with method overloading. Or ,allRecordsBy(Filter),.   "	"That is not particular readable. Okey, I will make the method names complete but would you name it getRecords... or allRecords...?  "	getRecords	0	0	0	1	o
"Don't image' code. Show Code and header, body Parameter.   "	"To RequestParam(value=""file"", required=false) MultipartFile file,  and Post RequestMethod may be used in Postman  "	Post	0	1	0	0	o
Current status: We do it on our own using the Doclet API. If anyone else want to contribute we could set up a public svn somewhere and share resources.   	at least it mentions spring. Looks promising. I'll set-up a test	promising	0	0	0	1	o
NULL	"that depends on your requirements. If you need to throw an exception, you throw an exception, if you need to return an empty List/Array, you return an empty List/Array  "	exception	0	0	0	1	o
what is you question/problem? And what have you tried. Show us your java code   	"If you're storing your information in your app by POJO, you can use ,fasterxml.jackson.core jackson-databind, ,ObjectMapper, to parse JSON string to a POJO.  "	ObjectMapper	0	1	0	0	o
"Why don't you use the WS API? ,playframework.com/documentation/2.2.x/JavaWS   "	"Did you try debugging, when you run it, does it reach to the execute call?  "	WS	0	0	0	1	o
"Yes, I know. You need to group those items in ,an array, in the JSON side, using the ,[, and ,], things to identify its start and end. Only then you can collect them in a ,List,. Check my answer and the code example in that topic once again. ,This tutorial, may also be useful I think.   "	"Hi, thanks for your answer. Actually, I wasn't so sure how GSON operates internally and consequently did not quite understand how to use it. I am now using custom parsing with Rhino instead, which is much more handy in my opinion. Java does not support nested data objects in the same simple way JavaScript does, so there is no real reason to not use Rhino for that kind of thing.  "	JSON	0	1	0	0	p
"I actually just formatted JSON wrong, it was the way you wrote it, but ""id"" instead of ""user_id""   "	"well it's not exactly correct, but it lead me to the right solution  "	id	0	0	0	0	o
"Thanks, let me try it and keep you posted   "	"So here is the exception which I'm getting ,javax.net.ssl.SSLHandshakeException: sun.security.validator.ValidatorException: PKIX path building failed: sun.security.provider.certpath.SunCertPathBuilderException: unable to find valid certification path to requested target, And I have added the snippet of the HTTP client  to the original question  "	javax.net.ssl.SSLHandshakeException	0	0	0	1	o
NULL	"Thanks for the answer. I think I'll go with the first approach. However, if a ,User, is going to be generated by ,Wrapper,, then it would make sence to forbit creation of a user by any class other than the ,Wrapper,. So far I've found two ways to do it: make ,User,'s constructor package-visible and place it inside the same package as ,Wrapper,, or make ,User, an inner class of the ,Wrapper, with private constructor. Is there another way to do it, if I don't want ,User, and ,Wrapper, to be in the same package and don't want the ,User, to be an inner class?  "	Wrapper	0	1	0	1	o
"Needs more info. Things like this don't usually just silently fail. There will be a message of some description somewhere, that you ignored or something. What's the logcat say? Are you absolutely sure the response code is 200? Have you even tried debugging your code?   "	"Scratch all of the above: you never actually connect to the server: read the javadoc (good idea in general): ,docs.oracle.com/javase/7/docs/api/java/net , - ,It should be noted that a ,URLConnection, instance ,does not establish the actual network connection on creation,. This will happen only when calling ,URLConnection.connect(),.  "	general)	0	1	0	1	o
"I have tried adding headers in doOptions servlet but no luck, - what does this mean? is ,doOptions, something that handles ,OPTIONS, request?   "	"It worked, added headers in doOptions, doPost and doGet servlets and it worked.  "	doPost	0	1	0	0	o
Thanks for the answer. This is exactly what I was looking for. Just one more thing. I think adding the LoopController to the ThreadGroup is enough. Adding it separately to the HashTree is not necessary.   	Good point on the additions to the HashTree. I was playing around with the JMeter API a little while back but I'm a bit rusty on the details of data structure passed into the JMeter Engine configure method :)	ThreadGroup	0	1	0	0	o
"Keep in mind that I have given it a few searches on google, I could only find documentation and tutorials on how to use it but not the path to the download link if I did not made this clear enough! :)   "	"Yeh I finally figured it out just like that! Thank you, I have the Jars in my project now, but I do get an error, I'm trying to follow the tutorial that you linked me to! Thanks!  "	that	0	1	0	0	o
Could you post the stack trace?   	"To JesseBuss edited, Thanks mate :)  "	edited	0	0	0	1	o
"What do you mean by ""impossible to press""? Do you want to force the mouse away if it gets to close to it? How would you want to prevent the user from pressing it?   "	"Ah, OK. I don't think it's possible using a JFrame.  "	impossible	0	1	0	0	o
Hmm... Can you think of a runtime solution?   	"To Theodor: Not really. I was considering something with a finalizer, but that would be ,really, hacky, and wouldn't always be appropriate.  "	finalizer	0	0	0	0	o
What REST framework are you working with? Have you looked into JAX-RS?   	"You can use ,-F myFile=To somefile, in ,curl, command and access it in the ,controller, by using ,request.getFile('myFile'),. I will update my answer as well.  "	somefile	0	1	0	0	o
NULL	"I recommend you don闂備胶鍋ㄩ崕鏌ユ偘?use ,Calendar,. That class is poorly designed and long outdated. Instead use ,LocalDate, from ,java.time, the modern Java date and time API,.  "	Calendar	0	1	0	0	o
NULL	"What do you mean by ""withdraw""? Like an ATM? If that's the case, really you're not supposed to provide this service (as PayPal does, and charges for it - ,paypal.com/webapps/helpcenter/article , ), but if you're willing to pay the fee you should just make a payment from them to you, and describe it as ""cashback"" or something.  "	cashback	0	0	0	1	o
"Reading about MongoDb, it seems to me that because a mongodb query's input isn't really a command but rather a json filter, there's no concern about someone injecting malicious values. Everything is handled as data and not commands, hence no need for protection. Am I right?   "	"OK, that makes sense.  So, I guess what I'm looking for is a third party Java API on top of the Mongo that does this - a higher level of abstraction.  "	sense	0	0	0	0	o
NULL	please check https: security.. because almost all the smtp server using ssl protocol	ssl	0	1	0	1	o
Does it work as you expect?   	"There's just a strong opinion around here that Stack Overflow is  supposed to deal with problems, while another site - ,Code Review, - is more suited for possible improvements to the working code.  "	Review	0	0	0	0	o
"which lib are you using? That example you have given - that ,{""status"":0}, - is a valid JSON string.   "	"I'm using ,org.json.JSONException, and ,org.json.JSONObject  "	org.json.JSONObject	0	1	0	1	o
"Thanks for the help! that worked , I am rookie just begining with programming and this was great thanks a lot :)   "	"Unfortunately, the other answer was accepted even when it was added after mine and says the same as mine. Sh*t happens, I know.  "	I	0	0	0	0	o
Need more details. What errors are you getting? What admin role did you give the account? Was that on the org level or project level?   	"I cannot add that role. If I select the permission billingAccounts.get it outputs ""NOT APPLICABLE for project level custom roles"". Maybe I need to change my account permissions?  "	account	0	0	0	0	o
"You might consider ,Spring REST Docs, instead, which integrates closely with Spring MVC and builds documentation from your test suite.   "	Thanks! I'll take a look then :)	Spring	0	0	0	1	o
NULL	"i am getting ""java.io.NotSerializableException: org.telegram.mtproto.state.ConnectionInfo"" by this method how can i fix this ?  "	java.io.NotSerializableException	0	0	0	1	o
NULL	"where you are calling ,createUserCms(), and are you passing unique ,name, and ,email, every time you make a call to this method?  "	createUserCms()	0	0	0	1	o
"what language you want this in? PHP, Ruby, etc..   "	Can you provide some example or link of your solution ?	etc	0	0	0	1	o
Please create a separate question if you have multiple questions. Also include what you have tried and what failed exactly.   	Sorry To Wim Deblauwe. It's not working. Same error.	working	0	0	0	0	o
NULL	"""Sun/Oracle decided to not develop Swing any further after they ""invented"" JavaFX"" That's not true. They stopped developing the Swing Application Framework (JSR 296) but not Swing itself.  "	Swing	0	0	0	1	n
"You need to compile against either the JEE API, or an implementation. You'll need to run it with an implementation, like in an app container, with activemq, etc.   "	Thanks!! can u plz also guide me how to include the SDK that is downloaded (j2ee  that has javax.jms.* included in it) in eclipse? Iam not sure how to remove that cannot be resolved error..:(	javax.jms.*	0	0	0	1	o
NULL	What have your tried so far? Any issue you met?	far	0	0	0	1	o
"Yes, I know. You need to group those items in ,an array, in the JSON side, using the ,[, and ,], things to identify its start and end. Only then you can collect them in a ,List,. Check my answer and the code example in that topic once again. ,This tutorial, may also be useful I think.   "	"Hi, thanks for your answer. Actually, I wasn't so sure how GSON operates internally and consequently did not quite understand how to use it. I am now using custom parsing with Rhino instead, which is much more handy in my opinion. Java does not support nested data objects in the same simple way JavaScript does, so there is no real reason to not use Rhino for that kind of thing.  "	GSON	0	1	0	0	p
"I am also facing the same problem, have you found a solution to this?   "	"AnalyticsScopes, and ,Analytics, are the part of ,Google Analytics API library,. ,OAuth2Native, is an example. You should implement ,authorization code flow, on your own. I'd recommend you to take a look at ,this good example,.  "	library	0	0	0	0	o
"To assylias +++ for support of Bloomberg BLPAPI (tested with 3.5.1.1), I'm Reuters and Bloomber user, local admin :-), I'll have to try your work   "	"Asked - ,stackoverflow.com/questions/45032672   "	Bloomber	0	0	0	1	o
Change your code and move stuff away from the UI thread. Networking on UI thread is even slower than reflection   	"I've defined my android target to Android 4.1.1 and change the minSdk to 6, so, i use your part of code in my Activity, so, the problem is : ,Call requires API level 9 (current min is 6): android.os.StrictMode#setThreadPolicy, and the hint of eclipse is using ,To SuppressLint(""NewApi""), or ,To TargetApi(9),. what should i do ?  "	Call	1	1	0	0	o
What code are you using to parse this that cares about the order?   	"Ok, If you want the original insertion order there are the LinkedXXX classes, which maintain an additional linked list in insertion order. ,Linkedlist, and ,LinkedHashMap,. This can give performance impact though.  "	order	0	1	0	0	o
"To Ilam No, that is not the way, SO should work. A ,question, should contain all information that is necessary. Best would be to have a ,minimal reproducible example,.   "	"It still doesn't work. I tried with both .PERSIST and .ALL, the list is still empty  "	ALL	0	0	0	0	n
"This is an example of what's being called ""microservices"". The best approach is in fact generally to just use a JSON REST API; Spring ,To ResponseBody,/,To RestController, and ,RestTemplate, make that sort of communication painless.   "	"I concur, a microservice that exposes only the data you want visible to the outer world (i.e. consumed by App B) is one of the best approaches.  You can isolate and secure it as much as you need to without having App B directly expose elements of App A  "	B)	0	1	0	0	o
NULL	"Thank you so much for this! The only thing is that the ""mapToObj(horoscopeArray::getJSONObject)"" bit is throwing an error saying ""Unhandled exception: org.json.JSONException"", do you know what could be causing this?  "	this	0	0	0	1	o
NULL	they have deprecated required API	API	0	0	0	1	o
"I would go for second approach. You would avoid problem with method overloading. Or ,allRecordsBy(Filter),.   "	"That is not particular readable. Okey, I will make the method names complete but would you name it getRecords... or allRecords...?  "	allRecords	0	0	0	1	o
Maybe you don't want to post your API-key in public.   	"Hi, please be a little more expansive in your answer, so it may help any people experiencing the same issue  "	public	0	0	0	0	o
"Here, is a working example, you can compare your version with that.   "	So the code you are invoking is a kind of client and the error is coming on server side. Please correct me if i am wrong	Here	0	0	0	0	o
"stackoverflow.com/questions/749533, ,stackoverflow.com/questions/435890, ,stackoverflow.com/questions/251336 , ,stackoverflow.com/questions/1429172/list-files-inside-a-jar, ,stackoverflow.com/questions/205573 , ,stackoverflow.com/questions/347248 , ,stackoverflow.com/questions/1456930NULL"	"Ah, thank you! I've somehow totally overseen JarFile's getInputStream!  "	stackoverflow.com/questions/435890	0	0	0	1	o
"I tried using String encodedSignature = URLEncoder.encode(new Base64(1024).encodeToString(encryptedBytes), ""UTF-8""); but that too failed. I have a feeling it might be with adding line endings or so, as that would change the total hash, but can't really put my finger on it.   "	"Indeed. Though one might try ,secretKey.getBytes(""Cp1252""), too (Winows extended Latin-1). Good luck.  "	secretKey.getBytes(Cp1252)	0	1	0	0	o
Maybe the API implementation is old and doesn't support the new Bot API with granular permissions.   	Make sure that your slack bot authentication token is correct.	granular	0	1	0	1	o
NULL	"Thanks for adding the tag, Femeraf, I couldn't since I don't have 250+ reputation yet.  "	I	0	0	0	0	p
"Its mentioned on the ,icon, field of the Notification class. And on this page: ,developer.android.com/guide/topics/ui/notifiers ,, but I agrees it's poorly documented for the builders.   "	"Neither ,setSmallIcon, nor ,setLargeIcon, are showing in my app when I use RemoteView.  "	setLargeIcon	0	0	0	1	o
"A zip file is a binary. So you can't use a character based ,reader, (you are using an ,InputStreamReader,) to read the content. Take the input stream as is (because they are nbyte based).   "	"Thanks a lot! Only thing to note for reference is that readAllBytes() may not be inherited by the ZipInputStream class depending on the jdk version. Nonetheless, I'm not interested in saving the whole zip so this works for me. Much appreciated! To ikos23  "	readAllBytes()	0	1	0	0	p
have you already looked at existing SSO implementations?  have you looked at existing java security frameworks like JAAS?   	"It is for sure that the systems will be deployed on different servers (machines) or a cloud. Probably all will be deployed having a stable network between them, perhaps a secured local network. Still, one module could be deployed under Tomcat 6x using primefaces 2.2.1, Java 1.6 and Spring 3.0 and another could use Java 1.7 on a Tomcat 7 server with primefaces 3.3.1 and Spring 3.1.  "	Spring	0	1	0	0	o
"If you remove the X-APIHEADER parameter, do the responses that you get back from the API have this ""xapiheader"": ""someValueHere"" ?   "	"To SusanMustafa, I am using v5.1. I am not using event-API to send e-mail. E-mails are sent through SMTP as shown in the problem description. Events-API is only used to fetch event-related logs after the e-mails are sent.  "	v5.1	0	1	0	0	o
"""The best way to avoid this type of exception is to always check for null when you did not create the object yourself."" If the caller passes null, but null is not a valid argument for the method, then it's correct to throw the exception back at the caller because it's the caller's fault. ,Silently ignoring invalid input and doing nothing in the method, is extremely poor advice because it hides the problem.   "	"Read this ... before you accept these ""best practices"" as truth: ,satisfice.com/blog/archives/27  "	caller's	0	0	0	1	o
"Is this a ,Java, or ,Javascript, problem?   "	"Also you're not even use Jersey, though you think you might be. I see the class ,ResteasyHttpHeaders, class in your debugger, which means your using RESTEasy.  "	Java	0	0	0	0	o
"All Sets pretty much have to implement some sort of way to quickly find duplicates, either by Comparable or hash codes, otherwise scanning for dups would be too painful.   "	"I'd suggest not explicitly allocating a HashSet, but instead take a Set<E> argument in the constructor. This then makes NoNullSet a decorator class that can work w/ HashSet or TreeSet or EnumSet or whatever.  "	TreeSet	0	1	0	0	o
Never underestimate the powers of idiocy...   	"actually most idiots are conscious enough to cache the result of ,appointments(), in a local variable. some of them would even cache ,[].length, too. even idiots are very defensive.  "	idiocy	0	1	0	1	n
Please add suggestions to improve the question further..   	Thanks To ErwinBolwidt.. sure will do (y)	further	0	0	0	1	p
NULL	"Why is there a ,MockUserApi, in the production code?  That doesn't make sense.  Or is ,MockUserApi, just there to support testing?  "	sense	0	0	0	1	o
"What does ,CustomerRepository, do? As far as we can tell, ,customerRepository.findOne, should grab a customer object, which already has the Address field.   "	"I also tried with --- ,public class Customer implements Serializable, --- To user1211  "	Customer	0	1	0	1	o
NULL	"Unrelated:, Why are you setting ,Content-Type, on a ,GET, request with no content. Did you perhaps mean to set the ,Accept, header instead?  "	Accept	0	0	0	1	o
Have you had a look at the example client linked on the kraken API page? I think the C# client is easy to understand and should be portable to Java without major effort.   	"Just out of curiosity you replaced the values for ,key, and ,secret, with some real values that you obtained from kraken, yes?  "	key	0	1	0	0	o
Are you speaking about Swing for a GUI?   	"""few APIs are perfect""?  Please point out that perfect one.  I'd say none qualify.  "	one	0	0	0	0	o
Much appreciated!  I also do agree that the class name is vague.  It was seemingly a placeholder until I fully understood what I wanted the class to actually do.   	"I do have one final question.  How would I access ""goalsHomeTeam"" and ""goalsAwayTeam""?  They seem to be under ""result"" and I am unable to get their value from the current setup of data.java  "	goalsAwayTeam	0	0	0	1	o
"Hi Mike, thanks for your comment.  It's helpful to see the information you have posted.  Is the fee you have listed for the product itself, or includes the integration work as well?   "	The SCORM Engine's implementation fee includes the integration work. The SCORM Cloud is designed so you can integrate it yourself. Email me at mike at scorm dot com if you want to chat some more.	The	0	0	0	0	o
Are you tying to do To PreAuthorize on the RequestMapping not on Repository right ?   	"Done, above. Kind regards  "	Kind	0	0	0	1	o
which value do you need?   	Have you tried using DTO generator? With DTO you can convert a json to Gson class . So that you can get the attributes directly from that class.	json	0	1	0	0	o
