Sentiment	Text	Entity	Performance	Usability	Security	Others
o	"IDEs often have a """"Delegate"""" menu command that will write the forwarding methods in one batch."",""Indeed. The intent of the Facade pattern is to """"provide a unified interface to a set of interfaces in a subsystem. Facade defines a higher-level interface that makes the subsystem easier to use."""" [GoF, p185]. This is not the case in this example; ,MyForeign, is not providing a """"simplified interface"""" to a """"complex subsystem"""", it is just wrapping a single class. This is the Adapter / Wrapper pattern."	MyForeign	0	1	0	0
o	"If you are using transfer managers, this solution also works. Simply replace ,s3Client.putObject(, with ,TransferManager.upload("",""When using ,TransferManager, the following works: ,Upload upload = tm.upload(         new PutObjectRequest(bucketName, key, file, metadata)             .withCannedAcl(CannedAccessControlList.PublicRead));"	TransferManager.upload	0	1	0	0
o	For those who are not able to wrap their head around HttpClient API there is fluent facade API: URL_http://hc.apache.org/httpcomponents-client-dev/fluent-hc/index.html .	HttpClient	0	1	0	0
o	"""When I wanted to use JSONLib; I found out that the jar file that is available in URL_http://json-lib.sourceforge.net has some class dependencies and it needs to be used by some other jar files, that contain that classes."""	JSONLib	0	1	0	0
o	But the TreeTable does not support filtering and sorting as far as i know.	TreeTable	0	1	0	0
o	You can use apache commons.In the IOUtils you can find the toString metod with 3 helpfull implementations.	IOUtils	0	1	0	0
p	"Is the very foundation of swing, it performs well but is lacking in advanced components."""	swing	1	1	0	0
p	Update: the high CPU usage was due to a while() loop on the ExecutorService isTerminated() method call.	ExecutorService isTerminated()	1	0	0	0
o	"I'm not sure I agree, but I guess it depends on how likely someone is to want the last item from a list."",Unless it just stored the last element in a field. How do you think getSize() is implemented?"	getSize()	0	1	0	0
n	Example: JSONObject#getNames(JSONObject) returns null instead of an empty List or array if no names are available.	JSONObject	0	0	0	1
o	"BTW, ,Diff, is ,not, the amount of used memory. It is a measurement of the precision of ,freeMemory,, i.e., the difference between the previously reported amount of ,freeMemory, and the current reported amount. You would expect it to remain fairly constant because it would be odd for the precision of ,freeMemory, to change chaotically."",""runtime.gc();, is almost unnecessary. It just hints at the JRE to start GC. But should GC be started is up to JRE."	runtime.gc()	0	1	0	0
o	"I disagree with throwing an ,IllegalArgumentException,. It should be a ,NullPointerException,. Although it's an ,endless discussion,, ,Set.add(), already throws a NPE ,""""if the specified element is null and this set does not permit null elements"""",. You would be creating different behaviour for the same thing by throwing an ,IllegalArgumentException, now."",""It should throw a ,NullPointerException, as defined by the ,Collection, and ,Set, documentations. ,To throws NullPointerException if the specified element is null and this set does not permit null elements,."	NullPointerException	0	0	0	1
o	"""Note that URL_http://wiki.fasterxml.com/JacksonHome [Jackson] fixes these issues, and is URL_https://github.com/eishay/jvm-serializers/wiki [faster] than GSON."""	Jackson	0	0	0	1
o	"""JavaFX haven't long time any progress, lots of Swing's Based Frameworks are stoped, if not then without newest version just my view - best of them is SwingX, but required deepest knowledge about Swing, URL_http://stackoverflow.com/questions/3954616/look-and-feel-in-java [Look- and-Feel] for Swing's Based Frameworks ."""	JavaFX	0	1	0	0
o	"If someone else adds or removes a document, do we have a guarantee that we iterate over all documents?"",""It depends on how you compose your ,SearchRequestBuilder,. For instance, if you sort the results by ascending doc ID, and only add docs with a higher doc ID, you will iterate through all results. This answer was written for ES 1.7, when Scrolls did not exist yet. They may be a better alternative indeed."	SearchRequestBuilder	0	0	0	1
p	"""Also little improvement would be to use apache io (or other) constant for character encoding instead of using plain string literal - eg: IOUtils.toString(myInputStream, Charsets.UTF_8);."""	IOUtils.toString	0	1	0	0
o	"P.S. - error thrown from this line: ,kafka.javaapi.TopicMetadataResponse resp = consumer.send(req);"",""seeds.add(""""104.131.40.xxx""""), is this the ip of your zookeeper node ? kafka simple consumer does not require zookeeper to discover messages, the ip you are providing are supposed to be the ip of the node that kafka is running and not the zookeeper info"	kafka.javaapi.TopicMetadataResponse	0	0	0	1
o	"""(2) JBoss is also modular, you pick which modules you want."""	JBoss	0	1	0	0
o	"""you forgot for Java Desktop Aplication based on JSR296 as built-in Swing Framework in NetBeans excluding AWT and JavaFX are all of your desribed frameworks are based on Swing, if you'll start with Swing then you'd be understand (clearly) for all these Swing's (Based Frameworks) ATW, SWT (Eclipse), Java Desktop Aplication(Netbeans), SwingX, JGoodies all there frameworks (I don't know something more about JGoodies) incl."""	SwingX	0	0	0	1
o	I am not interested in JBoss MQ but JBoss Messaging.	JBoss	0	0	0	1
o	"possible duplicate of ,Backslash problem with String.replaceAll"",""Or, if manual escaping is not feasible (e.g. when building a pattern at runtime), use ,Pattern.quote(String), and ,Matcher.quoteReplacement(String),."	Matcher.quoteReplacement(String)	0	0	0	1
o	"Best Example for deprecated httpClient, NameValuePair. Recommence to other."",""To DavidUntama Just send it as JSON and then use ,GSON.fromJson, on your server to parse it."	httpClient	0	1	0	0
o	"""I don't have experience using Shiro, and I """"partly"""" agree with what you said about Spring Security."""	Spring Security	0	0	1	0
p	URL_http://xstream.codehaus.org/ [XStream] is pretty good at serializing object to XML without much configuration and money!	XStream	0	1	0	1
p	I don't see much similarities between the two (which I think is good thing for GSON).	GSON	0	0	0	1
o	"""The ones I'm aware of are: URL_http://docs.codehaus.org/display/JETTY/Jetty+HTTP+Client [Jetty] , URL_http://hotpotato.biasedbit.com/ [hotpotato] , and URL_https://github.com/sonatype/async-http-client [AsyncHttpClient] ."""	AsyncHttpClient	0	0	0	1
p	"""This API is backed by the Restlet Engine and both are now shipped in a single JAR (""""_org.restlet.jar_"""")."""	org.restlet.jar	0	0	0	1
p	"""I have tried both shiro and spring security, and I personally feel the shiro is quite easy to understand where as spring security feels complex."""	spring security	0	1	0	0
o	To user1525144 Sure, all you need is to add a MouseListener on each JLabel upon mouse clicked events, you can use ,Desktop.getDesktop().browse(),, upon mouseEntered/mouseExited you can act for the hovering. You can also set the cursor to ,Cursor.getPredefin	Desktop.getDesktop().browse()	0	1	0	0
o	The CODETERM3 in JSON represents an object and should map to a Java URL_http://docs.oracle.com/javase/6/docs/api/java/util/Map.html [CODETERM4] or just some JavaBean class.	JSON	0	0	0	1
o	I could whip up some XSLT to translate log4j.xml to logback.xml.	log4j	0	0	0	1
o	My immediate thought for best performance on Windows would be to use URL_http://msdn.microsoft.com/en-us/library/aa365198%28VS.85%29.aspx [IO- completions-ports] .	IO- completions-ports	1	0	0	0
o	"""The new try-with-resources will auto-close the Scanner, which will auto-close the InputStream."""	InputStream	0	0	0	1
p	Simply use the StringUtils class from URL_http://commons.apache.org/lang [apache-commons-lang] project.	StringUtils	0	1	0	0
p	"""JBossMessaging is relatively feature-light, compared to ActiveMQ, but it's rock-solid, well-documented and reliable."""	JBossMessaging	1	0	0	1
o	"By the way, you'll see in this comment (,vimeo.com/forums/topic:49393#comment_6729467,) on the Vimeo API forum (which for some reason I can't post to) that there's something weird about the last bit. I'm guessing this means that on my last iteration, I need to set the content range to be ,14680064-15125119/15125120, instead of ,14680064-15125120/15125120, for example. Right?"",""If you look at the documentation (,vimeo.com/api/docs/upload,) toward the bottom under """"Verify the Upload"""" you'll see in their example they have: ,Content-Range: bytes 1001-339108/339108, and the length of their whole file is 339108. But I'll give it a shot. Because of that forum thread I showed you I'm a little less than trusting of their documentation...  ... tested. No change."	Vimeo API	0	1	0	0
