Sentiment	Text	Entity	Performance	Usability	Security	Others
o	"""See its URL_http://www.theserverside.com/news/thread.tss?thread_id=50059 [announcement] on TheServerSide to see how it compare to JTidy, TagSoup, NekoHtml."""	NekoHtml	0	0	0	1
o	Swing uses AWT.	Swing	0	1	0	0
o	"""For the exact same behaviour, but that's obvious, do: StringUtils.leftPad("""""""", 10, '*');."""	StringUtils	0	0	0	1
p	The examples for the two modules - URL_http://hc.apache.org/httpcomponents-core-ga/examples.html [HttpCore] and URL_http://hc.apache.org/httpcomponents-client-ga/examples.html [HttpClient] will get you started right away.	HttpClient	0	0	0	1
o	"It looks like you have to do several queries to get all results each time increasing the .setStart(int). I might be mistaken there though.,""What does ,projectDefects.getTotalResultSize(), give you? 200 as well?"	setStart(int)	0	1	0	0
o	"It should throw a ,NullPointerException, as defined by the ,Collection, and ,Set, documentations. ,To throws NullPointerException if the specified element is null and this set does not permit null elements,."",You are better off wrapping a Set implementation."	NullPointerException	0	0	0	1
o	"SLF4j/Logback because it's written by the same guy who did log4j, so he's made it better (according to URL_http://stackoverflow.com/questions/354837/whats-up-with-logging-in-java#356038 [Ken-G] - thanks."""	log4j	0	1	0	0
o	To Charlie: Unless you work with a list interface and don't want to ever directly know what's your underlying implementation.,I wonder what other list implementations are possible apart from the built in LinkedList/ArrayList in witch a common getFirst() get. I wonder what other list implementations are possible apart from the built in LinkedList/ArrayList in witch a common getFirst() getLast() interface method wouldn't have been O(1)?	LinkedList	0	1	0	0
o	Gradle does not seem to recognize 'useLibrary'. Error below : Gradle DSL method not found: 'useLibrary()',To techierishi: Make sure that you are on version 1.3.0 of the Gradle for Android plugin.	useLibrary()	0	1	0	0
o	To akapelko Region is a future functionality (that's why its empty) for other formats (to set the subtitles somewhere on the screen), SRT does not offer layout of any kind. NullPointerException could arise on weird cases, so far most have been corrected to 	NullPointerException	0	0	0	1
o	"""Those are stored in properties files that are automatically managed (loading, structure) by the SAF."""	SAF	0	0	0	1
n	I now know that I'm not going to be using log4j as my default framework any more.	log4j	0	1	0	0
p	"""Doing all that stuff directly at the level of a servlet would be a lot of work, but JAXRS lets you focus much more on the resources within your application."""	JAXRS	0	1	0	0
o	"To BrunoJCM good catch. I have restore the link (the class has been moved from project ,org.springframework.core, to project ,spring-framework,: ,fisheye.springsource.org/browse/spring-framework/闁?)"",A third use of bridge methods is the alteration of a meth. A third use of bridge methods is the alteration of a methods visibility to public if the class was declared with package private visibility"	org.springframework.core	0	0	0	1
o	"After Future's cancellation it's true the background thread keeps running, but I've noticed after a while it gets killed eventually. Is this expected?"",""OK, it works perfectly if you call executorService.shutdown() in a finally block after handling all those exceptions. Cheers."	executorService.shutdown()	0	1	0	0
p	"""Although Spring didn't offer any method for this, using JNDITemplate to bind them was also trivial."""	NDITemplate	0	1	0	0
o	"Just a note : HttpStatusCodeException only gives u syntaxic sugar around HTTP status codes, but you have what you need in RestClientResponseException with ""getRawStatusCode()"" and ""getResponseBodyAsString()""."	getRawStatusCode()	0	0	0	1
o	I'm using Rhino 1.7R4 and env.js 1.2 to run Javascript code inside Java I want to print from my Javascript code a string to the Java console.	env.js	0	1	0	0
o	"One approach would be to write an integration test that exercises the REST API. See ,stackoverflow.com/questions/10752/闁?. In a unit test approach you would typically mock ,LayoutInflater inflater, ViewGroup container, Bundle savedInstanceState,, pass them to ,OffenceFrag. onCreateView(), and assert that OffenceFrag does what you expect it to"",""one assert method call per unit test case, - this is not always possible. For example: nobody checks null in one test and the value of the result in another test."	ViewGroup	0	0	0	1
o	"memmove specifically allows you to between overlapping ranges. (say, copy the range a[0-5] to a[1-6]. Do the ones you mention allow that?"",""To jalf: As Jherico mentioned in the answer, copyOf and copyOfRange both create new arrays, and cannot be used for copying stuff to the same array."	copyOf	0	1	0	0
o	JSON Tools looks good too.	JSON	0	0	0	1
p	"""Oddly, the only decent JSON processor mentioned so far has been GSON."""	JSON	0	0	0	1
o	After that there was the necessity of wrappers to support both LOG4J and java.util.logging.	java.util.logging	0	1	0	0
o	"To grant: Do you mean : TranslateOptions.new builder().apiKey(""""GOOGLE_API_KEY"""").build().service(); gives error TranslateOptions cannot be resolved to a variable-> which is strange TranslateOptions can be imported"",""Use this in your AsyncTask Class: ,Translate translate = TranslateOptions.newBuilder().setApiKey(""API_KEY"").build().getService();, To nanosoft"	TranslateOptions	0	1	0	0
o	"""For some it will be Shiro, for others it will be Spring Security."""	Spring Security	0	0	1	0
o	SLF4J has a URL_http://www.slf4j.org/legacy.html [commons-logging-bridge] that you can use to replace the commons logging library.	SLF4J	0	1	0	0
o	"""user268098: I think most Java JSON handling libraries have issues with cyclic dependencies, and most have some ways to either exclude just references, or handle them with annotations (I added an answer in the other question to point out one way to do that with Jackson)."""	JSON	0	0	0	1
o	"""And of course, there are other styles of processing: low-level parser interfaces (SAX and StAX), data-object binding interfaces (JAXB), and high- level declarative languages (XSLT, XQuery, XPath)."""	SAX	0	0	0	1
o	"If you read the question he ask """"BEST PRACTICE..."""", it is a best practice open streams and bufferedereaders and keep them opened? I think NOT, and my post yes, answer the question, or part of it, of course, there are many other tecniques to do that maybe can increase the performanse, call the rest by batch and so on."",""AFAIK, using ,try (BufferedReader reader = new BufferedReader( new InputStreamReader( allmoviesUrl.openStream(), """"UTF-8"""" ) )), closes the ,reader,, who in turn closes the ,InputStreamReader,, who in turn closes the ,InputStream,. Other than that, I agree that parallelization of broken code only makes it crash faster. :D Let's call it ,fail-fast,. :D"	InputStreamReader	0	0	0	1
o	I could give you an example for many NoSQL engines (and certainly can for GigaSpaces) but I don't know which one you're targeting or why.	GigaSpaces	0	1	0	0
n	"""Incredibly, GSON types [don't implement Serializable nor Cloneable...]( URL_http://code.google.com/p/google-gson/issues/detail?id=485) ."""	GSON	0	1	0	0
o	"i managed to locate the file but after running the code now the following error comes:""""java.net.ConnectException: Connection timed out: connect"""""",""its giving me the following error """"java.net.ConnectException: Connection timed out: connect"	java.net.ConnectException	0	0	0	1
o	"""The default size of the buffer is 1024, but Scanner will increase the size as necessary (see Scanner#makeSpace())."""	Scanner	0	0	0	1
o	+1 for all the extra info :) In the test I am trying to upload a file straight from my hard drive just to rule out any potential coding issues but this does not work. I am going to create a new app that does nothing else but post to ImageShack and see if 	ImageShack	0	1	0	0
o	"""While Matisse (now known as """" URL_http://netbeans.org/features/java/swing.html [Swing-GUI-Builder] """") makes it pleasant to layout components, it is similar to all other code generation tools because when you use Matisse you must live in constant fear that someone else edited the """"you cannot edit this in NetBeans"""" GUI sections outside of NetBeans."""	Matisse	0	1	0	0
p	"""If you were using SWT, you can use JFace as well."""	JFace	0	1	0	0
n	"""Initializing the StringBuilder with """" Dear """" means the first .append() will cause a reallocation and copy."""	StringBuilder	0	0	0	1
o	To Adamski -  I like this. But if the caller is already throwing the Exception, this exception would be muted right? For e.g. I have seen NumberFormatException not handled because the caller already throws the Exception.  So, is there a corollary rule - a m. I am of the opinion that if the element cannot be found, the caller shouldn't have called the method from the start at all. You could have a check method, so you can write if(hasElement('test')) getMandatoryChildElement('test');. Much better than the try-catch-try next method sort of code. How would you write a 'load file' method?	getMandatoryChildElement	0	0	0	1
o	I was wondering about String.format().	String.format()	0	0	0	1
p	"""However, Jackson performed better for us."""	Jackson	1	0	0	0
o	"""The Log4J2 website reports that there is an adapter for SLF4J, so if you write your code to SLF4J you can switch to Log4J, Log4J2, and Logback whenever you want."""	Log4J2	0	0	0	1
p	You'll also find using Shiro's filter chain definitions are probably the easiest way to define general filter chains and web-based security rules ever!	Shiro	0	1	0	0
o	"I'm porting a forward error correcting codec from C to Java.  The original programmer used memset and memmove to manipulate the data in vector calculations.,""To jalf: As Jherico mentioned in the answer, copyOf and copyOfRange both create new arrays, and cannot be used for copying stuff to the same array."	copyOfRange	0	1	0	0
o	"""You can monkey with request headers using URLConnection, but the poster doesn't ask for that; judging from the question, a simple answer is important."""	URLConnection	0	0	0	1
o	"""ObjectInputStream is about deserialization, and the stream have to respect the serialization protocol to work, which may not always true in the context of this question."""	ObjectInputStream	0	0	0	1
o	SAX Parser: Solely to read a XML document.	SAX	0	0	0	1
o	"To DannyDainton - the var json is being used as the environment variable to pass between API calls. I will check out Lodash.,""I can see that ,json, Postman variable being set but you have a ,var json = [], in the line above that which has nothing to do with"	json	0	1	0	0
o	"If it was for internal use only, I'd probably do that. ,parseOrNull, and ,parseOrThrow, (throwing an unchecked exception if parsing failed) is actually a convention that I use quite often.  But I don't think that would be so good for a public API, for the reasons you mentioned.  I suspect it would confuse people, since quite likely it wouldn't be a convention they'd seen before and really they'll just want to get the job done ASAP rather than figure out my terminology."",""It is a matter of taste indeed.  I had considered using methods like parseOrNull(String), but I don't think that really fits with the Java way of doing things as set by the core JDK libraries.  Plus you're forcing people to check for nulls or get an unhelpful NullPointerException in the case of them parsing strings that they 100% expect to be valid (versus user input where they're expecting pretty much anything)."	parseOrThrow	0	0	0	1
o	"""The former is for funneling to your desired logging framework (log4j, logback, etc), the latter is to replace the used logging framework."""	log4j	0	0	0	1
o	If you have a defined file layout with different content you should consider to use a template engine like URL_http://freemarker.sourceforge.net/ [FreeMarker] or URL_http://velocity.apache.org/ [Velocity] to generate your files.You can define templates here which will be filled with your dynamic content which you have to provide.	Velocity	0	0	0	1
o	URL_http://download.oracle.com/javase/6/docs/api/java/io/Serializable.html .	Serializable	0	0	0	1
o	"""@netbrain: I have done that numerous times, it's fairly straightforward with JFace."""	JFace	0	1	0	0
o	"Duh! Thanks for the comment, added the Future cancellation."",""Argh, missed that one. That leaves only the deprecated stop() i believe?"	stop()	0	0	0	1
o	"How do I do the Google transliteration from within my swing application. Please can you make this simple for me, by explaining the details. Also is there any other method for Google transliteration without using Rhino"",""The simplest way is to call their REST api directly, like in the example above.  Just set the ,ime, and ,text, parameters to your input (to select the languages and set the text to transliterate), make the call with HttpUrlConnection (or any other java HTTP client) and parse the JSON string it returns. I was half joking about the Rhino thing - it would work, but is a ridiculously complicated way of doing it."	REST	0	1	0	0
o	"i dont know too much about this but i think you should log the Throwable.getMessage() in your onFailure() method and post that, people would probably be able to help more"",""ofcourse if HTTP GET Method will work fine, but I want to POST still stuck."	Throwable.getMessage()	0	1	0	0
o	The learning curve is a bit steep for the NetBeans platform (although I guess that's true for Eclipse as well) but there are some good books around which I would highly recommend.	NetBeans	0	1	0	1
o	"Isn't jffmpeg just a codec pack for JMF rather than a media library?,""gstreamer-java definitely looks promising, thanks for that. I'll have a play around and see what I can get working!"	gstreamer-java	0	0	0	1
n	"""Mixing AWT and Swing is highly unsupported and can lead to ridiculous results, such as native buttons that obscure everything else in the dialog box in which they reside because everything else was created with Swing."""	AWT	0	0	0	1
o	"Guava provides a ,ForwardingSet, class that forwards all calls to a delegate by default. Then you can just override add and addAll."",""Actually, addAll and the constructors don't need to be overridden since they are defined in AbstractSet and AbstractCollection to simply call the add method.  So only add really needs to be overridden."	AbstractSet	0	1	0	0
o	"log4j.jar (for your application to use."""	log4j.jar	0	1	0	0
o	"I also trying the same, could you please tell how exactly I can use 'msgfmt' in my java project to convert po to ResourceBundle.It looks like command."",""Welcome to Stackoverflow! Generally we like answers on the site to be able to stand on their own - Links are great, but if that link ever breaks the answer should have enough information to still be helpful. Please consider editing your answer to include more detail. See the ,FAQ, for more info."	ResourceBundle	0	1	0	0
p	"""There is a much smaller set of AWT components available, thus placing the burden on the programmer to create his or her own AWT-based components."""	AWT	0	1	0	0
p	"""As far as when AWT may be more useful than Swing -"	Swing	0	1	0	1
p	"""GlassFish has much better administration console(JBoss has three consoles, each of them far from being ideal)."""	GlassFish	0	1	0	0
p	"""The idea behind JSON is that I should just be able to shuffle data around, I don't have to care about date formats, timezones and all that crap."""	JSON	0	0	0	1
o	How to Reject Request with this ?	ContainerResponse filter(...)	0	1	0	0
o	"It depends on how you compose your ,SearchRequestBuilder,. For instance, if you sort the results by ascending doc ID, and only add docs with a higher doc ID, you will iterate through all results. This answer was written for ES 1.7, when Scrolls did not exist yet. They may be a better alternative indeed."",""Using """"from"""" also limits to 10.000 results as described ,here,. Scrolls don't have this problem."	SearchRequestBuilder	0	1	0	0
n	"""Crashed in Android with OutOfMemory error on the """".write"""" line, every time, for short strings."""	OutOfMemory	0	0	0	1
o	"Hi, after setting the Thread.sleep() to 3 seconds also, I am getting the same error. I am using Jsoup.connect(url).timeout(300*1000).get(); to get the data from url. I used timeout as well and after every call to url, i call thread.sleep(3000). This is the error ,HTTP error fetching URL. Status=503"",""To DataMiningEnthusiast If the Amazon enforces the 2 seconds rule, then it is better to obey it, and make the call after 2 seconds with sleep."	Thread.sleep()	0	1	0	0
n	"""Mixing AWT and Swing is highly unsupported and can lead to ridiculous results, such as native buttons that obscure everything else in the dialog box in which they reside because everything else was created with Swing."""	Swing	0	0	0	1
o	"""I can manually change it, but I'd rather not have to remember to update it every time the jaxb files are regenerated."""	jaxb	0	0	0	1
o	"""When I wanted to use JSONLib; I found out that the jar file that is available in URL_http://json-lib.sourceforge.net has some class dependencies and it needs to be used by some other jar files, that contain that classes."""	JSONLib	0	1	0	0
n	"""Having said that, I have seen Log4j 1.2 deadlock under high load conditions."""	Log4j	1	0	0	0
o	I've been meaning to try URL_http://flexjson.sourceforge.net/ [Flexjson] .	Flexjson	0	0	0	1
p	"""With shiro it was quite easy.I am not expert of spring security or shiro, its just my personal experience as user of both."""	spring security	0	1	0	0
o	"""I don't really care about encoding, could I just use Charset.defaultCharset() instead of having an argument accepting it?"""	Charset.defaultCharset()	0	1	0	0
o	or if you want raw speed I'd propose a variation on what Paul de Vrieze suggested (which avoids using a StringWriter (which uses a StringBuffer internally) : CODESNIPPET_JAVA2 .	StringBuffer	1	0	0	0
n	negative) feedback about Jackson?	Jackson	0	0	0	1
o	"No, it doesnt throw any exception at the server side. It seems that the toSocket outputstream obj still works at the server side, but at the client side the connection is closed."",""No, it does a one way shutdown, closing the input half of the socket (so that you cannot receive any more data), but still letting you send your message on the output half, which I thought is what you were asking. When you ultimately call close() on the socket, the output side gets closed as well."	close()	0	0	0	1
n	"""Because Swing tries to do everything possible in Java other than the very raw graphics routines provided by a native GUI window, it used to incur quite a performance penalty compared to AWT."""	Swing	1	0	0	0
o	Does this usage of SecureKey and PBEKeySpec produce a Password-based key that is RFC2898-compliant?	SecureKey	0	0	0	1
o	"Note for anyone looking for this: Aether has been adopted by the apache foundation and renamed to maven-resolver: ,mvnrepository.com/artifact/org.apache.maven.resolver"",""Hi! I try to use jcabi-aether outside of maven project as visible here: ,aether.jcabi.com/index.html,, but I always getting a  compile exception: Error:(22, 25) java: cannot access org.apache.maven.project.MavenProject   class file for org.apache.maven.project.MavenProject not found. If I include maven-core, I get other exceptions. Why? Is this project still maintained?"	org.apache.maven.project.MavenProject	0	0	0	1
o	"i am getting """"java.io.NotSerializableException: org.telegram.mtproto.state.ConnectionInfo"""" by this method how can i fix this ?"",you should add ( implements Serializable )  expression to org.telegram.mtproto.state.ConnectionInfo class and derived class"	org.telegram.mtproto.state.ConnectionInfo	0	0	0	1
o	I found XSteam useful when converting Objects back and forth between Java & XML or JSON with the Jettison driver.	XSteam	0	1	0	0
o	"""URL_http://commons.apache.org/io/apidocs/org/apache/comm ons/io/IOUtils.html#copy(java.io.InputStream,%20java.io.Writer,%20java.lang.St ring)."""	java.io.InputStream	0	0	0	1
o	"I agree, it's a very specific use case, but fortunately it's the most common one, too. There are many more simple apps with a single launcher/menu activity than more complex flows. Correction: this do have a ,similar, effect as ,finishAndRemoveTask,, not the ,same one,, of course (and, as you can see, no other suggestions have been made, so it's the best we have for now). The rest of your analysis is mistaken: many activities can be in stack and even many instances of them, thanks to the FLAG_ACTIVITY_CLEAR_TOP flag. Anyway and most important: this is just a workaround for legacy devices."",does't finish just close the current activity. in this case First activity."	finishAndRemoveTask	0	0	0	1
p	Perhaps URL_http://jsqlparser.sourceforge.net/ [jsqlparser] will work for you.	jsqlparser	0	1	0	0
o	Good explanation. Makes me wonder why there's an isEmpty method though.,Unless it just stored the last element in a field. How do you think getSize() is implemented?	getSize()	0	1	0	0
o	"i have add my code on github gist: ,gist.github.com/EikeBierman/fde05dde2e09d6167f76c41fe41828f1"",""AFAIK, using ,try (BufferedReader reader = new BufferedReader( new InputStreamReader( allmoviesUrl.openStream(), """"UTF-8"""" ) )), closes the ,reader,, who in turn closes the ,InputStreamReader,, who in turn closes the ,InputStream,. Other than that, I agree that parallelization of broken code only makes it crash faster. :D Let's call it ,fail-fast,. :D"	BufferedReader	0	0	0	1
o	"i got solution to the connection getting stuck at transport.send();,""Have you tried running this code? The finally does not work because 'transport' should be 'Transport', and also because you cannot make a static reference to close()."	transport.send()	0	1	0	0
o	"""@Thorbjrn Ravn Andersen news only all answers about Netbeans and Framework based on JSR296 are outdated because this Swing Framework was refused by Oracle, and later was depreciated in the Netbeans Platform."""	JSR296	0	1	0	0
n	"Thanks to a suggestion from URL_http://stackoverflow.com/users/101272/patrick [Patrick] , made the function more robust when handling an empty input stream."""	Patrick	1	0	0	1
o	"""Not that HttpUrlConnection is a bad choice, HttpComponents will abstract a lot of the tedious coding away."""	HttpUrlConnection	0	1	0	0
o	JAXB 2.0 also has support for JSON serialization using Jettison.	JAXB 2.0	0	1	0	0
o	"""I was seriously thinking i should go spring security despite it said complication, with that i'm sure i can have people to point me to the right direction."""	spring security	0	0	1	1
p	URL_http://xmlbeans.apache.org/ [XMLBeans] works great if you have a schema for your XML.	XMLBeans	0	1	0	0
p	"""JAX-RS is a very well designed API that makes mapping HTTP requests to methods, extracting parameters from various parts of a HTTP request, handling content negotiating, and many other low level tasks very easy."""	JAX-RS	0	1	0	0
n	"""It's been suggested several times on this thread by myself and others, but have you looked at Terracotta?"""	Terracotta	0	0	0	1
o	"""I'm a big fan of JetBrains, and when it comes to Java, URL_http://www.jetbrains.com/idea/index.html [IntelliJ] is the best IDE I have used."""	JetBrains	0	1	0	0
p	My personal opinion: Go for Swing together with the NetBeans platform.	Swing	0	0	0	1
p	It had a decent IDE for making Swing forms and such.	Swing	0	1	0	0
o	"I copy-pasted this example to my maven project, in which I have dependencies for ApacheJMeter_core and ApacheJMeter_http. What happens to me is that the sampler is never called. I investigated why and it seems that the hash tree being cloned into the JMeterThread is cloned absent the LoopController. So at this part: ,Sampler e = this.threadGroupLoopController.next();                  while(true) {                     while(this.running && e != null) {, it does not execute the loop and the sampler is not called. What gives?"",""Hi, what changes do i have to do when i want to run this as distributed testing?"	JMeterThread	0	1	0	0
o	"""However, since Java EE is build on top of Java SE, a few modules from JAAS was reuses in Java EE security such as the LoginModules and Callbacks."""	JAAS	0	0	1	0
o	"Great, +1 for using Scala"",""I also trying the same, could you please tell how exactly I can use 'msgfmt' in my java project to convert po to ResourceBundle.It looks like command."	ResourceBundle	0	1	0	0
o	"+1 for using a new type CustomerQuery instead of Customer,""If you developing an API is best to not add functionality you may want to remove later, it is easier to add it than to remove it."	CustomerQuery	0	0	0	1
p	SLF4J actually is just an API that sits on top of other logging frameworks.	SLF4J	0	1	0	0
o	Would you like to say something about when it is good to move from container based security to alternatives like shiro or others?	shiro	0	0	1	0
o	"""I have done certain research using MOM with Jboss and GlassFish, but one of the most important impact was the permanent storage if you are going to use any."""	Jboss	0	1	0	0
p	In all other cases I can think of HttpClient should be comfortably faster.	HttpClient	1	0	0	0
o	I have done multiple projects in Swing on NetBeans and I know absolutely nothing about the SAF.	Swing	0	0	0	1
o	"for what it's worth, I can think of 2 techniques that would allow you to trial java libraries, those being obfuscation, and only supplying partial functionality in your trial (ie major features left out, so they're not even in the trial itself at all)."",""thanks for the feedback.... but I'm looking for an API at a higher level than the PayPal API's, something that's more like an """"ecommerce"""" API, very much like ActiveMerchant mentioned in one of the other responses..."	ActiveMerchant	0	1	0	0
o	To MarkTielemans The messages have many similarities, but also many differences. Say the HelloResponse contains the serial number of the device. I would like the HelloResponse object to have a getSerialNumber() method. How could I achieve this with generics	getSerialNumber()	0	0	0	1
o	"Generally speaking if something has API you can interact with it. There are plenty repos on github that you can use in order to understand how to do it. ,Searching on github"",""You can look on already working app - ,Github, - the author is using rest and gson ,Gson on github,. Gson is library that can convert java objects to json and json to java object. The example usage can be find in MDroid repo ,example gson (json) + rest,.  SO it's cleary possible to interact with Moodle via REST/JSON api :)."	JSON	0	1	0	0
o	"To DaniyalJavaid you can do List<Map<String, Object>> products = wooCommerce.getAll(EndpointBaseType.PRODUCTS.getValue(), params); Object name = products.get(0).get(""""name"""");"",""But I've put additional parameters into url. And url - came in into signature, "	EndpointBaseType.PRODUCTS.getValue()	0	0	0	1
o	Its in dao layer i mentioned.for pure rest client there are lot of options depending on your ease of use ranging from apache http client api to jax rs 2.0 complaint apis.,Do you mean annotations like org.springframework.data.rest.core.annotation.RepositoryRestResource or something like javax.persistence.PersistenceContext?	javax.persistence.PersistenceContext	0	0	0	1
o	"from the look of it, I completely messed up but I got a heading now. Thanks"",""To EthanXu the whole point of the new way is to use Fragments for preferences. I answered a ,question, a while back outlining the steps to get a proper PreferenceActivity."	PreferenceActivity	0	1	0	0
o	"More, the JVM crash is probably caused by the opened streams or by the rest of the code thats ommited."",""AFAIK, using ,try (BufferedReader reader = new BufferedReader( new InputStreamReader( allmoviesUrl.openStream(), """"UTF-8"""" ) )), closes the ,reader,, who in turn closes the ,InputStreamReader,, who in turn closes the ,InputStream,. Other than that, I agree that parallelization of broken code only makes it crash faster. :D Let's call it ,fail-fast,. :D"	InputStreamReader	0	1	0	0
n	"""Using AWT, you have toimplement a lot of things yourself, while Swing has them built in."""	AWT	0	1	0	0
o	"Guava provides a ,ForwardingSet, class that forwards all calls to a delegate by default. Then you can just override add and addAll."",""Actually, addAll and the constructors don't need to be overridden since they are defined in AbstractSet and AbstractCollection to simply call the add method.  So only add really needs to be overridden."	Guava	0	1	0	0
p	The examples for the two modules - URL_http://hc.apache.org/httpcomponents-core-ga/examples.html [HttpCore] and URL_http://hc.apache.org/httpcomponents-client-ga/examples.html [HttpClient] will get you started right away.	HttpCore	0	0	0	1
p	"""To be honest Collections needs a toString method too, but this works also."""	Collections	0	1	0	0
p	"""So, any extra fields available in the JSON stream are ignored."""	JSON	0	0	0	1
n	""") Have a very nice set of components, like for example TreeTable."""	TreeTable	0	1	0	0
n	It also has the fastest JSON to JavaBean mode too.	JavaBean	1	0	0	0
p	"""Yes, JAX- RS helps with this."""	JAX- RS	0	1	0	0
p	"""It is fast enough, sure if you see what it all can do with javabeans, nested javabeans and generics."""	javabeans	1	0	0	0
o	Just have a suitable JavaBean and call URL_http ://google-gson.googlecode.com/svn/tags/1.3/docs/javadocs/com/google/gson/Gson.	JavaBean	0	0	0	1
o	Call URL_http://java.sun.c om/javase/6/docs/api/java/lang/StringBuilder.html#ensureCapacity%28int%29 [CODETERM22] with the size you want to ensure your resulting CODETERM23 will fit into.	StringBuilder	0	0	0	1
p	"""URL_http://www.eclipse.org/swt/ [SWT] by itself is pretty low-level, and it uses the platform's native widgets through JNI."""	SWT	0	1	0	0
o	"did you get it working using ,github.com/neo4j/java-rest-binding,?"",""You're asking how to use a remote Neo4j server from a Java process. It's just like using Neo4j embedded, just use RestDatabaseService, the class implementing GraphDatabaseService provided by the package, in place of the native class, provided by the embedded API."	GraphDatabaseService	0	1	0	0
o	"Caused by: org.eclipse.jgit.errors.TransportException: Nothing to push., Maybe you need a git.add and a git.commit first?"",""Could you precise what do you want to validate, To NikitaJ?"	git.commit	0	0	0	1
o	"URL_https://sites.google.com/site/gson/gson-user-guide [Gson-User-Guide] - Introduction to Gson ."""	Gson-User-Guide	0	0	0	1
o	"JAX-WS is about SOAP, JAX-,RS, is about REST."",""To Tichodroma Thank you, there are so many acronyms in Java world :)"	REST	0	1	0	0
p	"""FWIW, almost all Java JSON libraries support this conversion mode, including GSON, Jackson and Genson."""	GSON	0	1	0	0
o	"""you forgot for Java Desktop Aplication based on JSR296 as built-in Swing Framework in NetBeans excluding AWT and JavaFX are all of your desribed frameworks are based on Swing, if you'll start with Swing then you'd be understand (clearly) for all these Swing's (Based Frameworks) ATW, SWT (Eclipse), Java Desktop Aplication(Netbeans), SwingX, JGoodies all there frameworks (I don't know something more about JGoodies) incl."""	SWT	0	0	0	1
p	I've had great success with URL_http://neo4j.org [Neo4J] .	Neo4J	1	0	0	0
o	"I'm glad I could help.  I too needed a solution to this seemingly serious limitation of Java.  This pattern should be an ideal candidate for extending Java using Jetbrains MPS or other model-driven development tool.,""Well, you still have to make the internal abstract Accessor public (thus a part of API).  Worse, an evil user can provide his/her own AccessorImpl, thus forcing your internal package to use his/her own API instead. This will work until the Item class gets initialized and fires the IllegalStateException."	IllegalStateException	0	0	0	1
p	"""I just commented on reference to expected good performance.Feature-set wise Jackson handles all the same nesting, layering, generics, so that's not where speed difference comes from.Having getters and setters does not impact performance in any measurable way (for packages I am aware of), so definitely can have them there."""	Jackson	1	0	0	0
o	"I would say the license is a thing and the support another. open-source softwares are only support purchasable, on the other-hand the commercial ones have them purchasable the both: the license and the support."",""thanks for the feedback.... but I'm looking for an API at a higher level than the PayPal API's, something that's more like an """"ecommerce"""" API, very much like ActiveMerchant mentioned in one of the other responses..."	ActiveMerchant	0	1	0	0
o	Miglayout is so much simpler than Swings perceived 200 different layout managers and much more powerful.	Miglayout	1	1	0	0
o	"If you are using transfer managers, this solution also works. Simply replace ,s3Client.putObject(, with ,TransferManager.upload("",""When using ,TransferManager, the following works: ,Upload upload = tm.upload(         new PutObjectRequest(bucketName, key, file, metadata)             .withCannedAcl(CannedAccessControlList.PublicRead));"	PutObjectRequest(bucketName, key, file, metadata)	0	1	0	0
o	"If you're really lucky, the ,Exception, being thrown is a wrapper for some other exception thrown by a library they're using internally.  Does ,getCause(), return anything?  I've seen this kind of thing from too many companies that should know better.  Good luck..."",""To Arcensoth If you do not know exceptions upfront, but you have access to the compiled JAR, you could write a small program to find all subclasses of ,Exception, defined in the program, and take it from there. I would also try contacting the developers of "	getCause()	0	0	0	1
n	"""GSON is a good library, we have been using it in our project from past 2years, and it works fine."""	GSON	0	1	0	0
p	The URL_http://appscale.cs.ucsb.edu/ [AppScale] project has decoupled the database backend so that you can potentially run GAE on a variety of databases.	AppScale	0	0	0	1
o	This is very common in some scenarios (JPA/JDO objects being serialized to JSON...).	JSON	0	0	0	1
o	To kuhajeyan The only thing that's really changed is that some of the bugs with more than one VLCJ instance in the same VM have been fixed, but AFAIK still not all of them. There's certainly no additional Java based libraries that I know of that offer bette	Xuggle	0	0	0	1
o	The replacement is org.hibernate.jdbc.util.BasicFormatterImpl: CODESNIPPET_JAVA1 .	org.hibernate.jdbc.util.BasicFormatterImpl	0	0	0	1
n	"""Cassandra, Neo4j, MongoDB, etc."""	Neo4j	0	0	0	1
o	"keep in mind that all those methods are mandatory in map: ,developer.android.com/reference/java/util/Map.html, (also, if you call it a map for higher abstraction, you can't use the SparseIntArray specific functions. And iterating using ,size, and ,keyAt, is designed to be more efficient that the ,entrySet, from ,Map,, while being a little less convenient)"",""Sorry; I don't see how this answers the question. AFAIK, the Map interface doesn't define how an implementation works under the bonnet, nor how efficient it is闁炽儲鎽?believe that's the whole point."	keyAt	0	0	0	1
p	"""Use NetBeans, I have also successfully developed one application using NetBeans."""	NetBeans	0	1	0	0
n	"is used like this CODETERM1 CallbackHandler is passed to the underlying LoginModules so they may communicate and interact with users - prompting for a username and password via a graphical user interface, for example."""	CallbackHandler	0	0	1	0
o	C# equivalent to Java's charAt()?	charAt()	0	1	0	0
o	"Instead of calling this a ,Composition,, I would say it would be more appropriate to call it an ,Aggregation, because ,Set, class ,CAN EXIST, without its wrapper class i.e ,NoNullSet"",""This is explicitly advised against in Effective Java, you can refer to it for the reasons why. Extends ,AbstractSet, and wrap an existing set is the way to go."	AbstractSet	0	1	0	0
